id,price
204660,2861.2873688399786
204661,2943.360718768557
204662,4873.865454561646
204663,2858.00153942427
204664,2994.9974638799013
204665,3096.444584216495
204666,2887.0958723615995
204667,6227.217710374018
204668,4489.295165297662
204669,4739.635163744804
204670,3147.371004587818
204671,4873.6108415272065
204672,2959.3970744132503
204673,9839.67975220126
204674,4759.241324540395
204675,3553.0512943622107
204676,3501.109647906313
204677,2887.8966406598875
204678,7136.047797653377
204679,2866.2713130991397
204680,2983.001928551398
204681,2862.068068649212
204682,5978.936512574469
204683,2974.875569630539
204684,3460.3194353067784
204685,4213.669024210295
204686,3536.5606868646128
204687,4209.0178320686655
204688,3499.7277460703167
204689,5974.628504888208
204690,3518.177972538286
204691,2971.191864654058
204692,4348.698943896516
204693,3119.360591645726
204694,3470.4721700188343
204695,2829.384052200597
204696,2952.9553925929217
204697,6080.2660871707685
204698,2855.883394318229
204699,4312.846051160029
204700,4257.86424215281
204701,5427.1367642524765
204702,3484.9446529248785
204703,3095.072131394745
204704,2869.6153652134108
204705,4905.816399346981
204706,4912.673141678414
204707,2857.560290129649
204708,4222.185285227863
204709,2868.3041284114297
204710,3113.237099886541
204711,5280.5526629614
204712,3207.7038139307115
204713,2870.294124276202
204714,2880.183742903346
204715,2946.1487033511567
204716,2909.665468524861
204717,8510.830306182186
204718,2994.4246979011673
204719,6080.286930335522
204720,3475.3878434780568
204721,4824.009374215324
204722,3939.113417583353
204723,4204.5889950964365
204724,2879.4469572310372
204725,3965.391033810598
204726,3099.2114126311226
204727,2987.5678731101398
204728,3487.6281589264936
204729,4216.871546432731
204730,4543.669568856838
204731,3097.1804815036753
204732,5992.129130990601
204733,3125.4843733255207
204734,3160.3101984431387
204735,2861.1372798296816
204736,2872.4877549116127
204737,2871.8513762271923
204738,4322.336602510001
204739,3499.7447033979124
204740,2965.539521852808
204741,2942.2893835635323
204742,2992.383552934705
204743,2892.058064493055
204744,2883.920484085338
204745,3519.7234882050757
204746,3193.1601010029062
204747,3126.750041160132
204748,2874.276075077726
204749,8769.79008495488
204750,3899.938407575418
204751,3612.5128941793537
204752,5086.395842784039
204753,4260.700793418657
204754,8876.351277637763
204755,3749.9066974104317
204756,4226.926189189424
204757,2859.547074401904
204758,4397.217278714161
204759,4236.05888492466
204760,4563.7409256451265
204761,4236.033501522709
204762,2860.602643115566
204763,3121.016605237985
204764,2804.456190858481
204765,2878.5856254508767
204766,10512.820830552038
204767,2831.481358459878
204768,6218.565304438658
204769,4260.776180596816
204770,3216.487768056427
204771,5309.39025936681
204772,3513.414869319262
204773,2887.3558743630147
204774,3369.1818840296505
204775,3811.5538315545027
204776,2892.988251459048
204777,3910.222408556886
204778,3517.0608002519793
204779,5028.582119404043
204780,6320.027290520107
204781,4349.116500087744
204782,8863.820910352153
204783,4852.943291549283
204784,3984.6196309210063
204785,2885.5597797126748
204786,2917.1828760353064
204787,4217.149157932387
204788,2865.557177113501
204789,2967.728677163424
204790,3195.856176430853
204791,3450.355961186532
204792,4416.309641917318
204793,2842.9433067975197
204794,2851.9872823881797
204795,3055.6889332558976
204796,4410.647742030692
204797,2921.7935026380483
204798,3097.0745178793186
204799,2865.838186519255
204800,3444.987355422696
204801,3164.702087445804
204802,5133.547138992915
204803,11304.3246003842
204804,2856.1340625090843
204805,3272.571593288724
204806,3909.540850415927
204807,2803.688141982175
204808,5053.717255474839
204809,3444.029347894365
204810,3499.3491721800365
204811,3955.365888802473
204812,6186.845161960502
204813,2861.8045880350887
204814,6038.382385530414
204815,2893.6732485779676
204816,3123.545612151966
204817,2885.6278360968436
204818,4927.157808628541
204819,3119.159460426319
204820,4220.240150319566
204821,3522.2132879341034
204822,4011.712264591317
204823,4451.969993423911
204824,19173.736438869415
204825,4631.974338237466
204826,2877.7752892270273
204827,3999.320492885838
204828,3446.67814815427
204829,3943.898379448819
204830,3341.806040756387
204831,3091.6109254443627
204832,4169.88487984603
204833,6179.347253204904
204834,6722.583007857597
204835,2861.9915657603688
204836,2876.8637628425276
204837,2897.5463102296303
204838,3456.445810192298
204839,4328.856560395464
204840,2892.5616908916163
204841,2877.974222453234
204842,3511.7904629183427
204843,9234.809622406196
204844,3114.8158548255765
204845,3149.768742665961
204846,3449.059808936158
204847,4287.707118966727
204848,3436.9093033435875
204849,6398.997717776808
204850,3094.0467061326895
204851,2865.9346072297626
204852,3204.453123608587
204853,3842.117043614997
204854,4882.118192606343
204855,3498.4952411325503
204856,3943.6620230400144
204857,4341.827623889122
204858,2912.228382585802
204859,6114.967621847477
204860,3952.066549116511
204861,3689.159923127044
204862,3456.1435866714573
204863,4240.896327008931
204864,4204.709206570796
204865,4251.6824979422245
204866,3099.6866852284184
204867,4230.233297481956
204868,3108.1279657538503
204869,4427.0647785467245
204870,2975.931291840136
204871,4218.463692083401
204872,4251.538394393294
204873,3479.8694098145047
204874,2973.1386974240613
204875,6043.854040192637
204876,2837.699557592938
204877,3971.7982232282484
204878,3471.5776858074887
204879,3896.5986579892174
204880,4953.771479184246
204881,3188.421590642063
204882,2888.7726682666976
204883,6791.185050412587
204884,4982.743391089434
204885,4614.484833927205
204886,3916.9201867466886
204887,4413.037119477231
204888,3146.565363692305
204889,3230.9740570227914
204890,4234.566055047251
204891,4263.04109446805
204892,2980.2347002819733
204893,4403.02436700303
204894,5463.08330467322
204895,4437.3335984997975
204896,3487.645792789341
204897,4573.746385704962
204898,3125.958676423727
204899,3548.0960462636785
204900,9554.484528078978
204901,2862.2886778132597
204902,3195.0497396492437
204903,3177.1497920076677
204904,2876.7972054644833
204905,3326.6252592845403
204906,3475.2718237496138
204907,2854.927304878788
204908,3164.618900858227
204909,2863.112485949512
204910,2875.573360056693
204911,2969.3946823461556
204912,3190.562408856752
204913,6407.593213623431
204914,4352.061164820082
204915,2896.101950606223
204916,3563.026950291991
204917,3002.1557918438925
204918,2993.685580712367
204919,2964.9870118050594
204920,2873.321165126623
204921,8839.73176281947
204922,2876.394433991467
204923,3163.9404741336357
204924,2857.5073709568533
204925,2881.829869221391
204926,2987.4623886419868
204927,2964.308039735049
204928,3925.7569197717703
204929,3923.8489205617166
204930,4697.730208170159
204931,4576.852971277681
204932,4552.988777025438
204933,3520.8796480801475
204934,3569.019359076294
204935,2981.9569315743856
204936,2803.4821888553697
204937,4435.713645426724
204938,6105.44269661872
204939,3462.3306695770075
204940,4196.753170648006
204941,4336.338597891339
204942,2977.6889032222603
204943,4414.8181997446345
204944,3924.3860542892858
204945,3127.323992367674
204946,2974.3187754453425
204947,2858.7613624346177
204948,8700.190234112868
204949,2880.394015208214
204950,2860.8573606241407
204951,2856.693768371222
204952,4814.7509510184445
204953,3469.609598666124
204954,2877.7791886692676
204955,4248.44380276601
204956,4541.831728375237
204957,3100.7337600829587
204958,2891.6548461022503
204959,2989.6719946133876
204960,2905.2690261756507
204961,9368.462939173025
204962,2821.4322491531693
204963,2868.3924412077868
204964,2913.0051451485638
204965,3487.6382822106125
204966,2881.5050101230318
204967,2866.28903373242
204968,5246.515541749483
204969,3467.3557400241466
204970,2897.120754220731
204971,6095.605277716681
204972,4231.275983831051
204973,4247.97842764027
204974,2879.05809223577
204975,3125.6426383122607
204976,2886.95265597221
204977,6212.141635513426
204978,2859.3179589885954
204979,2934.865026658386
204980,3911.3908613038016
204981,2867.2847791991426
204982,2862.547478379453
204983,4168.699727046894
204984,3166.554141962753
204985,3913.9859965679793
204986,3917.330871406742
204987,6409.437140936807
204988,3989.8569269655404
204989,3455.1436371086415
204990,2861.5202885946583
204991,3116.0385021727657
204992,2823.686811453646
204993,4283.6136291056555
204994,2858.7543190111282
204995,2892.2377417719454
204996,3092.6990174899197
204997,3485.017618941025
204998,4335.508978778225
204999,3429.4557243572094
205000,4922.070493547448
205001,4236.528753563995
205002,3451.3833285596593
205003,2960.2077287627767
205004,4893.895221599481
205005,2871.3287950095328
205006,6098.650242599583
205007,2868.212304735312
205008,4252.9228440342395
205009,3796.5968429534237
205010,3502.7643256430006
205011,6038.267777536057
205012,6533.243135223823
205013,2868.252645064194
205014,2977.2852889440396
205015,2950.183814172022
205016,2859.2633166205082
205017,2954.0412319841553
205018,2867.0449511336
205019,3157.8659288669337
205020,2951.1561259542777
205021,3114.7752375890277
205022,2857.0363233924136
205023,8594.071659540119
205024,3135.26863797224
205025,4264.57099658848
205026,3173.38138559754
205027,4262.732692605283
205028,2901.472609543107
205029,2855.7308441182795
205030,3107.289084722306
205031,2950.583683505674
205032,3160.880627749274
205033,3453.874196304306
205034,2830.330360057018
205035,2880.869493500436
205036,2946.7590275829016
205037,3437.869085243885
205038,8739.850216940642
205039,3121.707322539727
205040,3180.770302240633
205041,2869.537082614748
205042,2835.580759517341
205043,2977.596621638242
205044,3387.8495234536326
205045,3161.6650743247583
205046,6071.137588622765
205047,4246.1704709838605
205048,4228.993550559716
205049,3489.550792483961
205050,2968.2780187732847
205051,4186.915019646065
205052,3098.2735975486544
205053,2996.009935242859
205054,5236.120454611123
205055,2850.0541549250556
205056,3274.934109688157
205057,3943.7222204940017
205058,4581.792568998188
205059,2893.6734732510185
205060,3140.089318566118
205061,3104.461142277488
205062,3896.882342689109
205063,2871.653320581732
205064,4222.974182630975
205065,9415.54751252841
205066,3149.9099135073593
205067,6101.738143092542
205068,3174.5057538106844
205069,2968.3599697999216
205070,3471.0018822967963
205071,2993.9566527242614
205072,6010.67624946016
205073,3198.732936889689
205074,4652.242883220102
205075,2966.7738084388366
205076,4213.721409343118
205077,3992.9383341247676
205078,6317.170101280617
205079,4234.104072655868
205080,2863.165481116761
205081,2881.497395378323
205082,2871.929710989693
205083,4411.155032475786
205084,4523.712864177286
205085,3018.585856788616
205086,2920.2141216145196
205087,6063.477038813333
205088,4320.985429957961
205089,2861.632003087523
205090,3455.315760092249
205091,4232.211288034123
205092,3668.8377051170255
205093,6065.297020497657
205094,2881.5050101230318
205095,4320.6315346046795
205096,2896.5220897255986
205097,3564.3015018094434
205098,3108.003919616725
205099,2867.2397784205036
205100,2874.836279337147
205101,4025.97360914569
205102,3500.55882735245
205103,2931.11213450562
205104,6596.124769918442
205105,3096.0888412384556
205106,4340.74020341849
205107,3217.6418721386585
205108,3135.7440304037445
205109,4314.179911005726
205110,2968.1203445569145
205111,3264.6284238186768
205112,2872.8244535132753
205113,4231.986485367489
205114,7300.403107416221
205115,2890.4686440537853
205116,3506.3339280519585
205117,3122.584242462053
205118,3900.5221019913456
205119,6231.421229822874
205120,3116.8481952052157
205121,2973.3365814428535
205122,3198.920832364872
205123,2856.7885382051763
205124,6476.697332913076
205125,6340.382719789072
205126,2973.068217031224
205127,4256.564156346869
205128,6249.394698177229
205129,4736.663580364966
205130,4879.592760135376
205131,3217.481719696903
205132,3461.84890758172
205133,3466.8885026881953
205134,4359.257113832302
205135,8788.513346681388
205136,2880.8707791954494
205137,4319.349418353116
205138,3199.545165829426
205139,3481.9930130792163
205140,8543.714832702897
205141,3456.9398052378738
205142,3136.3763260031874
205143,4401.154329928792
205144,4353.600999605108
205145,3163.5236667830413
205146,3145.643644964298
205147,6276.594314051786
205148,2969.4966859974757
205149,2880.429825057518
205150,3126.1198520887774
205151,3462.662469533254
205152,2857.6988106695553
205153,3165.6078934058623
205154,3730.1215902492777
205155,4240.009890639495
205156,4865.942690761121
205157,2940.1721984013616
205158,2941.149905059328
205159,6568.525450078887
205160,3459.7538693645547
205161,2859.1480688868223
205162,4326.39404444341
205163,6416.978275435199
205164,10752.246996534242
205165,4262.643151306294
205166,4669.179047818214
205167,3088.157842079251
205168,2971.1579124377627
205169,3898.385010464643
205170,4248.508406754366
205171,8907.648349563684
205172,2862.935077707414
205173,3655.913316229129
205174,6049.303591087222
205175,2973.685150461115
205176,3661.409556477653
205177,3116.6645252640737
205178,4220.862065741333
205179,8676.085319915835
205180,8661.95301320211
205181,3187.6702915022424
205182,6129.862384239203
205183,4806.756656736317
205184,3480.0265901912194
205185,6537.982284284825
205186,3207.0431376840143
205187,4220.231663429685
205188,3506.17613788142
205189,4334.345429261822
205190,3923.8674773714106
205191,2868.665817001106
205192,3095.064266175842
205193,5981.843181958343
205194,2870.2551209967223
205195,2974.758091952288
205196,2888.784460430901
205197,3151.255215172714
205198,2888.756135664566
205199,2940.7129275960488
205200,2880.124783646765
205201,2855.5791834416987
205202,2976.3431144535944
205203,2952.8203187859563
205204,4163.099030640556
205205,6305.1642660808775
205206,3117.53262474125
205207,3939.8894671341973
205208,2851.7001232306943
205209,6244.10778099448
205210,2906.5309506483454
205211,2877.4964952996015
205212,3496.2727401368293
205213,2847.9975611749796
205214,2880.906841292531
205215,9596.702229247865
205216,2827.4370836816406
205217,6777.579750799532
205218,8680.861146002322
205219,3507.7171528799045
205220,4563.148619741189
205221,4203.826302501296
205222,3549.2550695016043
205223,2856.9072277676823
205224,3936.559817560045
205225,3600.793321160313
205226,2874.0306140769308
205227,2861.1372798296816
205228,9207.270784222243
205229,3079.714307034447
205230,2868.784684782651
205231,4221.7974482624395
205232,4217.941344392644
205233,8600.947659748252
205234,4211.917616194065
205235,3162.165002335054
205236,2875.4245946287047
205237,3482.810063205228
205238,2859.081648879318
205239,3565.154771339544
205240,3920.0707434942265
205241,4496.088157882807
205242,2960.920314465571
205243,2888.6989374927534
205244,3507.964944956478
205245,3461.9725211396135
205246,4997.64004239598
205247,3507.957296386675
205248,2992.629795269361
205249,10503.856563864509
205250,2858.8809986669753
205251,2966.8657115602236
205252,4250.763960284915
205253,2869.7063307859426
205254,11847.189521563865
205255,2918.4311512378486
205256,3534.616486349729
205257,2872.223860672989
205258,2863.143875211552
205259,4281.643973408563
205260,7386.606141755679
205261,4353.600999605108
205262,9179.43083204673
205263,8597.193847058174
205264,2957.2093724476435
205265,5226.173543289257
205266,3029.7337425977285
205267,3486.2761104304454
205268,2900.7544557698784
205269,2995.1856223400464
205270,2883.1160503126903
205271,2906.830393261101
205272,2875.4245946287047
205273,4949.7292266808545
205274,2860.472402826002
205275,4637.689900301362
205276,3237.764479249752
205277,2858.211639735838
205278,9026.049596379145
205279,4236.450218574003
205280,2870.9735160385844
205281,2948.715577859001
205282,6243.125262074908
205283,3236.8338692330494
205284,2983.7842263805924
205285,2876.1108015617538
205286,4213.2654511059845
205287,3927.1013887344866
205288,3116.0703240679813
205289,5374.220755133856
205290,4282.497112247997
205291,3674.143105682456
205292,3520.3420769657296
205293,4240.7638768608285
205294,2836.605686066633
205295,2891.993291577439
205296,4234.819830880652
205297,2984.44403571789
205298,4306.306733760384
205299,9374.258116223944
205300,3136.084590593604
205301,2888.315557895913
205302,3589.184427114495
205303,4293.833979468274
205304,2866.3736894244284
205305,4056.4712334692063
205306,3548.369164226346
205307,3475.61140304189
205308,2855.184261601439
205309,2866.097648859985
205310,2854.391146482113
205311,2968.738296165961
205312,3147.1153183226133
205313,4279.682941224211
205314,2990.8068838530676
205315,3214.816488651558
205316,2995.742364292927
205317,3473.506072616989
205318,2808.1749728856303
205319,3939.9655832554217
205320,2960.36609827894
205321,3458.2117375086973
205322,4247.358386545815
205323,2906.001748455228
205324,2869.8060770949787
205325,2866.643596306667
205326,6307.694601575241
205327,6153.428436758262
205328,3099.362097600966
205329,2881.864008892793
205330,3286.0449189016517
205331,2886.6323629947938
205332,2903.131989695149
205333,4293.372736032137
205334,2988.9522938826194
205335,3588.223435244685
205336,2865.6041830646354
205337,3496.779303447197
205338,2858.650186444879
205339,3594.359937710782
205340,3927.514695951696
205341,2906.8692183137573
205342,3443.548298440515
205343,2869.254432602932
205344,3931.5114419448055
205345,3456.190704329746
205346,2960.5222545479255
205347,3149.10092537497
205348,2901.605748609414
205349,3474.024307187351
205350,4230.204146130035
205351,2860.4705836516555
205352,3464.355840676696
205353,3501.819681496365
205354,4311.144052564444
205355,2975.0738074891324
205356,5344.553926717004
205357,6156.656646937415
205358,2914.524596476446
205359,4313.829157902489
205360,3150.9500318311866
205361,2908.8699187518882
205362,2856.384895055712
205363,6725.8159775421955
205364,3200.8875712683307
205365,9021.886028092666
205366,4899.918809730579
205367,3047.631202078746
205368,2970.32114656647
205369,3476.630063357717
205370,6088.169212527893
205371,2861.6648502584076
205372,3238.959423030563
205373,2877.5513872338815
205374,3018.563821904708
205375,8844.386876880691
205376,2983.861757817612
205377,4919.909616202574
205378,3508.5491286652405
205379,3231.81843347832
205380,2861.444606236264
205381,3258.430311705153
205382,3502.8970932863112
205383,4267.854238575189
205384,6308.6728143003675
205385,4251.47968396768
205386,4247.346036948687
205387,6141.788946430783
205388,6286.0975318354895
205389,2977.7698450878565
205390,6007.406864956955
205391,6161.469163614909
205392,2876.3471004081484
205393,6021.0729434253835
205394,4862.010437679566
205395,2835.789887284824
205396,3217.304879603606
205397,3103.834457008481
205398,3123.1623001566236
205399,3453.835605927605
205400,8907.93918438847
205401,3123.8266657421204
205402,2912.2237463213423
205403,3573.0308110087653
205404,3493.724312171018
205405,3146.555073721922
205406,2853.513273129981
205407,2913.7551993545917
205408,5068.4135974548635
205409,4649.762727535783
205410,4991.182646143773
205411,2971.418112810229
205412,4230.318940839188
205413,2981.005701984088
205414,4324.4847629969445
205415,2859.303995706024
205416,3910.1646656106013
205417,4358.628500049445
205418,4677.538321149054
205419,3199.494128688784
205420,6716.475487748121
205421,4200.209976126904
205422,5056.648182900166
205423,4314.823886142212
205424,2896.5129452390265
205425,4329.176883605866
205426,3452.602115872171
205427,3031.402949923531
205428,2879.619955474147
205429,4402.5123289098065
205430,6124.973322215781
205431,2801.6420098898743
205432,3151.621422384829
205433,4266.61408752514
205434,3898.0385818093823
205435,3729.0057297375156
205436,2891.4443280865107
205437,3947.7859253612946
205438,6077.183967229291
205439,3497.891858621491
205440,5261.05736085784
205441,2994.9446797083538
205442,3692.7239086173527
205443,4264.9346427533255
205444,3528.736920940019
205445,8587.474561430034
205446,2841.8572833919116
205447,2967.298343572488
205448,2985.4534121428487
205449,2981.1415767732988
205450,3564.65379244846
205451,3117.874756080885
205452,2894.7665750224824
205453,2873.817717294231
205454,3937.5750206063076
205455,6602.9613465583825
205456,2883.625039514077
205457,2893.444853837328
205458,4264.3598262906835
205459,3139.059038986936
205460,3921.008669563901
205461,2995.7958908447604
205462,6087.359331298903
205463,3467.300885517306
205464,2857.191756595981
205465,4598.5269553792805
205466,2980.211989364002
205467,3232.2216518691243
205468,5184.743358912642
205469,5111.411576659398
205470,2849.6078895487544
205471,9741.866528027847
205472,2886.0310544876484
205473,6993.655870933137
205474,2972.267336214619
205475,3134.37774443883
205476,3461.039873410587
205477,8664.418137208522
205478,3529.8609177620037
205479,2935.553875143841
205480,4275.721994192286
205481,3427.9373900186833
205482,3469.1879155115657
205483,3685.895291007667
205484,2870.9836514031954
205485,4377.672453937254
205486,4287.6804484711465
205487,3534.5147968487427
205488,2866.9458155886387
205489,2913.052917723043
205490,3952.3827424381752
205491,2976.1261871809074
205492,2855.184261601439
205493,3467.151980589886
205494,4908.563899125897
205495,2993.2823623215627
205496,3513.0935662515953
205497,6242.820581319197
205498,2893.8700201280153
205499,9097.763377107676
205500,3118.127507232039
205501,3245.364419479509
205502,6261.357082800884
205503,4934.432414958968
205504,2870.8917224322377
205505,6037.035977232028
205506,3454.9125417014448
205507,6256.768533754395
205508,2802.149017836071
205509,7062.015732536474
205510,3451.6440153317376
205511,3937.9466860200287
205512,2860.193830780654
205513,5315.279184192566
205514,2884.919929990269
205515,6045.388131232316
205516,2859.191779908838
205517,2988.8610850463365
205518,4605.208211125135
205519,4003.6198099638796
205520,3948.822202972685
205521,6110.307613145986
205522,3541.565664588757
205523,4402.778534486306
205524,2886.009915965976
205525,2988.7750488599086
205526,2863.1143083309225
205527,3554.6093850709713
205528,3503.862648722058
205529,4214.25902540767
205530,4893.377512607954
205531,4263.607714414997
205532,3192.150997907939
205533,2964.847997958753
205534,3111.0982108480757
205535,2865.7890536991026
205536,3940.7041081746584
205537,3493.200396343932
205538,2876.533015504974
205539,3175.2010877181674
205540,3932.155734580491
205541,3669.7260960688855
205542,3947.204668259696
205543,2967.7449728363626
205544,4274.109961552934
205545,2984.611283810886
205546,4192.993777578525
205547,3448.508007790859
205548,6986.512650194556
205549,3636.1416068679146
205550,4421.2666891098615
205551,2912.419485716644
205552,3271.786005978661
205553,3762.6335868075867
205554,3496.5507256150836
205555,2916.807214358604
205556,3108.870305395535
205557,6066.547797621921
205558,5979.742949356078
205559,2880.52800203757
205560,2889.742868836012
205561,2914.8981054110322
205562,3132.9990898106175
205563,4218.616190272628
205564,3164.2885904876775
205565,2962.2636936510125
205566,3473.672963572455
205567,4257.142134572219
205568,5100.0318766157925
205569,2874.6066691906635
205570,3465.1560022421513
205571,4242.266103772046
205572,4298.08030903222
205573,2966.6206632038757
205574,3967.059241142138
205575,3123.0341168876785
205576,6406.002226408751
205577,4347.77215046943
205578,3130.858967071531
205579,2942.4646726208266
205580,3573.2765071952117
205581,4221.285112628902
205582,2834.2291168121815
205583,5994.164079400798
205584,3932.4895252079623
205585,2902.356721236681
205586,6997.402933545267
205587,2985.88615332527
205588,2879.1106222781755
205589,4544.712496784354
205590,3489.9290713800624
205591,4984.798014176834
205592,4699.9141930132
205593,4718.035225419893
205594,2873.369095392501
205595,3896.1000005248547
205596,3929.920863390354
205597,5056.262338857572
205598,2877.045544460932
205599,3486.937035845437
205600,2867.512535230018
205601,3281.9716618178118
205602,3438.047022868174
205603,2871.0449394455827
205604,4310.228692800604
205605,4961.731972428274
205606,3463.0743489538972
205607,2983.9257875627563
205608,3007.6143320716556
205609,4593.914813726289
205610,2980.189068996465
205611,6287.572783136505
205612,6201.484336369793
205613,4782.590519389756
205614,3465.0565507715382
205615,2878.638086432757
205616,4850.6451455566175
205617,2874.3067585845
205618,3457.298640259395
205619,3584.301736722377
205620,3099.054453992474
205621,3503.9838043314644
205622,2861.572720717747
205623,2874.6066691906635
205624,3931.533049288342
205625,4335.924028274815
205626,2877.721593883797
205627,4423.495420521311
205628,6090.715903228667
205629,2862.9506967702573
205630,2803.688141982175
205631,4240.125765321112
205632,3186.91511777885
205633,4218.249751122447
205634,2888.596863366118
205635,2865.169418500589
205636,5178.202092041182
205637,2870.8175896925964
205638,9089.803197474203
205639,6080.949115929547
205640,2858.652082712106
205641,2870.2551209967223
205642,2899.5146416401585
205643,3931.116200094719
205644,3450.355961186532
205645,2885.6650854752506
205646,2959.149585340704
205647,3181.5336059285637
205648,5243.428506581351
205649,3028.8257479681483
205650,2906.7352037801643
205651,6111.686724558616
205652,4843.926950419619
205653,4502.025066359103
205654,2828.7975023398235
205655,2943.046978726556
205656,2977.0772298596466
205657,3471.9616430183337
205658,2891.7363495757295
205659,4316.411661875377
205660,8810.018582464387
205661,4251.056263448772
205662,4248.775094977254
205663,3493.002750075004
205664,4205.486541619611
205665,2912.560923773566
205666,3236.1923792521725
205667,3910.0000664784393
205668,3477.2163321870416
205669,2905.695710909634
205670,2863.405739556122
205671,4188.816194447697
205672,2880.185619825752
205673,3001.38780845156
205674,3438.0382211038605
205675,4508.266679152581
205676,4217.509827308091
205677,4394.147326611729
205678,3170.029896512276
205679,3493.3025242852127
205680,2909.344010853999
205681,3967.378505428128
205682,9329.762078476047
205683,2857.3040470847
205684,6050.905413604344
205685,2858.0969005085362
205686,6287.8038247537825
205687,5277.006650751266
205688,4958.26109493524
205689,4228.655911503032
205690,2865.531561695997
205691,3087.2185738844073
205692,4229.397709348426
205693,3485.873604090926
205694,4215.231152625562
205695,2870.18828390363
205696,6189.218657968619
205697,8750.954581289256
205698,3097.874332798161
205699,5183.386860667586
205700,2860.554142522522
205701,4290.249053512878
205702,3546.328319166468
205703,3515.059638786513
205704,2852.7484485766518
205705,6249.7979165680335
205706,3467.5273396009084
205707,3097.8707770690025
205708,3519.054402948021
205709,4344.427095189058
205710,3490.020996226644
205711,6070.231429043851
205712,5088.117481680257
205713,2904.688083250821
205714,3105.024727971773
205715,2898.2889919170184
205716,2861.5202885946583
205717,4198.157510366557
205718,3088.275204741633
205719,3927.859723096464
205720,2954.968503893258
205721,3125.2708939829295
205722,4292.92443959034
205723,3456.9764615290296
205724,3127.556328685649
205725,4272.654312335597
205726,3094.878555537088
205727,7116.020809396579
205728,4504.234673453557
205729,2903.630100052149
205730,3903.548341508086
205731,3977.0930118110914
205732,6110.1733352009815
205733,2858.7543190111282
205734,3155.833842224084
205735,4184.679394865862
205736,9388.726214316586
205737,2976.307452956738
205738,2860.7165278210086
205739,3017.7657047996
205740,8808.519506571718
205741,3515.1616885146013
205742,4168.260305773872
205743,2887.660040077143
205744,6002.45501900988
205745,2858.090955942836
205746,3138.3947200022903
205747,2968.949634377892
205748,2868.976218439082
205749,8555.036855373886
205750,4224.766328689958
205751,3150.822276449181
205752,6088.260324526622
205753,3870.106372018457
205754,4185.9540441411355
205755,8502.4593180641
205756,5437.8356222227585
205757,4227.3283298837605
205758,2957.7065613207483
205759,3456.3604817969867
205760,2868.199414515244
205761,5982.761658744283
205762,2811.304394992764
205763,4314.716854652562
205764,4683.319589615909
205765,4672.838815849578
205766,3503.9930108072026
205767,3579.6580084319694
205768,4361.389219237572
205769,6264.882642799421
205770,3516.116128903826
205771,2995.569690598871
205772,3518.342847159528
205773,4858.415793914603
205774,4245.430214513957
205775,3451.1481474411994
205776,2894.9995521676105
205777,3983.6378220516835
205778,3118.4723536213423
205779,2982.6430332416985
205780,4529.529431635361
205781,2891.5321513742642
205782,4150.783903535904
205783,4914.739254123891
205784,4265.810588656528
205785,5416.043251498699
205786,4034.8761369024833
205787,2852.76702369784
205788,2867.264964832538
205789,3976.611219059057
205790,6158.370553743618
205791,4804.405364829315
205792,2960.441407768444
205793,2810.9371904148093
205794,4263.57090964112
205795,3674.390745434501
205796,4957.538307773837
205797,4253.685095023721
205798,6267.853799672365
205799,4528.9482846769915
205800,2822.57213575123
205801,3110.5112105561648
205802,2821.481165563173
205803,6430.939183170316
205804,2980.983443033351
205805,3145.7399686087856
205806,2842.735689493885
205807,2881.094176987518
205808,4316.971720423944
205809,3170.024675775058
205810,3910.9296879755775
205811,4227.045251031762
205812,3129.398296325625
205813,4457.967574057157
205814,4249.941245855171
205815,2862.5155065249655
205816,2897.6514702912928
205817,2839.960491990624
205818,3139.163482470945
205819,4183.860605198919
205820,7223.245883997404
205821,3914.8705007758235
205822,2864.0472420819033
205823,3925.5414224301103
205824,3514.9221307713988
205825,2879.917368150462
205826,3167.0956353546394
205827,4213.249696849995
205828,2894.8756170793713
205829,6010.930936542248
205830,2894.792307634584
205831,4291.734861875123
205832,3707.2067682619872
205833,3151.12182079142
205834,3541.385835548031
205835,6491.026596185804
205836,8956.244457928877
205837,4868.8997897063355
205838,2863.112485949512
205839,4210.3195085163225
205840,2879.554879674346
205841,3122.226260410399
205842,2946.7590275829016
205843,4348.511227033612
205844,2897.542090539844
205845,4302.251754448771
205846,3181.0661627881477
205847,2888.7754573232205
205848,4408.573636213446
205849,2867.0449511336
205850,3269.8848182828838
205851,3900.7276902915974
205852,4917.209598605171
205853,2872.5352562952626
205854,2874.318952560601
205855,4228.264583696473
205856,2893.1575516203266
205857,3511.944744191457
205858,6710.592687284744
205859,2945.243327996416
205860,5258.701040922142
205861,3034.1399329829414
205862,3186.6744287925244
205863,2893.957267348566
205864,3777.9024940544696
205865,2887.3949871753257
205866,6132.520975056295
205867,2949.451905879634
205868,3925.9434111168334
205869,3108.5112504865333
205870,3090.5962450352354
205871,4263.511817976837
205872,4248.298126650725
205873,3763.109640467505
205874,4930.830384047667
205875,2876.131709274053
205876,4021.8575930224993
205877,4251.259411364799
205878,4270.793438010502
205879,4906.640989909382
205880,4915.442075158283
205881,2813.6111332671667
205882,2967.525219941537
205883,3192.510688567445
205884,4388.715964622159
205885,2883.6356153352353
205886,8884.652807350898
205887,6156.767940904757
205888,2881.953504183977
205889,4563.5385370211525
205890,5312.310887139055
