id,price
205893,1276.0058199999994
205894,3515.4340599999996
205895,1031.6696999999995
205896,4995.000399999999
205897,7698.750609999999
205898,6493.474300000002
205899,4005.24352
205900,-1139.70944
205901,13284.897400000002
205902,-622.1552000000001
205903,798.6081999999988
205904,2915.8979199999985
205905,3359.5329999999994
205906,-283.59571999999935
205907,20071.379200000003
205908,-667.1071000000002
205909,2014.6694799999987
205910,1117.7166400000006
205911,6662.418880000001
205912,709.9212799999996
205913,7707.263800000001
205914,-1134.4095999999995
205915,1393.4058999999997
205916,14221.221670000003
205917,837.619200000001
205918,11881.609360000002
205919,-1258.18556
205920,7729.7989
205921,-1075.9644999999991
205922,3001.9450000000006
205923,1270.194700000001
205924,855.9067000000005
205925,3050.9228799999983
205926,3462.6136000000006
205927,3028.180159999999
205928,7353.719840000002
205929,8671.35154
205930,6389.823549999999
205931,7958.271480000001
205932,-1341.0355999999997
205933,9973.91406
205934,3827.83216
205935,3270.0162999999993
205936,846.6780399999998
205937,5531.291680000002
205938,11648.791250000002
205939,6103.266720000001
205940,-1635.4988600000006
205941,-1355.6678399999996
205942,6400.358199999997
205943,-900.9687000000004
205944,-1476.1327999999999
205945,-2030.2455199999995
205946,1115.289600000001
205947,17696.923479999994
205948,5302.726000000001
205949,6734.632000000001
205950,6485.435499999998
205951,954.7776400000002
205952,3736.7234499999995
205953,886.3319200000014
205954,6786.592999999999
205955,-210.00478999999996
205956,1045.2672000000002
205957,7396.190029999998
205958,12281.285910000002
205959,3770.2615000000005
205960,-644.6428399999995
205961,6107.07136
205962,6551.4490000000005
205963,-1269.8735999999994
205964,12037.87022
205965,1228.6840000000002
205966,-1254.4305499999996
205967,-448.27520000000095
205968,6289.826800000001
205969,6611.00815
205970,6432.876000000002
205971,6830.78736
205972,7200.369999999997
205973,6082.140160000001
205974,12129.742000000002
205975,11570.24656
205976,-1489.9504499999998
205977,3752.497599999999
205978,3174.86208
205979,896.7262199999996
205980,4169.221599999999
205981,18181.398239999995
205982,10087.66336
205983,-1360.8900500000004
205984,6786.592999999999
205985,4246.287399999997
205986,2695.6970999999994
205987,9992.53
205988,20002.241949999996
205989,-1455.29198
205990,6407.760279999999
205991,11929.939739999998
205992,-296.03821999999946
205993,3144.736600000001
205994,7330.4923
205995,5142.58
205996,8035.8081
205997,11915.679549999997
205998,6342.52
205999,6230.092719999999
206000,-1581.1818000000003
206001,12290.9044
206002,9612.653440000002
206003,2820.717449999999
206004,-352.8091999999997
206005,3121.8149600000006
206006,12483.287499999999
206007,-1495.8492800000004
206008,-107.1938999999993
206009,-1159.1282799999994
206010,3093.2966800000004
206011,5162.8135
206012,-1213.7945
206013,12232.409599999999
206014,-1686.6636799999992
206015,-848.1614000000009
206016,1279.3622500000001
206017,18009.965439999996
206018,1527.129280000001
206019,5070.570159999999
206020,-860.7740000000003
206021,3920.2821399999993
206022,3770.5072
206023,7914.932799999999
206024,6106.101159999998
206025,6403.0898799999995
206026,7531.751679999998
206027,-220.0047800000002
206028,3001.9450000000006
206029,6745.961500000001
206030,12584.562799999996
206031,-94.90400000000136
206032,6527.336800000003
206033,-1397.2321599999996
206034,-279.6304999999993
206035,18336.313000000002
206036,-575.0815999999995
206037,-1605.0526399999994
206038,908.1984500000008
206039,6569.415409999998
206040,-609.2501399999992
206041,-213.94418000000132
206042,-121.53199999999924
206043,12126.0117
206044,8582.07774
206045,11754.616479999997
206046,-2344.494
206047,3124.15744
206048,10616.439720000002
206049,-207.86719999999968
206050,-983.4602
206051,19103.837520000005
206052,-1603.5395200000003
206053,3204.9167199999993
206054,-1122.4760000000006
206055,-1477.7731800000006
206056,11986.80256
206057,6210.822699999999
206058,-1536.2196799999997
206059,13694.154849999999
206060,3256.6435
206061,18548.6944
206062,4042.89344
206063,2970.17788
206064,13387.99424
206065,-183.96835999999985
206066,2928.30304
206067,8596.52686
206068,12725.993599999998
206069,11896.569899999999
206070,1508.3603200000016
206071,-1536.2196799999997
206072,4829.625399999997
206073,735.1168000000007
206074,12365.95
206075,12016.961500000001
206076,8906.08912
206077,6831.703660000003
206078,12070.759720000002
206079,12517.59604
206080,-1390.7615000000005
206081,-1539.3803200000002
206082,6462.9424
206083,6569.521600000002
206084,-1191.40976
206085,2932.64185
206086,-1463.1295999999998
206087,900.952400000001
206088,-1138.6733
206089,-2335.1100800000004
206090,8787.244799999999
206091,13719.0472
206092,-469.4230400000006
206093,4009.2217600000004
206094,3133.357749999999
206095,-2092.36352
206096,-1106.4991999999988
206097,6806.84512
206098,-1392.8271999999997
206099,-359.17976
206100,12342.985240000002
206101,-965.72696
206102,7278.791140000001
206103,6362.519839999999
206104,-1324.3847
206105,-1257.25274
206106,18746.867199999997
206107,-1367.34188
206108,-1121.66372
206109,1963.232640000001
206110,17857.24168
206111,-288.003200000001
206112,7055.982399999999
206113,-1026.7260800000013
206114,3887.88544
206115,-1351.5551999999998
206116,6604.369140000001
206117,-635.2965799999993
206118,-1335.7927400000003
206119,-2187.61056
206120,929.4592000000011
206121,-1445.1219599999995
206122,3119.151039999999
206123,-1522.0976
206124,-444.2465599999996
206125,12103.470159999997
206126,1449.4410399999988
206127,6121.771080000002
206128,9949.876479999999
206129,-1550.6641100000006
206130,11893.659999999996
206131,5212.219919999998
206132,6258.5627
206133,12201.792999999998
206134,6467.3481999999985
206135,-1308.7506200000003
206136,3648.000479999999
206137,6371.88682
206138,3189.5086
206139,-1452.3314
206140,-297.8198600000005
206141,6095.392
206142,13021.206280000002
206143,6692.224600000001
206144,8666.918790000002
206145,5694.402460000001
206146,-385.96399999999994
206147,-1363.9692799999993
206148,7272.715
206149,6558.512000000001
206150,-1596.0646399999996
206151,3561.3480400000008
206152,-1402.1877399999994
206153,3061.7152000000015
206154,3372.0448000000015
206155,6364.942820000002
206156,-1236.0208999999995
206157,12040.051
206158,-2120.8873999999996
206159,1587.0804999999991
206160,6364.60304
206161,-1317.1207999999997
206162,7025.490399999999
206163,-1296.3273
206164,5332.341810000002
206165,867.5856400000002
206166,20300.228800000004
206167,3377.5726299999988
206168,12088.861999999997
206169,-481.1192000000001
206170,2856.7775999999994
206171,11934.823359999999
206172,-1312.0695999999998
206173,-405.5150000000003
206174,3217.538560000001
206175,6382.672840000001
206176,3421.08022
206177,-1036.4255600000006
206178,12041.724699999999
206179,8220.53047
206180,9102.273500000001
206181,2002.5823
206182,4975.208320000002
206183,2209.2729800000006
206184,19279.99224
206185,-1020.4159999999997
206186,5054.11498
206187,-517.4574599999987
206188,12098.42932
206189,3130.49755
206190,6812.8074400000005
206191,-1162.3199999999997
206192,4946.005300000001
206193,14062.411199999999
206194,4964.677239999999
206195,-898.8545600000007
206196,-1463.4595099999997
206197,3204.481390000001
206198,6486.521200000001
206199,3207.086439999999
206200,5372.11875
206201,11644.388739999999
206202,6368.71099
206203,-558.67724
206204,6345.562899999999
206205,-1135.8700800000001
206206,965.5595999999996
206207,18389.8756
206208,3112.984879999999
206209,11921.139760000002
206210,13878.019999999997
206211,3213.5152400000006
206212,641.0645200000008
206213,6569.331200000002
206214,-686.4907999999996
206215,-1628.8862400000003
206216,8430.34
206217,3450.99136
206218,12270.534400000004
206219,3240.753919999999
206220,12131.581600000001
206221,11902.221700000002
206222,-1264.729999999999
206223,-203.91052000000036
206224,-115.13119999999981
206225,-307.6776799999998
206226,-274.5780399999985
206227,-1583.1219199999991
206228,8719.439439999998
206229,1527.129280000001
206230,6628.096900000002
206231,4931.194000000001
206232,6205.594960000002
206233,1636.4451999999992
206234,-1510.2737599999996
206235,6194.0353
206236,-1484.7674399999996
206237,-190.0879699999996
206238,3562.4402499999997
206239,-1239.3199999999993
206240,12312.131200000003
206241,5828.447840000001
206242,7000.62724
206243,-103.36531999999988
206244,2932.64185
206245,-1414.4543299999996
206246,6467.3398
206247,9980.230719999998
206248,6688.4555199999995
206249,6285.52334
206250,5449.492479999999
206251,-527.21
206252,2938.3225599999987
206253,871.9359999999988
206254,-2221.5971000000004
206255,-513.6243999999997
206256,1019.0149599999995
206257,8800.751019999998
206258,-246.0653600000005
206259,-403.53735999999844
206260,6503.873080000001
206261,3303.137920000001
206262,-225.27200000000084
206263,5759.831249999999
206264,795.1482399999995
206265,3802.153360000002
206266,6361.503999999999
206267,17956.216360000006
206268,-1354.58732
206269,6321.237200000001
206270,-1302.3676
206271,3820.828659999999
206272,14491.179540000001
206273,-1052.8660400000003
206274,8402.842110000001
206275,6162.457600000002
206276,-1385.645900000001
206277,-1495.8492800000004
206278,6208.512000000001
206279,855.3409600000005
206280,-1407.2612
206281,-1508.39622
206282,832.8524800000005
206283,-1285.5981199999997
206284,3022.6984600000005
206285,-1408.8488000000007
206286,-1498.9525200000003
206287,2938.19866
206288,6446.71528
206289,-777.5350400000007
206290,-1330.6683199999989
206291,-1436.0575199999998
206292,-1489.1926999999996
206293,3920.0280399999992
206294,1139.7245000000003
206295,8727.637
206296,-2382.1484
206297,3527.8482799999983
206298,1061.2551999999996
206299,-1198.791679999999
206300,5833.1762
206301,180.74472999999853
206302,-1139.7673999999997
206303,-1191.3518000000004
206304,12243.694719999996
206305,7926.780159999998
206306,1898.2448499999991
206307,1000.1760000000004
206308,3650.185599999999
206309,6848.144
206310,6117.222760000001
206311,6699.58972
206312,18459.6096
206313,8845.274799999997
206314,12446.386300000002
206315,3241.694160000001
206316,13403.427
206317,3212.3684999999987
206318,-1866.254
206319,-1212.3078399999995
206320,5060.758400000001
206321,4845.48992
206322,3081.8441200000007
206323,6082.140160000001
206324,833.8714
206325,6233.402739999998
206326,6692.309440000001
206327,985.0478800000001
206328,685.1122300000006
206329,-1313.0106799999999
206330,-226.1948799999991
206331,18964.66541
206332,5209.576299999999
206333,-1474.5832799999994
206334,9119.056
206335,-1423.7230999999997
206336,8539.009119999999
206337,3068.024440000001
206338,3389.8926999999985
206339,7657.472240000001
206340,12789.05632
206341,8419.19488
206342,3276.044
206343,755.0219999999999
206344,11860.009600000001
206345,-395.6777599999996
206346,-341.02959999999985
206347,10346.679039999999
206348,-212.58659999999963
206349,5001.8060799999985
206350,2784.8352400000003
206351,6435.702039999998
206352,2753.87809
206353,-1427.8092799999995
206354,18497.550999999996
206355,7080.653200000001
206356,6662.335300000001
206357,3299.8218799999995
206358,-615.2196000000004
206359,-1541.1487999999995
206360,-205.98503999999957
206361,5084.6922399999985
206362,18371.229700000004
206363,1462.9337499999992
206364,1073.7947200000008
206365,-2379.54146
206366,4831.683399999998
206367,11791.664399999998
206368,12118.98748
206369,12196.804239999998
206370,3787.4835999999996
206371,-1151.7054799999996
206372,-1492.8298999999997
206373,6851.526609999999
206374,-1188.0379999999996
206375,-1219.0082399999997
206376,791.9679999999998
206377,-2194.7360000000003
206378,20376.207850000003
206379,6743.244099999998
206380,6313.867600000001
206381,3571.981599999999
206382,17785.2352
206383,3050.9228799999983
206384,8228.965119999999
206385,-1528.20167
206386,14931.304960000001
206387,-1359.8471200000004
206388,6652.210360000001
206389,938.3001999999997
206390,-407.70432000000073
206391,3285.4374399999997
206392,19254.550320000002
206393,1551.5986899999998
206394,19381.992250000003
206395,11828.8141
206396,5176.5895
206397,-358.4287999999997
206398,1139.7700000000004
206399,19547.96666
206400,8159.634320000001
206401,-777.5350400000007
206402,2055.47808
206403,9079.592799999999
206404,6293.1448
206405,12225.357100000001
206406,8445.11168
206407,742.0865600000016
206408,-1438.9943000000003
206409,-463.59176000000025
206410,-285.6198400000003
206411,-674.7837200000004
206412,-1777.19027
206413,-1277.2323500000002
206414,6092.609710000001
206415,12389.4175
206416,12958.739050000004
206417,-1407.2612
206418,7744.0432
206419,12342.985240000002
206420,6735.857699999999
206421,-1864.2710399999996
206422,6120.38536
206423,1231.7908099999995
206424,-1337.9980900000005
206425,17620.87135
206426,18687.63978
206427,-465.753920000001
206428,-1359.8471200000004
206429,18899.318800000005
206430,-1489.9504499999998
206431,1754.5755199999994
206432,7346.60224
206433,15632.684800000003
206434,4929.4580000000005
206435,8422.874500000002
206436,764.5604800000001
206437,-1506.0147500000003
206438,-222.41600000000017
206439,-331.0762999999997
206440,6688.736919999998
206441,2910.2963799999998
206442,-253.9328000000005
206443,-1982.0228000000006
206444,-1634.8382000000001
206445,9851.91862
206446,3586.675579999999
206447,1694.92936
206448,4178.4212800000005
206449,9378.276220000002
206450,8694.6376
206451,-1495.1201599999995
206452,-1342.2695599999997
206453,19116.00688
206454,12409.148680000002
206455,802.7882500000005
206456,6371.999099999999
206457,-1248.9547999999995
206458,-1425.6572
206459,6347.129430000001
206460,-1364.0264000000006
206461,-1307.695999999999
206462,5492.608000000002
206463,7128.0585999999985
206464,8918.597000000002
206465,-1641.6337999999996
206466,6355.74286
206467,1809.7367800000002
206468,-762.5617599999996
206469,8232.835
206470,3574.2120799999993
206471,6540.480000000003
206472,3151.515190000001
206473,16752.456319999998
206474,3664.2444000000014
206475,6371.7184
206476,6176.126639999999
206477,3835.5005200000014
206478,-393.73679999999877
206479,-1141.9430000000002
206480,13012.440879999998
206481,-297.0151399999995
206482,-1559.2087999999999
206483,6490.04038
206484,6275.135199999999
206485,-370.22869999999875
206486,9488.629609999998
206487,-348.6948799999991
206488,-180.04639999999927
206489,17895.62485
206490,17759.42711
206491,4061.374
206492,1210.1116000000002
206493,9796.933620000002
206494,4829.02858
206495,6290.272000000001
206496,18037.1323
206497,4604.3024000000005
206498,-1512.0161300000004
206499,17544.476639999997
206500,-1363.9692799999993
206501,-954.6678000000002
206502,3127.6596800000007
206503,-436.6882400000004
206504,2856.7775999999994
206505,-514.8271399999994
206506,6009.606159999999
206507,5101.515130000002
206508,-1474.6208000000001
206509,-1125.7228799999998
206510,-1525.1356
206511,-1536.2944399999997
206512,6822.999789999996
206513,-1207.27652
206514,-1777.19027
206515,12229.384899999997
206516,6109.231
206517,3456.8581999999988
206518,12333.620920000001
206519,2330.8998
206520,732.2256600000001
206521,-232.36929999999938
206522,6382.75621
206523,-307.4940000000006
206524,2112.92512
206525,11991.28704
206526,3155.4860800000006
206527,6336.204880000001
206528,-205.3773000000001
206529,12026.722720000002
206530,801.1340799999998
206531,7819.381120000002
206532,12214.812860000002
206533,4632.99064
206534,3348.734169999998
206535,-249.8384300000007
206536,5816.1963
206537,10277.871699999998
206538,45.74160999999913
206539,3282.062320000001
206540,3199.2595299999994
206541,3314.0810200000014
206542,6601.507539999999
206543,-265.83224000000064
206544,6646.79824
206545,-1438.4918400000001
206546,2973.7210000000005
206547,-331.0762999999997
206548,9338.48416
206549,-1308.7124000000003
206550,-1527.2384000000002
206551,3178.490319999999
206552,12026.22656
206553,8319.221860000001
206554,18648.8
206555,-895.4223200000006
206556,52.90555000000131
206557,-1196.7005000000004
206558,-533.8724599999996
206559,17912.344
206560,3389.1808
206561,6413.086299999999
206562,-1424.1777499999998
206563,-1513.5547999999994
206564,2919.4387300000008
206565,-1445.1219599999995
206566,-355.6400000000003
206567,1584.700359999999
206568,-756.7531600000002
206569,4641.8308
206570,-1549.3569999999995
206571,-665.3815999999997
206572,-2043.1832000000004
206573,7067.608
206574,-2244.31196
206575,3116.1591000000008
206576,6433.321900000001
206577,5463.675040000002
206578,8809.695899999997
206579,-956.4080000000013
206580,12121.948480000003
206581,-1410.4207200000005
206582,-1958.2054399999997
206583,-1266.5939599999997
206584,1461.4950400000007
206585,-593.95136
206586,6494.5033
206587,-862.7805499999995
206588,2836.6390900000006
206589,-2285.99024
206590,17786.63464
206591,718.2294400000001
206592,-176.30112000000008
206593,-1300.3231099999998
206594,12031.525140000002
206595,10333.5434
206596,-1406.2867999999999
206597,-223.89440000000104
206598,926.7695199999989
206599,-1344.19232
206600,9072.168600000005
206601,12740.114559999998
206602,3618.4598499999993
206603,14341.445199999998
206604,-1108.3688300000003
206605,8166.11968
206606,6454.190019999996
206607,17821.960000000003
206608,8279.81536
206609,10271.175359999997
206610,-1230.7730000000001
206611,-151.5619999999999
206612,7065.840150000002
206613,-1549.1926399999993
206614,3389.1808
206615,1033.4848000000002
206616,6655.884800000002
206617,-636.4662099999987
206618,-1184.1845000000003
206619,-1176.2751999999991
206620,3093.3958000000002
206621,679.0657000000001
206622,-1568.3291000000008
206623,6377.421999999999
206624,-1982.0228000000006
206625,5103.60946
206626,8989.909989999998
206627,1511.5277499999993
206628,5918.608960000003
206629,9750.535659999998
206630,6343.528
206631,906.4320000000007
206632,6866.399999999998
206633,17291.9452
206634,8177.08
206635,14209.58816
206636,878.7362199999998
206637,18512.701100000002
206638,-1332.2975000000006
206639,3386.579599999999
206640,803.71792
206641,3164.3161599999994
206642,17274.28945
206643,-1448.312
206644,7904.591
206645,-1734.012799999999
206646,6402.813100000001
206647,3164.3905000000013
206648,13017.825280000001
206649,-1469.6009600000002
206650,-1184.867839999999
206651,2997.3264
206652,29668.350640000004
206653,4430.931999999999
206654,-1261.4343999999996
206655,6453.964899999999
206656,1193.27128
206657,1587.0112
206658,-1580.1583999999998
206659,9206.146499999997
206660,6775.2880000000005
206661,-1452.3314
206662,-1806.73916
206663,10333.17632
206664,-1273.277
206665,3297.1251999999986
206666,-1461.4664000000002
206667,17131.16542
206668,3008.6482000000015
206669,1178.08576
206670,-1085.6988400000005
206671,-650.3187200000002
206672,12488.102449999998
206673,-1407.2044999999998
206674,20383.448859999997
206675,8780.395929999997
206676,6699.674350000001
206677,794.1862299999993
206678,6860.726360000001
206679,6745.682199999999
206680,3139.1212000000005
206681,18110.25052
206682,-372.48017999999865
206683,7153.9722500000025
206684,17595.649299999997
206685,-401.8719199999996
206686,892.4000800000013
206687,-1417.4403199999997
206688,5103.64264
206689,-1494.11762
206690,6166.008
206691,697.0944799999997
206692,931.7391000000016
206693,5015.199599999996
206694,-362.73001999999997
206695,6482.6383000000005
206696,6583.233479999999
206697,10037.69344
206698,8726.949180000001
206699,9043.25692
206700,-882.9903199999999
206701,13513.892319999995
206702,-1484.32784
206703,-1511.1977599999996
206704,-1191.40976
206705,6254.656000000003
206706,18382.170700000002
206707,11847.248319999999
206708,-1617.964
206709,8873.29174
206710,920.4668600000005
206711,-388.1127199999992
206712,3139.1212000000005
206713,13345.979050000002
206714,6360.74905
206715,-1466.4602
206716,-1224.28442
206717,5345.171200000001
206718,12423.129570000001
206719,8299.853280000001
206720,-1229.623039999999
206721,8569.633
206722,-1191.40976
206723,-1275.2781600000003
206724,-1334.0331500000002
206725,823.8837999999987
206726,14071.823679999998
206727,1091.9040000000005
206728,6145.504439999999
206729,6814.389439999999
206730,-1533.1566200000007
206731,15090.16072
206732,3003.0419
206733,-1294.0207999999989
206734,-1297.1007999999997
206735,-2006.7691999999997
206736,11963.469039999996
206737,13767.44716
206738,950.7216999999991
206739,3001.8470000000007
206740,-1546.1754999999998
206741,989.7345200000009
206742,12243.854319999999
206743,785.0777600000001
206744,-1319.0991400000007
206745,-1283.5445300000001
206746,17631.81466
206747,6920.999999999998
206748,1118.2576
206749,-368.40379999999914
206750,-1313.87504
206751,11932.975360000004
206752,6684.395799999998
206753,-1275.0405799999999
206754,19050.6
206755,4808.36808
206756,8634.3088
206757,6575.7869500000015
206758,2893.4732799999983
206759,-552.4463999999998
206760,6219.1799999999985
206761,6695.75848
206762,17304.809800000003
206763,3426.4488
206764,-1477.7731800000006
206765,11863.95508
206766,11814.666679999998
206767,-1382.4643999999998
206768,12159.251200000002
206769,13123.84
206770,-891.9598400000004
206771,1728.7364199999993
206772,3417.191999999999
206773,-1477.8485
206774,7391.269660000002
206775,6240.8326799999995
206776,3456.8581999999988
206777,-1430.4401599999997
206778,1611.7050999999992
206779,-1473.7377500000002
206780,1957.0463199999995
206781,18043.39576
206782,5179.3832
206783,-1401.0253199999997
206784,-1095.8270000000002
206785,4725.608199999999
206786,6291.834400000002
206787,18335.462080000005
206788,2045.389400000001
206789,6970.717640000001
206790,6293.032239999999
206791,7539.517899999999
206792,-332.664600000001
206793,1165.3211199999996
206794,-1167.1494399999997
206795,-1663.9539999999993
206796,950.2284799999998
206797,2800.1478800000014
206798,19490.491550000002
206799,-109.6930399999992
206800,1498.3617999999997
206801,6658.465
206802,851.0592000000006
206803,14083.606639999998
206804,6375.377299999998
206805,11194.297700000001
206806,6659.660459999999
206807,5309.345200000002
206808,5176.4277999999995
206809,3746.1010000000006
206810,6868.418659999999
206811,2957.954340000001
206812,6987.574199999997
206813,6258.45154
206814,8059.834200000003
206815,-1698.1665000000007
206816,5185.886410000001
206817,-1460.4311000000002
206818,1001.3200799999995
206819,-1468.4719999999993
206820,-1062.7519999999995
206821,1072.8667999999998
206822,2766.7420600000005
206823,-1533.1566200000007
206824,-793.47152
206825,-1061.00382
206826,3036.8478400000004
206827,4992.30148
206828,1631.6247200000007
206829,1158.7187200000008
206830,-1476.1327999999999
206831,-771.6941699999998
206832,-1507.0755999999997
206833,3417.191999999999
206834,5209.6841
206835,6856.424860000001
206836,-1310.7713100000005
206837,1498.1391999999996
206838,3330.6394499999988
206839,8220.479300000003
206840,5405.71168
206841,-965.72696
206842,19139.742200000004
206843,3468.2571399999997
206844,954.8876800000007
206845,8675.479999999998
206846,20637.976000000002
206847,4172.0692
206848,1323.6871600000004
206849,-1275.0787999999998
206850,3058.7418800000005
206851,-1588.11152
206852,4974.021119999998
206853,6547.204760000002
206854,8734.680400000001
206855,901.6776
206856,-818.9231000000009
206857,5198.025879999999
206858,11976.568559999996
206859,12370.353000000003
206860,-1082.2892799999995
206861,6608.37048
206862,1168.0528000000004
206863,5386.379919999999
206864,12196.804239999998
206865,11671.375
206866,6529.504000000001
206867,6229.515779999998
206868,4343.152
206869,12213.750399999997
206870,-1586.0580000000004
206871,1040.8348000000005
206872,5181.63034
206873,6598.677999999998
206874,966.5183200000001
206875,3156.736
206876,915.23884
206877,5302.8340800000005
206878,-1816.4044799999992
206879,-411.4002500000006
206880,-1367.2845500000003
206881,755.3607999999995
206882,18136.672019999998
206883,-326.36830999999984
206884,228.83199999999943
206885,-1029.8199399999999
206886,-1072.7799199999995
206887,1169.7002499999999
206888,12110.873920000002
206889,-1132.5912799999992
206890,-1666.2149999999997
206891,1165.3211199999996
206892,7596.5448
206893,9869.1914
206894,-1430.8641500000008
206895,-1124.7193599999991
206896,6443.465319999999
206897,5312.83792
206898,-1210.5306800000003
206899,-1210.4539599999998
206900,12025.106559999997
206901,6575.509120000001
206902,-1322.2716799999998
206903,1599.3927999999996
206904,-509.96312000000034
206905,901.6995100000004
206906,9010.27012
206907,-41.695880000000216
206908,3035.5904999999993
206909,4723.131600000001
206910,5146.546479999999
206911,6914.311499999998
206912,6955.313370000002
206913,3181.33939
206914,1510.3998399999982
206915,7499.225200000001
206916,6907.680400000003
206917,920.22116
206918,-1508.9734399999998
206919,-1557.32958
206920,4203.160959999999
206921,996.6297999999997
206922,-1594.2577999999999
206923,-1360.7382900000002
206924,1375.1156
206925,9450.42704
206926,-1455.2545999999998
206927,2628.1975
206928,-175.89708000000064
206929,2924.3466399999998
206930,8492.631879999997
206931,3217.538560000001
206932,12118.98748
206933,6044.443479999998
206934,3327.771759999998
206935,17874.741820000003
206936,6336.204880000001
206937,5206.245279999999
206938,17466.556840000005
206939,11944.351199999997
206940,-1156.9622
206941,8974.7356
206942,5057.771500000001
206943,-745.4096600000003
206944,11791.359059999999
206945,17352.75406
206946,-377.7889100000002
206947,6385.18864
206948,6619.6864000000005
206949,18311.805719999997
206950,3462.5128000000004
206951,3552.102789999999
206952,-1238.11488
206953,-1435.1576
206954,13029.578559999998
206955,6655.884800000002
206956,8898.1885
206957,3095.1270399999976
206958,1471.6126999999988
206959,2820.7919999999995
206960,-616.4017600000006
206961,8776.658349999998
206962,912.8078800000003
206963,6510.49732
206964,17547.889000000003
206965,6427.048779999999
206966,11841.485709999997
206967,7062.868999999999
206968,3566.771919999999
206969,-396.2372000000005
206970,882.7568799999999
206971,6616.191999999999
206972,12187.62122
206973,-1096.43264
206974,3227.541000000001
206975,6957.6799999999985
206976,-1445.084300000001
206977,17743.853860000003
206978,12432.054639999998
206979,3260.15834
206980,4487.632000000001
206981,18232.938400000003
206982,18711.547300000002
206983,2834.2463499999994
206984,4110.614800000001
206985,1036.302160000001
206986,1141.7668200000007
206987,1618.304
206988,13021.788400000005
206989,3235.533880000001
206990,798.6756100000002
206991,7414.5406
206992,5814.3616
206993,-440.42189999999937
206994,6254.739999999998
206995,13752.6381
206996,3001.9450000000006
206997,-525.3116
206998,-1525.1356
206999,1784.4576799999995
207000,3386.579599999999
207001,1515.7607200000002
207002,5121.902559999999
207003,-1330.6683199999989
207004,6619.550320000002
207005,3959.914600000002
207006,-332.664600000001
207007,1080.1888000000017
207008,11080.876000000002
207009,-1208.48864
207010,-210.0671599999996
207011,3600.0137299999988
207012,-1330.6111999999994
207013,16823.361279999997
207014,6354.174650000001
207015,17466.556840000005
207016,1129.9784000000009
207017,-25.217459999998937
207018,3827.755299999999
207019,17931.909280000003
207020,11767.345280000001
207021,3098.7024999999994
207022,-1236.0208999999995
207023,6579.203720000001
207024,-1094.3196200000007
207025,-1537.8413
207026,2938.2018799999987
207027,7542.152700000002
207028,7367.800899999998
207029,-1403.98016
207030,-1208.5465999999997
207031,11022.206200000002
207032,2691.6515200000003
207033,2940.6800200000007
207034,-1101.266
207035,1236.0741800000014
207036,-1137.7738
207037,-388.00876999999855
207038,19381.5313
207039,-1008.0128399999999
207040,1322.7304000000004
207041,-2112.4126399999996
207042,6551.0857
207043,6841.704559999998
207044,9018.00127
207045,13713.887919999997
207046,3372.0448000000015
207047,6547.602640000001
207048,-247.84349999999995
207049,9114.998800000001
207050,-1569.4296400000003
207051,-1723.3485799999999
207052,-1415.4637999999995
207053,-378.1750999999995
207054,3250.80725
207055,6718.21672
207056,-1413.777919999999
207057,6083.629479999998
207058,789.8037400000003
207059,4875.511799999998
207060,-1122.4180400000005
207061,3038.886309999999
207062,8186.55184
207063,7072.735359999997
207064,-1571.53496
207065,12325.937439999998
207066,855.3409600000005
207067,5265.8752
207068,3219.2109999999993
207069,3000.03547
207070,-1297.15792
207071,6598.871899999998
207072,-891.9598400000004
207073,-1482.72512
207074,6254.656000000003
207075,-343.2044999999989
207076,-989.0021000000002
207077,938.3001999999997
207078,-356.71981999999934
207079,-1420.5111500000003
207080,1411.3504000000003
207081,-1184.8102999999996
207082,6688.403999999999
207083,1165.3211199999996
207084,-1440.147199999999
207085,-1196.6234999999997
207086,-1525.0184900000008
207087,13998.784
207088,8335.7224
207089,7181.371300000001
207090,25826.63584
207091,-1487.8499600000005
207092,-1347.30928
207093,715.1232599999994
207094,-1252.9376599999991
207095,-1345.6346000000003
207096,-1298.6099999999997
207097,12240.534849999996
207098,8574.8655
207099,871.9359999999988
207100,-1562.1655999999998
207101,11679.132819999999
207102,9501.592000000002
207103,7681.572399999999
207104,4978.776500000002
207105,-1589.1884000000005
207106,-106.10176000000047
207107,12042.6165
207108,-1122.7595000000001
207109,-1010.0210000000002
207110,-1578.1186000000002
207111,4831.674999999999
207112,-192.59740000000056
207113,-1737.0115999999998
207114,-1133.1552000000001
207115,6718.4166399999995
207116,-1268.7907
207117,-1414.4543299999996
207118,6166.008
207119,1981.1066500000006
207120,835.3031800000008
207121,-295.52400000000034
207122,-494.41079999999965
207123,3104.95672
207124,7035.900099999999
207125,1029.1503999999995
207126,-525.3116
207127,2974.6135000000004
207128,5027.987200000001
207129,6529.61572
207130,8212.426150000003
207131,6328.5449199999985
207132,6944.546460000003
207133,3098.801339999999
207134,12382.904419999999
207135,3185.0334999999995
207136,-1482.72512
207137,9425.992000000002
207138,1444.8876799999998
207139,-70.5019999999995
207140,1785.9252999999999
207141,1141.699200000001
207142,2887.9509099999996
207143,-228.73279999999977
207144,2814.81232
207145,-538.5625999999993
207146,3190.4725
207147,1036.2120000000014
207148,5679.314799999998
207149,-1702.9815200000003
207150,692.66698
207151,1010.3680000000004
207152,12182.5654
