id,price
228987,3206.6573318356827
228988,3546.9920005878594
228989,3180.342823686991
228990,3332.4522466147664
228991,3115.5642574177004
228992,3499.8490689121722
228993,3168.959683350815
228994,3796.9844711558567
228995,5162.049779555066
228996,3930.3179808475375
228997,5347.812871097443
228998,4281.34027532512
228999,4139.630974391372
229000,3878.072771960046
229001,3826.501419478683
229002,3771.1680199616294
229003,3981.888186503988
229004,3481.962901950783
229005,4744.0601159666685
229006,3822.7845389793665
229007,3494.1047329907087
229008,3190.4001444910327
229009,3072.4988003665094
229010,3554.445952398264
229011,3794.09019287671
229012,3853.9184868135967
229013,5259.690910717814
229014,3344.828268771514
229015,5148.196370195602
229016,3788.3942309097806
229017,5157.950314089776
229018,3283.5551328785623
229019,5207.839747393659
229020,3900.477684654511
229021,3191.490847824644
229022,3836.2831707314717
229023,4353.410007470466
229024,5150.6144356478
229025,3315.1634777878025
229026,3110.1228274490813
229027,3505.471438415134
229028,4714.953352256319
229029,5158.895997293528
229030,3183.9862684956042
229031,4831.55909515884
229032,3217.001095155945
229033,3171.838362904745
229034,4360.683120274835
229035,4328.301264529983
229036,4358.904359528876
229037,4364.9619035434425
229038,3189.7160583488367
229039,4412.544794431755
229040,5120.989724395636
229041,4200.443977259509
229042,4391.819635124328
229043,3801.26796655521
229044,5223.937573733077
229045,4365.609996139202
229046,4628.2681189146115
229047,3877.0615049622747
229048,3872.9589760019785
229049,3159.2835499827997
229050,4510.043402616041
229051,3168.4512738019403
229052,6118.091102474231
229053,3513.436675832031
229054,3209.8628426449077
229055,3205.9726060940047
229056,4145.734964873873
229057,4767.1376048163565
229058,3072.856144669676
229059,3121.733293864678
229060,3134.3338882039125
229061,3351.51032654711
229062,3128.716914334741
229063,5405.605610060455
229064,6296.591820666746
229065,3501.298469748023
229066,4186.46935896162
229067,3185.2861564731643
229068,4461.562078338974
229069,5243.095834104357
229070,4328.926671704271
229071,3880.8791951331577
229072,3800.818610683679
229073,3502.1055389341914
229074,3460.86650597346
229075,3851.1078053038395
229076,4301.835139379532
229077,3212.039101213777
229078,4359.402766805518
229079,3547.7745025077
229080,4275.711607637192
229081,4286.906014206865
229082,3555.8476965446903
229083,4594.890514039742
229084,6142.28376851182
229085,5194.7221343768
229086,3078.3731023315563
229087,3425.0009016522904
229088,5473.976180225265
229089,5286.482279674119
229090,3177.4296776515957
229091,3555.4198351174086
229092,3816.2531399761288
229093,4343.303492956629
229094,4798.734416432078
229095,3297.6013915294634
229096,3155.7334412043087
229097,5156.755001955707
229098,3192.1847230307458
229099,3297.4718500916415
229100,5166.221076156919
229101,3164.4269079951023
229102,3299.849091524235
229103,5167.43206797952
229104,4376.797450999494
229105,3242.1296746256
229106,3372.735688267966
229107,3833.4792475595823
229108,3884.402017892658
229109,3181.142061912031
229110,3237.661720358594
229111,3865.357512749492
229112,3317.1083606073985
229113,3836.2702568438926
229114,3074.6991002161712
229115,5301.8139936938605
229116,5239.976815603406
229117,4343.0664998193415
229118,3330.433556503669
229119,4686.356392740243
229120,3610.7727981524804
229121,5227.854999356243
229122,3665.8582993422774
229123,3136.8692840491403
229124,4293.445291916662
229125,3335.5625254693323
229126,3900.0275096434516
229127,3637.1568031819306
229128,3834.7819244484704
229129,3285.41083189812
229130,3885.6030914218263
229131,3486.1906520323964
229132,3552.4123489568683
229133,4682.36240350592
229134,3813.347650160684
229135,3150.404534868429
229136,6244.074793505292
229137,5145.875525371065
229138,3340.837951576542
229139,4630.805225137706
229140,3280.317553513239
229141,4295.211634521875
229142,4060.153151740674
229143,3181.8347068126545
229144,3222.4891052200364
229145,3067.0808510797215
229146,4626.300306423414
229147,3188.703501985738
229148,3188.6739256277333
229149,4308.665754775997
229150,3196.2051345076334
229151,4358.315278337962
229152,6026.468343831473
229153,3815.9738632045237
229154,3119.179913297861
229155,4390.202286898835
229156,3578.0189890056863
229157,4658.730321803247
229158,3521.928302141307
229159,3914.4773395558104
229160,3388.05718151268
229161,3583.4824608595877
229162,4505.796047895963
229163,3209.5442812845126
229164,3277.08495782452
229165,5203.29166365352
229166,3132.1249906567873
229167,6002.673903509042
229168,3209.9664548569854
229169,3534.836599049647
229170,5146.949942350344
229171,3035.932374436079
229172,3153.5696252344696
229173,4633.747153120206
229174,3174.086638286202
229175,4431.89508111265
229176,4591.6262758790035
229177,3208.406753665314
229178,3586.029766497474
229179,3515.4512861298326
229180,3336.9333442194784
229181,3114.842098173443
229182,4251.368803587866
229183,3836.466084517234
229184,4410.902950766069
229185,3327.115166207106
229186,3851.907449670811
229187,3555.352588099565
229188,4340.688330999716
229189,4331.628152930156
229190,3128.969056884873
229191,3484.6031899870673
229192,5170.1186220915915
229193,3219.0709990115247
229194,5429.493763628998
229195,3098.046171413373
229196,3600.8432542425703
229197,6278.086276705709
229198,4305.027468124459
229199,3357.2762581262
229200,3188.9922704233636
229201,4320.820724791714
229202,3140.302539066831
229203,3280.1799403755554
229204,4057.799965066258
229205,3519.286390104547
229206,3303.978395861428
229207,4388.142465569494
229208,3513.306941542852
229209,4181.87258963674
229210,3631.0144712437677
229211,3172.696607582063
229212,4384.011130912696
229213,3400.910324673544
229214,3211.371448824791
229215,3814.274982207798
229216,6015.3623719039915
229217,3313.33354106558
229218,3134.9968173507423
229219,3082.5819139076025
229220,3198.21212286707
229221,4804.50886410019
229222,3232.9901418933473
229223,5206.994709368697
229224,3176.5422107458103
229225,4375.959233207802
229226,5221.175614537134
229227,5280.810451511832
229228,4770.37837980209
229229,4305.7724054565115
229230,3314.7428113621845
229231,4517.357589495336
229232,3319.911244740895
229233,3572.0303611658555
229234,4920.402817683554
229235,5156.2540890748205
229236,3582.3494239355277
229237,3502.4672463343463
229238,3152.5714103615264
229239,3173.970779447365
229240,3137.171151163655
229241,3213.9361815059488
229242,4141.063879874046
229243,3270.646590750139
229244,3703.449635469867
229245,4077.38275661055
229246,3238.999423262522
229247,6030.826913888086
229248,5101.717111209926
229249,3657.550958353158
229250,4311.379006197737
229251,3817.3862525320997
229252,3559.2111279423366
229253,3934.8581980679764
229254,3217.269873991371
229255,4279.887569604761
229256,3833.841846469372
229257,4807.25693241947
229258,3134.0859714243643
229259,4573.389639473782
229260,4653.4031988889765
229261,4267.786515867358
229262,3967.71854265131
229263,4772.005840296089
229264,3341.679313577917
229265,3188.995070990489
229266,4673.767485245025
229267,3182.5872438936067
229268,5192.706842135885
229269,4029.43731645049
229270,4435.080539418274
229271,4742.064512122399
229272,3166.3089048728248
229273,4459.635265696499
229274,4401.106301551188
229275,3198.138339112201
229276,5159.606836907891
229277,5175.484709700544
229278,4503.543532518404
229279,3169.8697677536065
229280,3169.172700768222
229281,4034.90864339228
229282,3312.520280558579
229283,5944.88100017033
229284,3816.342270545637
229285,4305.615209355213
229286,3838.4786248235864
229287,3787.170550322539
229288,3815.000472579392
229289,3613.689787740692
229290,3189.718940861044
229291,3500.3420109751555
229292,4661.403412045011
229293,3170.712361715756
229294,3315.6294075288665
229295,4375.808334629685
229296,3134.3373364797744
229297,3234.382168517903
229298,3200.992835873584
229299,3297.5784173397274
229300,4535.722047856792
229301,3322.528443389015
229302,5982.337818288327
229303,4758.704275672996
229304,4414.809884104021
229305,3155.217436729323
229306,3490.068945738093
229307,3060.4917062053223
229308,6180.7525562105075
229309,3816.4112206714894
229310,3584.4981773916447
229311,3358.469315396839
229312,4617.280122369477
229313,4341.835412216532
229314,4378.673363857264
229315,3358.6461894099057
229316,4406.720629769452
229317,3099.348480036298
229318,3966.787893071007
229319,3265.2878047476856
229320,3711.025892305143
229321,4217.980907328702
229322,3373.8896400649764
229323,3253.572018354129
229324,3812.078038162431
229325,3793.5065504793265
229326,6030.250532360882
229327,3148.232043417369
229328,4173.336800579246
229329,3488.2502449872673
229330,5063.853577926815
229331,5145.183843605202
229332,4363.721241171093
229333,3801.5457577530615
229334,3129.758920757652
229335,4216.302322506174
229336,3153.1226810826192
229337,5499.451132420396
229338,3159.6949942777214
229339,3209.0599318829145
229340,5167.273133023011
229341,3153.282995399095
229342,3091.693771477884
229343,3152.78450317469
229344,6309.032928494746
229345,3793.1806525578827
229346,3135.243810703256
229347,3157.978653847488
229348,3228.9977867074194
229349,3237.004057048979
229350,4131.57173605852
229351,3529.3563285801124
229352,3206.3975185268346
229353,4643.801744781132
229354,3837.9001443544357
229355,5984.815076778413
229356,6014.70152335288
229357,3101.001954123317
229358,3188.9127007682223
229359,3876.726949303645
229360,3558.208714547642
229361,3602.3611170347995
229362,3264.6274044579463
229363,3630.840538813877
229364,5164.8162955859625
229365,4001.829792700731
229366,4407.412014882202
229367,3153.6854135244735
229368,5279.019052064583
229369,3182.194557925287
229370,4371.105429224506
229371,5259.885829728239
229372,3120.571656401516
229373,5153.050709739933
229374,3226.5743398775694
229375,3054.0045670740137
229376,4143.034370712727
229377,4646.9643430548285
229378,4184.164679276517
229379,3133.0854028976537
229380,5427.112452502688
229381,3370.332913053927
229382,5191.373472185291
229383,3894.852289047926
229384,3544.2449269543886
229385,4156.320656150952
229386,3300.8979507843587
229387,3422.2812964498567
229388,3527.8098448452333
229389,3172.00781212243
229390,3458.058490433908
229391,3201.04902134249
229392,3108.126688647648
229393,3153.2468095324657
229394,3808.3200101135362
229395,4358.679760547105
229396,3232.406000132517
229397,3826.9665286025356
229398,3168.3681108244946
229399,3167.3431549389106
229400,3827.5876271167467
229401,4795.7806872293095
229402,3301.0697026348234
229403,4723.28755347536
229404,3246.32675229643
229405,4711.109580886773
229406,3183.634513056212
229407,4367.388458233683
229408,3134.8277239045615
229409,3211.7711669578243
229410,3140.3226917543084
229411,3797.7702171871492
229412,3095.39617700272
229413,3233.5110510904665
229414,6367.734631233154
229415,3151.5122789039974
229416,4353.491564853358
229417,3879.479480325306
229418,3544.8358029143706
229419,4692.324603439615
229420,3483.492728889808
229421,3831.5486591929675
229422,3187.561811497253
229423,4319.40693610254
229424,3571.5088279024867
229425,4539.2373338267025
229426,4367.333919047873
229427,5193.2213006423735
229428,5171.009112017232
229429,4931.480660798066
229430,4077.696125602573
229431,3554.4418937922446
229432,2995.3439759539247
229433,3824.319754825872
229434,4329.722483002671
229435,5485.2921862941175
229436,3464.872843485615
229437,4330.963973204076
229438,3206.6920159568326
229439,3246.0428477394375
229440,3309.4158917616996
229441,3137.593102331556
229442,3570.4800321508865
229443,3189.9747370561436
229444,3190.226454856985
229445,5182.311272579018
229446,4424.8346356864495
229447,3987.6986852836285
229448,4288.056064242041
229449,3190.452361715756
229450,3480.7426994287725
229451,3848.8883141398874
229452,4451.417374143178
229453,4273.860228413463
229454,3153.0637745793256
229455,3200.6526503899668
229456,4510.931215482514
229457,5286.459137267979
229458,5165.920504341221
229459,3219.4260136343023
229460,4367.514323966533
229461,5216.057540310654
229462,5212.554480646416
229463,5179.798435183643
229464,3993.4002215969604
229465,5180.921917954474
229466,3567.36261015378
229467,4335.161898516544
229468,5381.430072332201
229469,3179.3417461731697
229470,6078.406868749875
229471,6077.24868498819
229472,3243.4635413043675
229473,3322.3216737507914
229474,3106.80814941996
229475,3648.9367810424505
229476,5232.310375552649
229477,3333.6718056835743
229478,4370.6197801621765
229479,6894.094854362156
229480,3561.6364841139907
229481,4523.059413986492
229482,3295.380205484784
229483,3414.3361673434665
229484,3462.4495076801704
229485,4158.099090299995
229486,3168.6701460132595
229487,3206.019392457679
229488,5176.941788341513
229489,5487.1676698173305
229490,4332.972683337837
229491,3619.3188796341524
229492,3159.383448059903
229493,3213.675143978598
229494,3303.944343655812
229495,3803.117345378692
229496,3482.69660318177
229497,3089.907376535255
229498,3411.836861176347
229499,3207.884892149834
229500,3116.479160034933
229501,4396.1952728348215
229502,4394.801502803883
229503,3608.8142917804194
229504,4332.965786786113
229505,3505.6359336635464
229506,4244.762685227089
229507,5967.472547949536
229508,3196.0096288917857
229509,3827.721393851052
229510,4638.620380515891
229511,4308.3016548896285
229512,4350.799661103207
229513,4322.885505409666
229514,3444.0395979733335
229515,5207.120135050296
229516,4651.341121206669
229517,4602.2742122450945
229518,3882.7628943507243
229519,3153.0606282412996
229520,4330.973352071946
229521,3147.0041094814014
229522,5983.080071598323
229523,5207.906513535703
229524,3503.520217087957
229525,3504.347823766379
229526,3897.5221047969526
229527,3775.794092645847
229528,3828.024594411967
229529,3581.233441793316
229530,4598.387010629289
229531,4325.087222624722
229532,4660.858767719302
229533,5167.9239481182485
229534,3406.000218830228
229535,3056.803301720135
229536,4361.899588340571
229537,3600.4463228690192
229538,3332.943352144587
229539,3528.8494945529483
229540,3211.077266406411
229541,3297.119983367347
229542,3813.9914802692747
229543,3588.5965430215665
229544,3261.349577357323
229545,3506.2827062177903
229546,3116.965816892945
229547,6124.346086837812
229548,3880.3433638697393
229549,3798.103807702067
229550,3101.607348313417
229551,4260.662767434676
229552,3578.385630124628
229553,4323.907511638384
229554,4134.676765625698
229555,3165.6488660873833
229556,6320.932396285786
229557,3821.123363869739
229558,4086.83398626904
229559,3179.468834315948
229560,4273.472787866848
229561,3203.8330660085594
229562,3849.451069183713
229563,5209.93526192794
229564,3553.1400690249347
229565,3481.078590685648
229566,4182.74976497002
229567,5163.808790812078
229568,3192.521387348875
229569,3705.5044872846383
229570,3303.948487492431
229571,3326.7839523863595
229572,3301.906643615139
229573,3885.140526911751
229574,4594.906907861035
229575,3257.424440404292
229576,3205.4288265796176
229577,3318.101225878144
229578,4629.9768994212745
229579,3907.1068149278244
229580,3852.4791049884307
229581,3797.401517057866
229582,4178.026567363445
229583,3116.4826083107955
229584,3247.9015072312077
229585,4185.182102120165
229586,4993.455117816266
229587,3587.888758923781
229588,3238.1763084615945
229589,4480.09138104167
229590,6079.811409479404
229591,6058.3170987563
229592,4160.9160323084325
229593,3313.726858145602
229594,3570.53954066169
229595,4314.094562900756
229596,4360.837851330661
229597,4540.856466656265
229598,3108.2421813353253
229599,4102.260449760815
229600,3150.496558376378
229601,4464.598406675919
229602,3148.8712442150477
229603,3228.471622714627
229604,3207.4173136189106
229605,3298.4714226325846
229606,3302.989587825296
229607,3791.089842529471
229608,3213.2410647803504
229609,5171.469408246085
229610,3333.1881978748524
229611,4165.12556100785
229612,3541.065875848658
229613,4314.833282656873
229614,6555.93947814467
229615,3179.8479704855913
229616,4449.220963157816
229617,3880.450500226799
229618,3052.4164790000614
229619,3413.5477971418436
229620,4600.820277294706
229621,3335.953640372802
229622,3548.255378300633
229623,3592.775746346448
229624,3313.51766629044
229625,3991.5423032485182
229626,3112.2381687243724
229627,3322.244121435787
229628,4328.168300385913
229629,5283.016431993655
229630,3846.0370102797083
229631,3811.6821082779616
229632,3336.5085944467214
229633,3478.1641624612066
229634,4272.340589671969
229635,4724.351559711646
229636,3882.6196750072504
229637,4126.622528476381
229638,3470.547733735408
229639,4962.557451434155
229640,3379.5111155288837
229641,4092.510457999223
229642,4168.866866339669
229643,4173.137671402703
229644,5256.583712948068
229645,3613.5566589860296
229646,4284.938571720022
229647,5979.564591334205
229648,3648.977569563708
229649,3580.757449739985
229650,4152.058483717001
229651,3408.424321607635
229652,6102.281021965528
229653,3171.542002709346
229654,3391.716886007066
229655,3514.5030901825976
229656,5099.9429676583095
229657,3810.108451287101
229658,6076.242566395321
229659,3606.192559124039
229660,4371.215362412995
229661,5131.283422806126
229662,3466.5606012503467
229663,3173.207056245398
229664,4255.334433245913
229665,3181.515969433988
229666,3282.908655855197
229667,5211.666551707497
229668,3788.6846989088726
229669,3211.1280555796397
229670,4361.526852952219
229671,4389.447159467626
229672,3531.492408379191
229673,5184.998292081081
229674,3177.243245053415
229675,3258.4106042684625
229676,3477.843630502313
229677,3265.885215352754
229678,5165.191669720877
229679,3190.389981024768
229680,3866.2251050153513
229681,3163.562171312393
229682,3925.9700410778646
229683,3190.04435207863
229684,4204.701795154332
229685,4712.8896316123155
229686,4466.959555847379
229687,3283.4915178859037
229688,3106.6736070482984
229689,6015.850215543072
229690,3201.5808417460557
229691,3139.5742333515045
229692,3131.5212437315495
229693,3497.0425253283065
229694,5214.724852929706
229695,4758.030426537038
229696,4480.515182775415
229697,4353.927708185518
229698,5561.833554853012
229699,3150.649003372115
229700,3136.538143601973
229701,3281.969766075153
229702,3559.8465383579237
229703,3848.17539202639
229704,3158.4959393419667
229705,4395.856837662149
229706,4343.391540394606
229707,5957.825862725746
229708,4036.9551423277117
229709,4205.420358794769
229710,3355.850388343031
229711,5282.3116384765935
229712,5214.221859513009
229713,3912.3882374823306
229714,5199.364735631239
229715,5187.518344255871
229716,3605.951493336933
229717,3194.9578899797643
229718,3805.41257273915
229719,3270.423201789628
229720,4348.4065561738
229721,3870.8921742728367
229722,3244.0832725506284
229723,3394.873190126925
229724,3319.4990266757272
229725,3585.8423982842437
229726,5486.630812696104
229727,3023.5655138379843
229728,5983.373602560626
229729,3185.570639384693
229730,5134.2065198677265
229731,3567.6402495673406
229732,3556.1354096535415
229733,3026.862022261468
229734,4732.0162992316555
229735,5191.789212976403
229736,4359.309802682535
229737,3838.3040914137946
229738,3141.737551257749
229739,5249.719805675677
229740,3515.6969560959315
229741,3535.3048721723635
229742,4605.664931127028
229743,3592.621609709026
229744,3853.486377262613
229745,3908.80400132761
229746,3204.2113657084083
229747,4042.639428230196
229748,4337.542838243805
229749,3598.6396644030315
229750,3320.6089398591166
229751,4121.4402552060055
229752,3834.5871471622427
229753,4692.036120000047
229754,4310.537258493414
229755,4379.720926918947
229756,3111.2559924318525
229757,3197.3902964258878
229758,3212.1747334918605
229759,4670.731313208506
229760,3806.2768111214796
229761,3253.3473401228803
229762,4339.079573957925
229763,3157.5193013544813
229764,6180.752694353653
229765,3849.521974032401
229766,4324.572744340904
229767,4272.665699555488
229768,3894.333991667888
229769,3098.5234188813383
229770,3856.349520555142
229771,4426.745696424617
229772,3808.795256720374
229773,3310.8468592840172
229774,4208.945872633527
229775,4279.637999614481
229776,3335.3604396142873
229777,3234.246645609558
229778,3238.1293957404955
229779,3186.9482397364627
229780,3224.5858762917123
229781,4479.821401264299
229782,3818.9449111979047
229783,4682.159119865305
229784,4444.790296390052
229785,4534.921796598768
229786,4478.544019675193
229787,3184.738550853196
229788,4337.735946029972
229789,3839.13296597823
229790,3604.3474220405906
229791,5025.942278419825
229792,4364.5694838599675
229793,3816.0179003996336
229794,3445.760081342143
229795,4870.064621165072
229796,4367.781264529983
229797,3199.165121318005
229798,4217.943967717378
229799,4473.150579364628
229800,3260.570656961515
229801,3150.224806336439
229802,4338.450842146141
229803,4346.013771812454
229804,3313.2239871966644
229805,3203.1469313659777
229806,3669.235767076696
229807,3513.6912052881185
229808,3179.8884353528074
229809,3278.022286173334
229810,3456.0209100595366
229811,4457.774463216539
229812,3150.5795600884467
229813,3871.579551610978
229814,3058.7884890290225
229815,3167.586816265518
229816,4300.825267451629
229817,6030.537792090247
229818,3018.959147791627
229819,4756.606147701797
229820,3297.067862356016
229821,4026.0876767372542
229822,4207.879698028915
229823,4438.331714425766
229824,3384.4643176217455
229825,4367.521220518258
229826,3299.641132919217
229827,3506.219458179596
229828,4349.878911659476
229829,3262.980107363118
229830,5623.431687310654
229831,3877.675536959163
229832,4642.317888280952
229833,3197.921798294686
229834,3147.658669364196
229835,3933.5043512914867
229836,3960.0167576726453
229837,3357.3102125468504
229838,4506.216679029047
229839,3385.396194671557
229840,3186.8364147498273
229841,3339.04369145121
229842,3605.0737837078486
229843,4385.249687829654
229844,3232.8037163644344
229845,3500.413747317258
229846,4322.760255633284
229847,4390.192968390144
229848,4743.332163965527
229849,3938.3329947129164
229850,3188.8319530569993
229851,4343.623406500029
229852,5290.927717869837
229853,6141.814534453607
229854,3330.353851992163
229855,6024.095515854969
229856,5194.52015252505
229857,3150.5761118125847
229858,3280.2269253123673
229859,4330.130482603837
229860,3544.243371504807
229861,5941.011651457785
229862,3562.7978358688406
229863,4143.56891194914
229864,3336.944401015702
229865,3518.9564410715566
229866,4334.966439358547
229867,6215.640110085942
229868,3172.118907905321
229869,5316.842199091785
229870,4329.101978600419
229871,3340.2942192766295
229872,3108.477126894613
229873,4742.743089679168
229874,4981.15181102474
229875,3793.032106037409
229876,3557.496700967073
229877,5273.602551860319
229878,3301.2112507521233
229879,3018.15102299332
229880,3241.1597957087897
229881,3598.5865307966224
229882,3119.2549551387287
229883,4366.759595915279
229884,4356.646273296493
229885,3151.65618024891
229886,4457.631280318245
229887,4405.481395673531
229888,4299.80258756646
229889,4437.846498918276
229890,5426.319239237645
229891,3530.893869532331
229892,4358.262142639191
229893,3827.252749139813
229894,3216.7217104092974
229895,3801.120101836008
229896,5155.903048311523
229897,5196.534193666563
229898,4311.263329098323
229899,3234.709077308208
229900,3785.4883384869836
229901,3802.2545966010343
229902,3154.4851352261812
229903,3967.6590956582254
229904,3848.234597133741
229905,4649.0407278749935
229906,4386.362220857342
229907,4161.428541412263
229908,4344.21300990532
229909,3838.8566894459445
229910,3303.8794281387854
229911,4329.295575005082
229912,3258.604055850771
229913,4161.463596956702
229914,3850.0218747201247
229915,3203.4745396537473
229916,3192.9029660203482
229917,3867.6304130257085
229918,3233.360607653836
229919,3832.3836021490742
229920,3551.217734688257
229921,4634.3745163292515
229922,3499.999142096754
229923,3462.828108892123
229924,3486.0625474177386
229925,3548.4554477021293
229926,4413.401793482177
229927,4515.561953200396
229928,4312.278700781338
229929,3352.599422240597
229930,3176.8884297836894
229931,3811.095734384816
229932,3150.913771477884
229933,4349.614766958597
229934,3223.594291094786
229935,4325.132113158908
229936,3168.3117154810407
229937,4215.049783062822
229938,5936.439918713339
229939,3535.803827339483
229940,3233.329809086703
229941,4641.309127595993
229942,5092.162498989972
229943,3833.175318042302
229944,3564.630822337173
229945,4633.602547537284
229946,3347.134864583376
229947,4255.530535031253
229948,4633.56775808864
229949,4189.6192202880775
229950,3859.4033549486808
229951,3230.7112221060374
229952,3812.351129246083
229953,3340.5087040393782
229954,3822.8341319861274
229955,3859.555363906841
229956,3208.7241545356255
229957,4390.347177669177
229958,3153.157057662809
229959,3519.3340513571084
229960,3248.071116851369
229961,3191.963195700763
229962,3217.2205637372435
229963,4163.45990914071
229964,3549.0542502805984
229965,5137.18640262162
229966,3298.2007714453466
229967,4565.558887038273
229968,4412.963748800288
229969,3222.229655224798
229970,4042.04444447686
229971,5175.065410601521
229972,3948.8761013282638
229973,4320.856398408901
229974,3567.915487947423
229975,6008.230160465609
229976,4161.4582283223635
229977,3129.8082386370816
229978,4303.625664422583
229979,3777.2444711558564
229980,4416.200675929829
229981,3267.9659943128704
229982,4359.205661659225
229983,4301.632329628014
229984,5181.047127845829
229985,3549.2075297842844
229986,3305.068213382739
229987,5962.058802740943
229988,3152.3791184412294
229989,3446.3985662698315
229990,3461.4373707581412
229991,4336.202374185047
229992,3116.0456601546257
229993,3853.7358487937636
229994,3377.5304219888394
229995,5165.9679706858415
229996,3475.26794085526
229997,3233.2928879759334
229998,4416.386566642894
229999,3871.0022092189893
230000,3559.871811103365
230001,3214.4631295300896
230002,6133.078846433771
230003,3210.0396816320413
230004,5249.631385892553
230005,4094.1276795600666
230006,3522.675998122059
230007,3312.0780972408575
230008,3147.4171503277994
230009,3903.3688946869925
230010,3772.353800864214
230011,3497.1124837931766
230012,4767.98791610156
230013,4301.358127236962
230014,3243.2867334430775
230015,3355.441697779387
230016,3272.3584829000374
230017,3797.139865382728
230018,4646.840785109388
230019,3851.3065402422562
230020,3905.6420933783193
230021,4382.31573211871
230022,3336.3553762478878
230023,3494.760807456186
230024,3780.5107576406294
230025,5139.837043996871
230026,4401.560521207352
230027,3282.3623719426346
230028,3492.520537221322
230029,4570.624759039987
230030,3190.5638749769205
230031,3383.3478679264736
230032,3169.4086623383014
230033,3314.2200290205374
230034,3189.2113369992885
230035,3893.6867042636472
230036,3579.7535045143795
230037,4456.8707823134055
230038,3283.639223183869
230039,3190.154139676919
230040,3559.018670903045
230041,3299.2745391311937
230042,3299.6592391036143
230043,3521.808167351246
230044,4750.586695620107
230045,3104.9378103060867
230046,4378.315237319463
230047,4741.8615917123
230048,5202.1938642149635
230049,4659.510669718644
230050,3135.3080337799124
230051,3170.4794407077143
230052,6040.389005835723
230053,3457.013890339028
230054,3236.010355047941
230055,4310.198336699576
230056,3566.983873896412
230057,3257.0204409768808
230058,3833.084201884822
230059,3221.241399240044
230060,3241.31143884721
230061,4642.486863632933
230062,5162.589031941197
230063,6051.780903148652
230064,3348.972247259466
230065,3574.6420148071843
230066,4434.26445340128
230067,3097.879790300935
230068,3577.655452483222
230069,4671.5628431393
230070,3220.386731016485
230071,5228.267427259653
230072,5983.563505623185
230073,3490.725021527768
230074,3583.858846985914
230075,3171.191059317349
230076,3192.3666950663246
230077,3482.139448278889
230078,5174.115760087614
230079,3853.508785085661
230080,3730.776707901862
230081,3517.366259410878
230082,4148.8930540583615
230083,6098.685746804675
230084,3299.3661780944403
230085,3602.60429291093
230086,4676.577306074927
230087,3107.828436346078
230088,3469.7786094379444
230089,3193.4790888163525
230090,3190.220500055444
230091,5234.450736882048
230092,3304.0830478452326
230093,3830.130645726725
230094,5384.52725925874
230095,4252.177085217345
230096,4125.406946376114
230097,3871.163180937202
230098,3218.474864673236
230099,3924.6058797598107
230100,3296.3462579407787
230101,4211.615716044315
230102,3184.4167596968678
230103,3165.1106991739935
230104,3150.0843466000374
230105,4503.176436351978
230106,4616.887713159656
230107,4119.99713274254
230108,4354.389571105557
230109,6214.558901515871
230110,3001.689127797904
230111,3192.3640255495784
230112,3468.060377114829
230113,5947.264890748036
230114,3534.450654845976
230115,4508.544448894294
230116,4803.445048162241
230117,3175.6929111919453
230118,4390.394465087056
230119,4312.609012489339
230120,4674.520129426267
230121,3462.5880903241127
230122,5504.423662765365
230123,3440.3924462990767
230124,3221.583583952988
230125,4437.454340211424
230126,3463.963493110202
230127,3285.7950475547877
230128,3803.2334894402006
230129,3167.267600198566
230130,3913.562256488525
230131,3215.1618386135324
230132,4196.95794139238
230133,6002.79811157514
230134,3184.4060610600463
230135,4711.369096217569
230136,3570.1242510632856
230137,5529.47199820216
230138,3502.644650883808
230139,4119.313794151052
230140,3152.786070314898
230141,4497.895305899411
230142,4325.647143340306
230143,4127.720691607491
230144,6116.619931085666
230145,3619.498571957117
230146,3113.335652937915
230147,3876.304579546139
230148,4780.915923323444
230149,3336.0117192716543
230150,3321.218564511657
230151,3885.239300648311
230152,3118.0266933292774
230153,3352.9100987708393
230154,3131.8962682652336
230155,3515.900222135089
230156,3153.4195177444863
230157,4434.343783203877
230158,4661.874392784847
230159,5175.956327154785
230160,3445.9212382758224
230161,3064.011112630073
230162,3190.040903802768
230163,3219.7682737668183
230164,3479.3335163017477
230165,3164.2560607280543
230166,5124.27599616759
230167,3164.4972730982436
230168,3296.196680905257
230169,3191.862566717092
230170,3213.391373946552
230171,3338.770926284711
230172,4458.597042952763
230173,4757.312179303441
230174,4325.7568400457
230175,4485.643670865488
230176,4432.449579075913
230177,5125.836325054826
230178,3354.4086659035775
230179,3154.322098173443
230180,4509.423403204177
230181,3508.094421355964
230182,5164.7193651811685
230183,5219.204509810004
230184,4338.395065927701
230185,3963.3556593723292
230186,4745.1077935998255
230187,3322.420544894217
230188,5181.845942670432
230189,3359.2153221005156
230190,3187.362911935968
230191,3853.7357510798224
230192,3217.625443668207
230193,4601.387330418995
230194,4127.391347963421
230195,3152.07481102331
230196,4347.258686954415
230197,4599.921853847597
230198,5124.622424949501
230199,3198.2719210567725
230200,4395.799785743343
230201,3218.8913802988213
230202,5176.240997243625
230203,3928.9299793876608
230204,6044.379824936052
230205,3483.463999830273
230206,4496.930178099912
230207,3239.8758453238406
230208,3771.9842515451123
230209,5320.926082062542
230210,3249.2854416460777
230211,4377.844576155541
230212,3331.962584280558
230213,5512.624202186691
230214,4130.6715302306375
230215,5201.667561393532
230216,4305.066669987941
230217,3315.7650843491106
230218,3169.2488221475014
