id,price
207971,3686.5748521
207972,1833.2543991200007
207973,10005.34113724
207974,6849.069344479998
207975,1633.364383200001
207976,-6.771142480000199
207977,3682.6072741999997
207978,693.2039839199995
207979,3233.4387823999987
207980,885.8282840399995
207981,1518.7150359999998
207982,2284.20117584
207983,3869.917891
207984,3183.998851719999
207985,10054.265786239997
207986,9833.639495040003
207987,6385.863907600002
207988,1608.7950696000005
207989,2749.1159756999996
207990,855.5848695200009
207991,6993.633412879999
207992,397.70800080000004
207993,-212.9098650000003
207994,5562.238490959999
207995,13419.72480184
207996,2319.114119040001
207997,7477.991090680001
207998,-0.8594430400000783
207999,5793.037588000001
208000,7591.124063920002
208001,10303.0350072
208002,2024.7535624999994
208003,9934.086633280001
208004,5478.053860599999
208005,1929.7891390400002
208006,16.985385199999893
208007,3072.4204544
208008,9851.278966720001
208009,5609.437364
208010,6446.921217200001
208011,4837.998335799999
208012,1892.1960206200004
208013,4991.3126656
208014,10079.876739540001
208015,381.24807679999935
208016,755.4579214000012
208017,789.9626110000002
208018,-129.30349283999954
208019,700.78115392
208020,312.67905936000056
208021,3450.6779092799998
208022,7963.297171920001
208023,4934.31199104
208024,3257.3367813600003
208025,87.2528960000002
208026,911.714957200001
208027,13868.755323840007
208028,5717.09849896
208029,5678.6005564
208030,-213.6634376000004
208031,825.9568130999999
208032,3662.3676486999993
208033,1961.6822723799994
208034,9770.357245120002
208035,5781.032124559999
208036,3377.913904119999
208037,27.21584240000062
208038,-387.74218752000047
208039,3800.858616679999
208040,-61.0385248
208041,5259.868956599999
208042,2094.6857344
208043,45.18697361999944
208044,2282.32754818
208045,3352.321312959999
208046,6763.547943699999
208047,4869.2204272
208048,856.2672487999987
208049,6420.518742240001
208050,129.21932812
208051,1941.990780800001
208052,7569.18220992
208053,5669.371968160001
208054,358.1278244799994
208055,4746.69359696
208056,2095.7004008000004
208057,58.858976799999944
208058,213.46867095999983
208059,5376.741572480001
208060,16364.205843999996
208061,10136.815516800001
208062,-142.1259253200003
208063,6002.420275360002
208064,1433.4691710400004
208065,769.2218289999998
208066,5937.00297932
208067,7314.07281028
208068,9341.269804660002
208069,815.7117049999999
208070,5850.46053366
208071,792.4708670000002
208072,217.8359929399992
208073,3247.2958851199996
208074,7207.902694719999
208075,3369.18368992
208076,10038.785747199998
208077,827.3321239999998
208078,728.4159391999999
208079,860.2659687599996
208080,5864.28544976
208081,18799.7804894
208082,675.6267868799998
208083,734.099354879999
208084,184.32486067999957
208085,4246.4127288
208086,7601.25653216
208087,362.6242679999989
208088,719.6628568000003
208089,7218.147563999997
208090,7132.409874320001
208091,2065.1732991999997
208092,3138.9186074400013
208093,5570.3767880000005
208094,1870.543762300001
208095,11256.915915599997
208096,6811.1814424
208097,-12.046545599999936
208098,3371.7822008799994
208099,3564.7654967599988
208100,1901.561166359999
208101,771.4566870400001
208102,14877.404716
208103,1453.6469126
208104,3563.687208240001
208105,-489.83644000000027
208106,9641.817720000001
208107,4755.836339039999
208108,322.7963692799997
208109,334.8535639999998
208110,1005.0366167200011
208111,5559.511683439999
208112,3709.24994688
208113,936.4867863999996
208114,3480.2582695999995
208115,7622.202879600001
208116,3586.64035592
208117,1655.8012704000005
208118,1729.2294420800001
208119,7018.229410000001
208120,5688.99850844
208121,7754.935580400002
208122,9931.1142924
208123,1784.937349600001
208124,-50.822991199999926
208125,6993.253964359999
208126,-223.5284640000002
208127,3049.806141000001
208128,7527.179839680002
208129,904.8371558000001
208130,5605.279193719999
208131,367.6902216000001
208132,6203.234208
208133,10574.94987358
208134,3178.5166000000013
208135,4841.3252880400005
208136,404.2577174400001
208137,1028.7843735999998
208138,3406.80862134
208139,1941.9064152000003
208140,14602.922996959995
208141,970.5055238399998
208142,1617.9319205999998
208143,3401.080483600002
208144,5620.45783568
208145,3805.0513902399994
208146,178.34145440000043
208147,-79.8387603200001
208148,56.435958400000125
208149,5869.938178400002
208150,6161.156085760002
208151,2088.238339499999
208152,5823.456229199999
208153,-397.29012359999956
208154,56.573632599999435
208155,6655.045320100002
208156,13927.096901760002
208157,-293.48778419999985
208158,441.9141511199998
208159,897.3692507200001
208160,3236.0907825600007
208161,1799.3084396399997
208162,-41.055195099999985
208163,-271.85100880000005
208164,9690.64042964
208165,6824.05868672
208166,3396.9257121600003
208167,1458.1940718400003
208168,2232.8227699999993
208169,1786.84165138
208170,70.07142099999943
208171,7688.134343059999
208172,357.8300763199993
208173,106.45110160000037
208174,6791.554919199998
208175,1693.7280007999996
208176,2161.5947870399996
208177,872.8266950000004
208178,7705.458788420001
208179,826.6663480000004
208180,13932.863182959998
208181,5537.989648
208182,7085.990120799997
208183,2222.8082868000006
208184,6037.182152000001
208185,6850.127805600001
208186,9771.465586280001
208187,6012.523476399999
208188,7054.5568336
208189,5765.46162024
208190,51.858697999999784
208191,4768.964644160001
208192,5229.2714184
208193,3288.44736324
208194,951.0306883999999
208195,417.9998545200003
208196,-38.423079839999666
208197,4927.3649375
208198,764.4105865600006
208199,7350.95515428
208200,6333.39188752
208201,-81.1308449999999
208202,5732.7068884
208203,764.2212680800005
208204,1542.8630358399994
208205,9679.06764436
208206,6209.453874800002
208207,5608.282568700001
208208,3425.904946800001
208209,-53.07479519999992
208210,3961.7871603199997
208211,2176.6453920000004
208212,25.41064240000038
208213,165.63565919999996
208214,6617.681891920001
208215,5619.47331064
208216,3235.50625578
208217,6910.9974703000025
208218,814.9863554800006
208219,8485.414464000001
208220,2605.7120609200006
208221,3802.41018956
208222,736.8143780799999
208223,6427.280647999998
208224,9875.50682832
208225,5812.52695296
208226,14120.236626400001
208227,7435.457138400001
208228,9983.543601800002
208229,3344.7995172800006
208230,594.0437665599995
208231,-148.03214849999972
208232,-430.8654884800005
208233,5380.7765408
208234,14078.935611519999
208235,421.42162600000006
208236,5320.029402960001
208237,2997.1688416800007
208238,1556.9628755400006
208239,244.0469259999993
208240,6758.397218719998
208241,20.50495799999977
208242,-33.5744474999999
208243,8071.162045200001
208244,-515.4235529599998
208245,88.19847112000004
208246,4855.4368158
208247,170.64183649999927
208248,2875.4545617000003
208249,3693.2851567200005
208250,1845.3827364800002
208251,1806.6837791200003
208252,7019.631435199999
208253,3421.0318960000004
208254,916.1937172800001
208255,5962.14117936
208256,3053.2145033200004
208257,7052.253545960001
208258,6693.944305480001
208259,323.4606647199996
208260,259.9286029999996
208261,1605.2260495999997
208262,1.4099312799996915
208263,6479.20699984
208264,5667.196414320002
208265,9259.50581768
208266,7361.4942515
208267,10236.92399504
208268,1035.4438886400005
208269,6466.442647400001
208270,4616.828592959999
208271,5514.571088420001
208272,4674.027177200001
208273,5570.94096
208274,2684.0770134800005
208275,6822.32647472
208276,5805.0993075199995
208277,21.352676960000064
208278,7271.034881000001
208279,1013.5906637599999
208280,10376.4064222
208281,76.07628339999953
208282,-326.8437671999998
208283,4023.22192048
208284,11347.832497999998
208285,765.5517168000003
208286,137.88672400000019
208287,2419.8130321599997
208288,3179.0694254
208289,699.58481216
208290,1807.5906055999997
208291,5955.186179279999
208292,80.67764592000073
208293,1814.6549408000003
208294,5787.813133600001
208295,275.2442179999996
208296,198.8899456000006
208297,14344.991105879997
208298,269.5872111999995
208299,13591.76466
208300,267.6283213199997
208301,-145.5219020799998
208302,9466.9925456
208303,6324.04768
208304,2232.9921475200003
208305,1787.545572960001
208306,7411.67178884
208307,14488.08510408
208308,404.347820799999
208309,153.6426288399996
208310,1992.44874456
208311,1755.3157155200004
208312,2167.829637
208313,6684.694354719999
208314,6772.39146848
208315,271.67015579999975
208316,772.6945530800006
208317,1390.25558102
208318,14398.533899999997
208319,159.74845402000005
208320,4914.041058739999
208321,116.20314352000038
208322,1978.8977499199993
208323,14851.934611999997
208324,5016.17347614
208325,3214.3699430399997
208326,1912.339338999999
208327,13788.695762000001
208328,3059.1030089600004
208329,3031.3736640000006
208330,3105.12936672
208331,-120.03796799999985
208332,437.56340952000005
208333,5325.9431286399995
208334,5224.947889200001
208335,55.21131775999971
208336,1857.5659856000009
208337,500.1419990399993
208338,2032.4262670399996
208339,3437.1970343999997
208340,9508.58575464
208341,1924.446324320001
208342,874.0597803400012
208343,5651.229765599999
208344,3816.026293199999
208345,4981.82059008
208346,5613.914542879998
208347,5740.080519699999
208348,14603.278390879997
208349,1517.0403030799991
208350,6119.53975312
208351,6945.511363039997
208352,5767.238343200001
208353,826.2172719999996
208354,5492.540205119998
208355,3574.1367256
208356,3476.0643072
208357,9742.2954997
208358,890.3690759999997
208359,14412.947435839998
208360,5797.942284620001
208361,3975.3657697600006
208362,5574.591521440001
208363,1896.0905152000007
208364,5125.7464095
208365,-79.97144349999984
208366,6534.939999200002
208367,5681.673572
208368,3973.5401452799993
208369,620.31238508
208370,614.1903414399997
208371,3717.517664
208372,3154.0152534400004
208373,4033.0534734399985
208374,-330.5220755199996
208375,3168.632369400001
208376,13921.994355680003
208377,-164.91216160000045
208378,499.19449443999997
208379,5936.438131999999
208380,8044.965728880001
208381,883.1672822999997
208382,9957.365858
208383,1844.8925152
208384,7725.28622384
208385,5175.082912000001
208386,4416.796590299999
208387,183.52322639999943
208388,7521.819703439998
208389,811.2385729999999
208390,248.55662880000023
208391,401.2736711999994
208392,88.10059399999979
208393,289.2092914999996
208394,3447.2160255999993
208395,8252.71863472
208396,-686.6560049200002
208397,9507.467672200002
208398,2385.0968668
208399,254.57788560000085
208400,3459.4029596799996
208401,-49.38704319999919
208402,-688.2882677000002
208403,5826.325496
208404,158.23810199999957
208405,3036.7389657600006
208406,153.61058456000023
208407,1053.7217754799992
208408,6195.618188
208409,7846.567380400002
208410,-18.473115839999753
208411,9705.82583712
208412,421.9569388000002
208413,15641.797751959995
208414,5919.718324000001
208415,4937.49501586
208416,9763.7367502
208417,5834.3844728
208418,158.34606524000014
208419,630.0696985399998
208420,10073.533465999999
208421,2326.32520288
208422,-554.0790923799998
208423,5681.09136928
208424,2.7802226599999447
208425,3415.71038896
208426,598.1392149999999
208427,-33.48431219999997
208428,647.8167200799996
208429,-84.52101380000043
208430,207.93926149999993
208431,7092.979934479999
208432,7609.754991839999
208433,9542.598151360002
208434,118.60512887999973
208435,7293.464068800002
208436,936.4912636799993
208437,6044.779741599999
208438,9462.610682400002
208439,1197.9860524000003
208440,-112.45427279999943
208441,128.93276010000022
208442,1403.4323536000004
208443,162.13861120000024
208444,11636.66966336
208445,652.6854332800001
208446,80.20922387999987
208447,2168.9170282399996
208448,1263.1011702399999
208449,6332.8993899199995
208450,-78.6423254600006
208451,-6.767042480000091
208452,3217.9601023200003
208453,14146.35099256
208454,5584.4894171000005
208455,115.26977580000018
208456,4353.4290272
208457,3402.9125438399997
208458,3214.37404304
208459,2350.3126072
208460,2282.374269920001
208461,5910.993396199998
208462,1396.5166500000007
208463,1751.994668000001
208464,6244.5648032
208465,5856.46367324
208466,646.9091012799997
208467,5379.393924800001
208468,3185.7210167999997
208469,431.49494207999874
208470,809.7948610000005
208471,2004.063350000001
208472,-49.84318592000022
208473,7847.246899200003
208474,153.6426288399996
208475,548.9006222800006
208476,3235.4853780000008
208477,5408.72944
208478,3327.34391854
208479,7039.073964359999
208480,14216.217509279999
208481,938.7983137999997
208482,13809.40474392
208483,60.50904096
208484,1454.5046079999995
208485,2204.769340359999
208486,9684.823488999999
208487,134.02257111999984
208488,5314.992697760001
208489,11099.10648
208490,127.97534704000033
208491,909.2377089599997
208492,733.0652820000003
208493,187.84414735999985
208494,103.73695039999963
208495,14750.864331199999
208496,5762.2006088
208497,5738.0217228
208498,4143.8941018000005
208499,5792.656378400001
208500,2913.0513271000013
208501,7083.855895500003
208502,439.9428244999997
208503,195.90069264
208504,20.6464992000008
208505,13925.8458788
208506,460.5921366399996
208507,2567.5778655999998
208508,3757.2461484800006
208509,5563.08697396
208510,7807.151899600001
208511,-136.30489588000023
208512,519.1019410000006
208513,6568.1091751999975
208514,6223.440071999999
208515,56.84292080000001
208516,2050.130164800001
208517,1762.4914603200007
208518,3288.5237294000003
208519,6038.187607720001
208520,9540.0207
208521,68.74451712000088
208522,7795.489217119999
208523,2996.4907369000002
208524,9828.809028439999
208525,1578.6095191999996
208526,3254.0704527999997
208527,7816.7976764800005
208528,5934.821784480001
208529,7494.479089599998
208530,136.99235715999998
208531,2857.871913519999
208532,-562.1569643600003
208533,15.76139648000004
208534,1947.0871336000002
208535,3319.78844448
208536,3241.041683519999
208537,7492.123308800001
208538,3411.756269679999
208539,2147.3496473199993
208540,6507.3566349600005
208541,3541.964571819999
208542,3519.607070399999
208543,2669.6398464000004
208544,1482.788566
208545,5870.256929880001
208546,570.7951949999999
208547,7166.627351519997
208548,70.4568483200003
208549,31.085685519999753
208550,639.9878744
208551,1864.3005607400003
208552,158.99415952000004
208553,3496.3703835799993
208554,97.98813399999996
208555,5592.308113559998
208556,1000.6003399200006
208557,815.6513126000007
208558,886.3289497000003
208559,5454.601221239998
208560,14341.417640039996
208561,743.8345493199997
208562,2125.7691964799997
208563,128.50927216000014
208564,3373.4089116000014
208565,5660.5705984000015
208566,10099.32504306
208567,736.1524708000004
208568,13590.223365040003
208569,-113.9512063999998
208570,3364.0267494799987
208571,177.73788671999978
208572,772.6780199999996
208573,834.9192216999998
208574,-137.99544708000008
208575,4908.00712976
208576,14709.072684159995
208577,181.86543040000038
208578,4724.169635280001
208579,4789.5423401200005
208580,102.41706744
208581,421.41752599999995
208582,-111.19390485999996
208583,4463.21743424
208584,5732.85293128
208585,13707.514017
208586,9418.87786008
208587,1930.1638049200003
208588,54.532498399999675
208589,3072.0339696
208590,2906.399142220001
208591,2012.986528159999
208592,916.6002590399992
208593,106.4135922600001
208594,183.11184350000008
208595,1073.0151532000007
208596,14922.18305168
208597,13620.81547816
208598,3075.169495000001
208599,3224.408252000001
208600,443.60982031999924
208601,7251.814815940001
208602,1055.3397799999996
208603,16228.390093600003
208604,275.96486067999945
208605,4591.62346656
208606,5731.900007200002
208607,1853.417928000001
208608,10060.70122792
208609,5980.8300947200005
208610,5613.3199601999995
208611,1787.3422373600004
208612,62.80948520000016
208613,-500.11138991999974
208614,941.1398863000002
208615,6442.215430399999
208616,6848.045814400002
208617,10342.9121774
208618,6161.484989400002
208619,11260.5159224
208620,180.48643647999984
208621,116.64572720000048
208622,3500.802871120001
208623,1438.3710761600003
208624,3059.269362480001
208625,7530.4097644
208626,602.3809376000002
208627,5867.59991408
208628,3406.80862134
208629,-370.12027280000007
208630,289.6024881999999
208631,10038.50124096
208632,159.25495184000033
208633,9928.545294999998
208634,3317.84656
208635,5858.797752000002
208636,13369.725348
208637,9777.001751
208638,2104.3759033600004
208639,8043.336775999999
208640,1856.6089478800002
208641,7803.2919040000015
208642,6541.142645740001
208643,3588.98528872
208644,306.10286169999995
208645,3570.16266658
208646,6375.365435600001
208647,3568.00628844
208648,4912.203973599998
208649,688.1684231999996
208650,17.056885600000225
208651,577.48030176
208652,5651.307680080001
208653,2899.446246399999
208654,5811.8811274
208655,58.83773343999997
208656,3208.1596083
208657,14820.861768799998
208658,215.09620056000017
208659,5058.400971839999
208660,11090.32129704
208661,628.9554490000003
208662,76.59141376000004
208663,-89.74104015999977
208664,648.4052160000003
208665,838.6131776800005
208666,-52.20545000000015
208667,7333.706762400001
208668,359.93460912000023
208669,689.6115968400006
208670,15005.812572279998
208671,935.5020887999997
208672,9971.095814240001
208673,3324.0166234000017
208674,7288.038988799999
208675,6378.719389919999
208676,5936.124800720003
208677,-90.39970214000071
208678,9638.094462
208679,1789.4293368
208680,4850.5342836
208681,7028.848603920002
208682,50.41311889999975
208683,1675.6991824
208684,4975.08955368
208685,9594.684621799997
208686,2001.11106192
208687,957.8699476000004
208688,-40.07834339999976
208689,3459.09587968
208690,62.834351360000035
208691,1792.418049680001
208692,325.79713407999975
208693,778.1908225199998
208694,1526.7838491200002
208695,2928.9925988
208696,5590.0387887
208697,5506.056992
208698,3121.3687388000003
208699,1927.2875381600004
208700,15891.626711599994
208701,14249.4243216
208702,14689.973612000002
208703,5751.253805600001
208704,885.8218144000004
208705,5870.297569959999
208706,2205.8919582999997
208707,711.9523850800003
208708,5735.2327464400005
208709,1029.84811968
208710,9943.465142600002
208711,7538.897333999999
208712,7429.62962252
208713,3398.8176529999987
208714,7783.876684000002
208715,3330.8388360000004
208716,100.35249839999985
208717,24.678611200000216
208718,3229.272824
208719,19.179318260000183
208720,7303.817830320002
208721,436.83530015999963
208722,3110.1321303199998
208723,3754.007648699999
208724,5700.4834257
208725,4597.784719679999
208726,3040.8243371199987
208727,5997.4965756
208728,3676.831013840001
208729,4359.784168960001
208730,-1.2515576399998645
208731,1279.7309287199994
208732,5043.141599999999
208733,97.29303013999949
208734,6285.831574
208735,6363.8926938
208736,11238.868996839998
208737,4644.02564496
208738,9712.726825
208739,5593.233523760002
208740,7466.425919520001
208741,5781.874104040002
208742,6229.757509399999
208743,-16.32250762000034
208744,9534.983721599998
208745,5579.202246239999
208746,9737.70131336
208747,2340.79152576
208748,3417.6063008799997
208749,684.7049646400003
208750,808.5743505800008
208751,13949.253726400004
208752,1292.9567921799992
208753,-97.43935759999998
208754,2095.7004008000004
208755,247.1283504800001
208756,1761.6156471999996
208757,1958.0941091199995
208758,5740.506436
208759,2401.0216205599995
208760,6636.95569426
208761,2020.0279329999992
208762,8295.085309520002
208763,14099.421714799995
208764,2505.161063600001
208765,7343.520241279999
208766,2102.5562971599984
208767,4428.803448799999
208768,8709.61874312
208769,3321.462951719999
208770,7804.40730972
208771,3141.8814269
208772,3383.327487639999
208773,5717.513077920001
208774,5956.210111199999
208775,1577.1798190400002
208776,5004.8778208
208777,7125.344009599999
208778,66.59810199999971
208779,1834.7722633999995
208780,6274.1244560800005
208781,10108.3629156
208782,4899.70702496
208783,5630.56452844
208784,2885.662156800001
208785,6161.744289680002
208786,9800.069601099998
208787,-96.17912590000036
208788,8097.92858224
208789,3072.7311984000007
208790,9975.836163119999
208791,4690.142142399999
208792,1280.9795459999993
208793,5589.335209199999
208794,5690.497889419999
208795,255.31289888000015
208796,13645.432165200002
208797,245.67299600000047
208798,7733.808859
208799,9806.362196960003
208800,1972.3332039999998
208801,383.1134169600002
208802,2219.12569616
208803,7097.744458560002
208804,15595.476221559999
208805,10044.879088119998
208806,5714.514324
208807,5977.680475799998
208808,6029.5242650400005
208809,73.13555639999983
208810,3737.1626181
208811,6136.27317744
208812,5669.5440168000005
208813,88.19847112000004
208814,1641.4212733200009
208815,-810.5584438800001
208816,3496.7627694399994
208817,9877.474754159999
208818,5732.775871500001
208819,6709.306600799999
208820,12.4281664000007
208821,9805.823332
208822,12228.09370968
208823,1839.6947767600002
208824,14066.494691839998
208825,3859.293708
208826,9547.910765999999
208827,778.8893820000005
208828,1535.6963818400006
208829,267.98220639999977
208830,1707.862658480001
208831,-764.73844388
208832,212.44967349999956
208833,8046.1930574399985
208834,3544.2422297600006
208835,7586.261611040001
208836,5728.6610691999995
208837,9933.394573439997
208838,1931.0541210000004
208839,48.2778664
208840,-698.1091922999994
208841,7389.094698880001
208842,10581.050029200002
208843,-90.23892480000016
208844,15278.2006872
208845,14541.70959568
208846,3396.803058320001
208847,916.1176050800002
208848,9429.4051045
208849,3292.7843071999996
208850,14234.894320319998
208851,3261.4809283200007
208852,9859.413159599999
208853,907.3517050000003
208854,3327.8924848000015
208855,3714.9840968000003
208856,1024.4386266799986
208857,5531.600431840001
208858,10050.336909900001
208859,839.9977144000006
208860,3379.3672872000006
208861,68.65587336000023
208862,3508.3953161599998
208863,6337.174756800001
208864,8178.100315999999
208865,1553.7503315599995
208866,3159.480600400002
208867,4827.679935999999
208868,769.225929
208869,1719.18506
208870,-197.2992750400001
208871,3379.83443168
208872,6798.93041976
208873,415.96788519999996
208874,1561.6549044
208875,702.5348273600009
208876,80.67764592000073
208877,3000.1846441400007
208878,8121.26291856
208879,2950.5066236000016
208880,7520.8826888
208881,5867.071279520002
208882,216.46183649999944
208883,2009.3998830000007
208884,-141.0147526799999
208885,4633.551049400001
208886,5928.49581488
208887,689.2063480000004
208888,10027.893026400003
208889,25.155049480000127
208890,3786.1469788000013
208891,5681.261567400001
208892,7431.757994
208893,6025.86399088
208894,6629.723312
208895,14441.708506719997
208896,1486.3604182000006
208897,3051.7191736
208898,1622.485132
208899,2071.520642799999
208900,363.2385569199994
208901,4619.139677040001
208902,2937.8304426000004
208903,1862.0829405999996
208904,293.81769396000004
208905,5800.644122400001
208906,404.25361743999997
208907,3017.0914779999994
208908,956.7935298399996
208909,3824.5551954999996
208910,2051.258475200001
208911,5764.840656959999
208912,5575.4338894
208913,5597.58958248
208914,1918.1333792800008
208915,11614.3000513
208916,7113.955319999999
208917,3239.58598248
208918,14154.547368640006
208919,4864.523487500001
208920,3548.2950715999978
208921,1814.2582144000005
208922,7728.2868992
208923,19.01583031999986
208924,-71.64909026000053
208925,5868.47272976
208926,3380.1596294000005
208927,3232.434488959999
208928,-148.27704479999989
208929,821.28794416
208930,7540.6360402
208931,10176.287720400001
208932,-423.78355295999995
208933,5849.038523919999
208934,305.74450299999967
208935,353.14434819999974
208936,3205.34222704
208937,808.4948132000002
208938,7373.280613360002
208939,2466.90310772
208940,100.05071650000015
208941,-310.20359090000034
208942,11437.8430728
208943,5986.557286600001
208944,11433.17427184
208945,3210.0941820799994
208946,4754.316613760001
208947,4864.7250435999995
208948,905.7656102399999
208949,6179.922735999999
208950,6959.72964496
208951,14195.619784639995
208952,743.4757356000002
208953,3117.162829280001
208954,1585.6766807200004
208955,3322.7239264999994
208956,5493.081844
208957,301.8095798799993
208958,53.16537630000017
208959,217.99367119999965
208960,-50.322230720000555
208961,6557.356067840001
208962,2214.3929470399994
208963,15210.584421279997
208964,-122.10965300000065
208965,777.0633025000004
208966,2537.2174423999995
208967,10281.883278080002
208968,1903.0428064
208969,844.2775963199995
208970,1013.4319847999989
208971,5620.290784159998
208972,3426.2559521600015
208973,3217.2380492800003
208974,1620.8986487599998
208975,4950.134868320001
208976,611.7677799999994
208977,324.2666683199993
208978,3157.5380123199993
208979,-324.1839726000005
208980,5320.500324999999
208981,1947.80846452
208982,-28.830514800000163
208983,-334.3460175000007
208984,4975.95165616
208985,1.4284053199996924
208986,3309.5714285999998
208987,11735.624724000001
208988,3471.996439399999
208989,9948.2728992
208990,16361.930932199997
208991,7395.11231608
208992,14704.553439199999
208993,9495.962882239999
208994,3186.5026643199994
208995,70.10467680000035
208996,192.76472320000016
208997,2062.7697840399996
208998,10010.155236
208999,117.90665079999987
209000,5635.162642000003
209001,10157.739146700002
209002,2277.2162261999997
209003,7365.95613316
209004,1602.3683211999999
209005,97.28893013999983
209006,5882.745903200002
209007,595.8867547000002
209008,14383.780306
209009,3259.813791
209010,1428.1713115999999
209011,3359.5557404800006
209012,-45.825372160000136
209013,4558.23906208
209014,14026.83580872
209015,3918.8107840000016
209016,6440.216247000003
209017,13711.57651334
209018,15133.794357279996
209019,2123.943891999999
209020,3446.09820128
209021,5012.650398479998
209022,-17.44749519999981
209023,9125.289157880003
209024,12064.540519400003
209025,5749.204247660001
209026,8162.789475880001
209027,-93.91407360000015
209028,4883.8183358
209029,-412.40726815999983
209030,884.7725430000003
209031,431.0453559999994
209032,3116.097792
209033,7863.137549999999
209034,177.46760879999988
209035,2280.9090623199995
209036,16.787862559999905
209037,98.82994457999963
209038,282.2269328
209039,3473.7911703999994
209040,-91.27121979999968
209041,874.5983684400001
209042,1983.8360206200007
209043,11108.0588042
209044,5954.394402
209045,845.4588307199999
209046,431.8505690000004
209047,-44.38125071999979
209048,9060.530736640001
209049,-224.4619871999996
209050,1814.6508408000002
209051,1749.3445941599996
209052,822.6996779200001
209053,2235.0763240999995
209054,3420.4342425200007
209055,-164.34561996000025
209056,1677.7071768000003
209057,5848.952945360001
209058,-154.9627696
209059,3675.72703884
209060,5733.877172
209061,1019.8422039999994
209062,101.65023943999974
209063,20.636566399999776
209064,3503.5013119999994
209065,139.74397600000043
209066,5979.898808079999
209067,5763.054727199999
209068,15563.873563000001
209069,527.4094956799993
209070,7307.334834360001
209071,1003.4305636999995
209072,11.62990999999989
209073,650.0958166600001
209074,5682.738552000001
209075,457.15528080000036
209076,4587.52855476
209077,14879.076825600005
209078,751.025269120001
209079,6409.63716332
209080,78.91557163999893
209081,644.0348324799995
209082,3454.703864319999
209083,4346.960610240001
209084,4473.5561407999985
209085,655.31255386
209086,5496.1432687999995
209087,8155.686414
209088,6965.43850636
209089,14378.825477600001
209090,1737.298638080001
209091,3549.450801279999
209092,4202.6940249
209093,5914.55368732
209094,3388.5607505999997
209095,1323.0603617600002
209096,4854.333611100002
209097,141.39893419999976
209098,3625.1450203599998
209099,927.4078903999996
209100,10186.623004000001
209101,1602.0928119399998
209102,13632.745939999999
209103,-208.64401759999942
209104,1119.3365600000004
209105,6895.5205227999995
209106,9560.075658800002
209107,1698.0140984000006
209108,14781.729178880003
209109,758.3348250000001
209110,6721.005370500002
209111,-124.36597448000042
209112,685.3166680000002
209113,848.3421491199999
209114,2080.2055817200007
209115,17878.476153759995
209116,313.5618933999997
209117,3251.2732062400005
209118,2309.0850928999994
209119,2867.3654930000007
209120,2118.816160479999
209121,77.9269787599999
209122,5924.808918080001
209123,-187.94592532000047
209124,14636.509393759996
209125,202.74072880000017
209126,5839.867920679999
209127,676.714851
209128,6857.03951472
209129,12948.454416400002
209130,9825.321295200001
209131,6191.221238400001
209132,5556.8087196999995
209133,-102.07286676000034
209134,1616.81876292
209135,70.10467680000035
209136,3925.008749760001
209137,11329.997884800001
209138,4758.412842600001
209139,984.2241729600003
209140,3272.056024319999
209141,-247.35945663999996
209142,894.8610422399995
209143,6966.151993599999
209144,14943.07717728
209145,839.9565201000003
209146,5937.376616
209147,5710.416197119999
209148,4968.5639996
209149,4337.633008
209150,1958.8763880999988
209151,2296.3048252000003
209152,2460.9308660000006
209153,1512.6834125600005
209154,-783.1960804800001
209155,54.275138800000384
209156,1714.6398190400002
209157,5434.40575216
209158,5919.2990026
209159,5400.037087799999
209160,14211.423833280001
209161,3173.7032024
209162,12284.836776839998
209163,1052.1051282
209164,5497.115683200001
209165,244.6229871199996
209166,5649.554888400001
209167,13975.518354099997
209168,9841.99205424
209169,-233.5746848999995
209170,3255.0167371200005
209171,1957.9606865200005
209172,3535.9003103999994
209173,7806.677347160001
209174,877.5523245000002
209175,5299.90618374
209176,9754.66630816
209177,15314.99976256
209178,-122.01164695999954
209179,11900.49440284
209180,34.542020799999825
209181,4416.37209196
209182,5578.85401192
209183,-103.61719670000069
209184,36.723039200000365
209185,14506.982697600002
209186,3752.3090356800008
209187,3228.8358165000004
209188,-185.55817360000015
209189,5723.135308880001
209190,4351.9470360000005
209191,216.37922271999946
209192,3445.1053736
209193,6266.957407999998
209194,7600.017189440001
209195,-130.76611488000003
209196,62.56246029999944
209197,6637.167787839999
209198,4780.064336879999
209199,5883.825170240001
209200,1843.9020040400003
209201,-447.68907487999945
209202,3826.16791728
209203,3618.5662463999997
209204,61.57729648000055
209205,6133.9292704
209206,7072.286912400001
209207,-24.03082784000002
209208,822.9285967999997
209209,1696.6549111399997
209210,13821.725843679998
209211,5638.482631820001
209212,1597.12495482
209213,-54.962363060000136
209214,5298.993062059999
209215,6661.888108999999
209216,9852.812346080002
209217,3306.501312959999
209218,1611.7370305199995
209219,140.1073045400001
209220,1934.0458023200001
209221,295.3908648000004
209222,3672.9179752999994
209223,5077.4470743599995
209224,1620.90274876
209225,-210.1656199600004
209226,1700.7780706400001
209227,8541.068440000001
209228,1898.6202821599993
209229,882.5515622799996
209230,3288.626191760001
209231,3514.1436263599994
209232,-249.46052261999944
209233,3476.0602072000006
209234,2218.4447898999993
209235,8449.337041280001
209236,3403.6187730000006
209237,7043.131260800001
209238,7161.4036402
209239,138.57441236000045
209240,6112.4384338
209241,6942.359829000003
209242,107.82262883999944
