id,price
216355,2371.0404295000003
216356,6961.513776000002
216357,2041.8469846400003
216358,2492.93116853
216359,4067.037418
216360,3286.3729258599988
216361,1941.4514569600005
216362,7059.7116019000005
216363,1824.0905661600004
216364,3207.04003725
216365,8737.3533064
216366,4161.928461760001
216367,6538.4158761200015
216368,5917.078028
216369,5343.294779020001
216370,1893.9078790399997
216371,4788.964341039999
216372,5856.0514453800015
216373,3121.6500917999997
216374,2306.86384701
216375,5057.723701400001
216376,1536.6168751999999
216377,5478.287489279999
216378,5195.578177400001
216379,1914.2213934000001
216380,4169.84935672
216381,1795.5773184000002
216382,4241.57307875
216383,4181.06782016
216384,8962.863921000002
216385,6004.53965024
216386,4234.77418736
216387,1893.0806492499999
216388,3270.072444
216389,5865.154735890001
216390,1775.60695264
216391,5987.0494696900005
216392,6057.89710534
216393,2943.81974416
216394,4344.2797668
216395,4055.3197461199993
216396,5827.6074464
216397,3495.89275536
216398,2317.58238648
216399,5420.348885440001
216400,2913.4297274
216401,3046.57802252
216402,5586.986475000001
216403,2874.3986145
216404,11847.2360315
216405,1830.66509178
216406,1913.8013131100001
216407,2389.29975952
216408,2468.1580364999995
216409,8955.1104626
216410,2184.6045974000003
216411,2347.1481378000003
216412,1792.2543935200001
216413,1792.2615720199997
216414,4160.025577
216415,6248.78696616
216416,4260.97704736
216417,1825.0087565000001
216418,2987.88920302
216419,5338.600261120001
216420,6975.696907799999
216421,3001.84025792
216422,3261.400929199999
216423,1896.89949403
216424,6262.491424000002
216425,1808.193786
216426,6214.639598260002
216427,5456.57979375
216428,4068.1494569000006
216429,5846.05659568
216430,1789.0224964800002
216431,6879.6624708
216432,1812.2912761999999
216433,2357.2787655400007
216434,12071.836630239999
216435,6602.372808
216436,1871.4224674000002
216437,4198.577908000001
216438,1834.9678057200001
216439,5332.951545
216440,8733.16718496
216441,5311.002004499999
216442,3165.8213199999996
216443,2953.2001224400005
216444,3920.646203180001
216445,7538.416587
216446,9245.74811142
216447,6615.894213500001
216448,2442.27678416
216449,4639.345006160001
216450,3044.4436454
216451,4140.77758692
216452,8881.4828253
216453,2060.04544227
216454,10040.602620159998
216455,7361.83589404
216456,5292.0707674000005
216457,8816.13785248
216458,4332.1508222
216459,1795.3749498000002
216460,2936.7392714
216461,2904.9574079999998
216462,4193.5589788
216463,1994.2806256000001
216464,5228.757193400001
216465,3185.38690314
216466,1909.86220834
216467,6663.3481594800005
216468,4214.8548814999995
216469,4044.09772408
216470,3260.6171838
216471,6300.064378970002
216472,1972.8678760400003
216473,6913.543057760001
216474,6624.8444313
216475,3092.01715236
216476,5744.90317093
216477,2093.20368944
216478,8819.50906148
216479,6816.120277500001
216480,4087.970336
216481,1438.4245549
216482,1384.8578521600002
216483,11891.5177911
216484,5656.228969240001
216485,5717.7710956
216486,4302.53766314
216487,2409.68219434
216488,3006.22726903
216489,1879.9210120000005
216490,1922.1172856
216491,3583.8811928000005
216492,3356.6302476
216493,3976.91287228
216494,7005.1985918400005
216495,5744.950515920002
216496,6033.069893570001
216497,1984.9315124999998
216498,2990.332968819999
216499,4231.46075432
216500,1931.4872080000005
216501,11716.983702340001
216502,1569.1801544199998
216503,8988.83399796
216504,3141.5683872500003
216505,8982.636278
216506,9676.34852328
216507,1796.4204334399997
216508,5906.625029200001
216509,1799.0002400799997
216510,1751.07466302
216511,5876.282449130001
216512,4055.45215826
216513,1953.1201992000003
216514,1970.4869857999997
216515,3875.6546397000006
216516,11861.669262649999
216517,4496.2696605
216518,2348.3315417200006
216519,2986.8599952
216520,3036.18000584
216521,6902.080290000001
216522,7020.8193068
216523,1359.0490326000001
216524,3240.46326832
216525,7879.6449732
216526,6158.071416000001
216527,6133.071477999999
216528,5190.331495480001
216529,6894.173327619999
216530,5875.955646449999
216531,3048.2026119999996
216532,5804.89894488
216533,1844.4466430200002
216534,3007.66061404
216535,11782.616681519998
216536,3730.0655412
216537,4191.85473775
216538,4273.48533846
216539,1780.6070038799996
216540,4137.5296137
216541,4140.865603810001
216542,3353.0296314
216543,3438.12076837
216544,5174.072986
216545,6173.03796824
216546,2896.3109212799995
216547,1829.9289858400002
216548,2422.9974858400005
216549,6112.6790806399995
216550,5437.25133584
216551,1762.2650088
216552,12361.33293223
216553,8845.5242754
216554,4710.457558560001
216555,8891.80266376
216556,4033.689802940001
216557,5911.062408000001
216558,7120.46326444
216559,3111.3032725
216560,3135.1196392000006
216561,1802.1829355600003
216562,1865.53276817
216563,4022.5257501000006
216564,6986.26656879
216565,1845.26803236
216566,4207.606641640002
216567,5861.56292
216568,1804.56757365
216569,2006.0319671999998
216570,5170.59267848
216571,7182.208928800001
216572,5812.125111620001
216573,1517.2608475999998
216574,3278.3725005200004
216575,2027.5625217600002
216576,8476.052315679999
216577,1857.52308616
216578,7708.754136599999
216579,1970.0323806000001
216580,2252.06024592
216581,5112.7952737000005
216582,4159.55054776
216583,3048.6125616000004
216584,1724.8200987799996
216585,2533.09555936
216586,7404.681714160001
216587,3217.1378029999996
216588,4854.2864434
216589,5190.969456700001
216590,2371.63047376
216591,6639.7307894
216592,1943.6556218
216593,6216.606190399999
216594,2040.8422435000002
216595,5840.853784180001
216596,4699.140918500001
216597,5154.47811984
216598,1798.2100127
216599,4099.73612852
216600,4208.3780642500005
216601,4290.45474776
216602,8766.136520600001
216603,1900.9327325999996
216604,2150.76673406
216605,6861.4313976
216606,5921.64086136
216607,2066.395772
216608,1858.0372023799996
216609,3034.0650360000004
216610,5224.033527420001
216611,3123.143308
216612,1922.48401656
216613,3093.407028
216614,3006.80460714
216615,4241.509374
216616,2279.9826865200002
216617,1862.14471324
216618,6089.460450820001
216619,5719.459035649999
216620,1762.3668304999999
216621,1786.09167416
216622,1885.7467376000004
216623,1875.817117
216624,2525.0412952999995
216625,4236.932110000001
216626,9457.471769999998
216627,7253.649975289999
216628,4301.17617
216629,2710.3708534499997
216630,1864.59352678
216631,2976.09080532
216632,2445.3056752
216633,4210.2897495
216634,1885.11969674
216635,1648.06825962
216636,3290.8691472
216637,1531.1490896000003
216638,6768.229192500001
216639,9438.72612
216640,5735.31172288
216641,6138.819160000001
216642,4102.9927932
216643,5309.9893250000005
216644,9973.78155548
216645,5888.721060000001
216646,1857.0476519200004
216647,4153.813415150001
216648,1803.19537776
216649,1983.3043438399998
216650,2447.17856504
216651,11738.33463294
216652,6407.3954496
216653,7069.1498075
216654,1828.2190038400001
216655,4164.587492240001
216656,2574.6479154500003
216657,2204.9671282
216658,3009.17493964
216659,1768.9401241999997
216660,11716.926202340002
216661,6968.182255880001
216662,6044.313536000001
216663,2940.75364272
216664,6570.57141504
216665,1773.96344736
216666,2406.6625179999996
216667,1576.7154175
216668,4442.866089290001
216669,2173.4722979999997
216670,4453.513219640001
216671,3333.6682825499997
216672,1848.55050948
216673,5925.717256000001
216674,8603.26836064
216675,4590.992019900002
216676,5804.2077077
216677,2252.7078846000004
216678,4173.96478575
216679,6001.406140710001
216680,4317.40272994
216681,1835.04370572
216682,5909.21213798
216683,4067.022395199999
216684,2443.50045126
216685,2385.522626
216686,5770.1128416500005
216687,6226.3277456000005
216688,6671.54897752
216689,2174.0824334
216690,3936.443312
216691,1771.4651121999998
216692,5946.3507048
216693,2373.7533099999996
216694,9607.205214980002
216695,1744.34542196
216696,11384.54661656
216697,2009.394617
216698,1871.6961968000003
216699,3943.2790636900004
216700,6272.282228159999
216701,1516.4502238999996
216702,6623.7046816
216703,3805.24753429
216704,11914.55773264
216705,11464.15644044
216706,2325.9211791999996
216707,4298.570076000001
216708,3126.7774315300003
216709,4337.5471465
216710,12301.380821030003
216711,1798.0776262400002
216712,3262.8650239999997
216713,1958.5133639999997
216714,8996.23200416
216715,9090.7799044
216716,1913.79441311
216717,1774.8468248999998
216718,1467.719105
216719,5935.352988000001
216720,3585.54185654
216721,9148.04958634
216722,1892.7619789000003
216723,5818.9567032
216724,2397.5536718000003
216725,4555.10968448
216726,1858.6475229000002
216727,6131.279403910001
216728,8819.48836148
216729,1804.9918436800003
216730,1970.2257636800002
216731,6953.023242810002
216732,1532.9763608000003
216733,3463.66342769
216734,2024.5724341599998
216735,8639.87729029
216736,4069.2599865599996
216737,6539.920621540002
216738,2373.3577099999998
216739,5881.594650399999
216740,1867.2057160000004
216741,2592.2445427000002
216742,4235.74554168
216743,4926.891074
216744,2660.102508
216745,5284.9945484
216746,1797.8098127
216747,7414.026524860001
216748,4173.910754920001
216749,3098.2419439500004
216750,2085.73962976
216751,3146.3580567999998
216752,4190.290755
216753,5620.997088480001
216754,8875.999182399999
216755,13008.484424599998
216756,7323.469881280001
216757,1425.4788196
216758,2389.04394
216759,1834.88040572
216760,1885.30114864
216761,8850.43658208
216762,8546.343173199999
216763,1805.0300289599998
216764,7095.850479719999
216765,8542.7840781
216766,11504.448472900001
216767,1835.2773689499998
216768,8731.99676832
216769,1891.28475739
216770,5132.961016000001
216771,5268.423215600001
216772,3451.0312929499996
216773,4044.14142408
216774,12001.651661649998
216775,2908.1402559800003
216776,5990.658972000002
216777,5872.245992800002
216778,1970.5205654999997
216779,5933.143035159999
216780,7094.044501000001
216781,12040.408673999998
216782,1930.09941956
216783,12485.3062798
216784,2567.2076258399993
216785,2895.1051176
216786,3448.3951537999997
216787,2138.37367486
216788,12621.412988799997
216789,1819.87012848
216790,2954.2710309
216791,1756.4774639900002
216792,4118.7469112
216793,5150.5967604
216794,8682.63752746
216795,9850.407712610002
216796,1655.1270360800002
216797,1825.1444565000002
216798,6846.788712
216799,11958.84835884
216800,8821.387459549998
216801,1800.3991296
216802,2427.0634711999996
216803,11469.066902299997
216804,6479.640122920001
216805,8855.6560631
216806,4105.54428608
216807,7102.243395090001
216808,8863.150486489998
216809,4212.1204528
216810,1825.7111123199998
216811,2911.5695139
216812,1986.09070165
216813,6191.9778944400005
216814,2921.9409757000003
216815,1838.5340921600005
216816,3339.1656024
216817,1885.4138486400002
216818,6713.84755504
216819,3124.6776754200005
216820,4153.036505000001
216821,6004.675498879999
216822,1851.78297763
216823,2908.13565598
216824,2244.0567441599997
216825,1759.1094942999994
216826,9099.6376172
216827,4201.954676
216828,2277.3985591500004
216829,10770.003166
216830,8780.734574740001
216831,6041.4371295
216832,8872.37375042
216833,5251.3607355
216834,1768.1550870299998
216835,2945.9580528
216836,3924.7713280000003
216837,4062.5823272799994
216838,4051.360435959999
216839,12037.204050499999
216840,4056.60789784
216841,3161.3010030400005
216842,1767.32449084
216843,4002.5786700999997
216844,8749.703808999999
216845,4115.89975632
216846,2931.31779066
216847,5827.7996398000005
216848,1808.2550569
216849,4086.0769614999995
216850,2381.1925959600003
216851,2590.3258598500006
216852,5800.994263200001
216853,5895.661538800001
216854,10068.378748799998
216855,4530.233346150001
216856,1837.4912980000001
216857,1822.3669550800003
216858,3211.3899582
216859,1959.45259196
216860,2343.3797182000003
216861,1827.4436247999997
216862,3149.1807475399996
216863,11718.285515399997
216864,1820.685376
216865,5860.921714750001
216866,2282.88656112
216867,4112.093003250001
216868,12636.759491999997
216869,4165.541713600001
216870,1807.6860307499999
216871,8740.059110080001
216872,1980.480925
216873,1801.1648211999998
216874,7104.87805
216875,2367.27958396
216876,6089.55146972
216877,7238.13731836
216878,1857.52768616
216879,1835.02206895
216880,5814.015908800002
216881,12053.291334599997
216882,3091.80114592
216883,4088.6707347500005
216884,5181.804023040001
216885,2363.4407877000003
216886,1771.5466043699998
216887,1877.2468918400002
216888,2463.8569071200004
216889,6078.59607508
216890,6457.748952399999
216891,6994.7234364800015
216892,2414.90469475
216893,2381.08728272
216894,1865.69606817
216895,2142.5166071999997
216896,7419.20373472
216897,1901.3907944
216898,1726.5316302199997
216899,1842.1908964
216900,2986.6759432500003
216901,1975.3676858199997
216902,2109.3457108700004
216903,8845.597875399999
216904,4199.07780842
216905,1773.0406224
216906,5611.358381920002
216907,1838.3908784
216908,2992.6598192
216909,1886.2920039800003
216910,8615.9686808
216911,3130.54904044
216912,2435.2383183999996
216913,1844.8724323600002
216914,3207.453088
216915,5141.319094400002
216916,1976.243656
216917,2384.201697
216918,1944.6054585000002
216919,6034.721392020001
216920,4242.2084230400005
216921,1602.2250391000002
216922,2020.10864032
216923,6011.06602836
216924,3033.0989119999995
216925,4227.919484800001
216926,2058.18066416
216927,1858.09709426
216928,4764.2644056
216929,4155.43898092
216930,4571.18601328
216931,1773.1694224000003
216932,3515.6110666499994
216933,1818.0692955499997
216934,5027.0361844
216935,1761.6335491599996
216936,2228.9053056500006
216937,5868.74856094
216938,3032.68610876
216939,4078.12219423
216940,7445.958011040001
216941,4185.633243500001
216942,1959.42269196
216943,8882.977128
216944,6747.750926660001
216945,2390.9815504
216946,5905.3706379000005
216947,1313.0996368
216948,1993.9716480000002
216949,2942.60131768
216950,5697.102884000002
216951,3182.6449728399994
216952,1800.46867344
216953,7272.791325199999
216954,3025.4697144899997
216955,8685.70280352
216956,1829.2483564000004
216957,4454.4229648499995
216958,8668.808748250001
216959,2246.08207784
216960,1817.3755752
216961,4003.9411952000005
216962,3034.7059701
216963,4233.153474500001
216964,3132.0119496
216965,2407.672316
216966,4254.5637799999995
216967,11388.40573872
216968,3048.1173853199994
216969,1802.40373556
216970,4264.9891278899995
216971,5947.8533711400005
216972,2385.9592352
216973,4121.27207325
216974,5784.752577600001
216975,4510.44155138
216976,8590.098220959999
216977,2322.1523708000004
216978,2448.4603903199995
216979,2331.30304346
216980,5378.350907720001
216981,6889.26368692
216982,3031.51284592
216983,1859.2303599399997
216984,8947.419964199999
216985,2626.6690318999995
216986,2222.6041007999997
216987,6010.4237514
216988,6081.8747872
216989,4039.8304115199994
216990,1800.5601295999998
216991,6227.356398099999
216992,6974.529499840001
216993,14141.28415302
216994,2447.44985256
216995,6102.412268
216996,2210.5609480000003
216997,9284.48793078
216998,4142.201647220001
216999,4052.5729856000003
217000,1757.90280408
217001,1902.7825336
217002,2092.5248514600003
217003,6224.800218650002
217004,6608.607430320001
217005,7568.22676392
217006,1889.6499259200002
217007,2935.74649919
217008,5731.90125444
217009,7239.00223392
217010,2255.2910404
217011,8814.12310948
217012,4209.3335590000015
217013,4584.82771648
217014,2007.13184075
217015,6117.958879550001
217016,1840.1150765599998
217017,2069.4181934499998
217018,6437.7539916
217019,6442.35350504
217020,2476.5551650800003
217021,8772.0728325
217022,4308.17584416
217023,1807.12810432
217024,5753.287775079999
217025,4352.0328256
217026,7124.4818652
217027,3177.5568802999996
217028,3026.56662664
217029,4153.6876104
217030,2310.7202731999996
217031,6245.359985100001
217032,7075.2149086
217033,7145.5150188000025
217034,1912.4607928000003
217035,2225.709713
217036,7110.132836479999
217037,5683.151778010001
217038,3064.4146054099997
217039,4088.1221359999995
217040,2043.6937799999994
217041,1926.85731524
217042,2188.16531658
217043,4166.32086794
217044,8133.29830756
217045,3046.6332225200003
217046,9357.325838350002
217047,3095.4604683599996
217048,6032.112958000001
217049,1874.88345544
217050,11602.48821932
217051,6010.258513840001
217052,9366.875388159999
217053,2252.0809459199995
217054,1805.5852904999997
217055,5935.27724
217056,5688.1984284
217057,11825.993628130002
217058,2939.2382530799996
217059,5841.067628780001
217060,5314.48457232
217061,5066.63629001
217062,7158.44576932
217063,1993.9325480000002
217064,5995.164389120001
217065,8250.872799079998
217066,6100.275114600001
217067,5903.19905256
217068,8451.128453999998
217069,2305.6452051
217070,2058.8708015
217071,2344.948981
217072,5857.80688127
217073,4130.536979290001
217074,3064.69050418
217075,2357.5498340000004
217076,5837.598764360001
217077,6579.159578239999
217078,9417.03191439
217079,6507.903326500002
217080,1809.71962208
217081,6399.681819300002
217082,1845.1538688999997
217083,5891.6148208800005
217084,2140.6252596
217085,5181.403370720001
217086,12192.078470960003
217087,4196.5242104200015
217088,5929.325448800001
217089,5548.892205440001
217090,4699.088691200001
217091,4160.725942399999
217092,6000.337201800001
217093,5831.352732650002
217094,1789.53048912
217095,1859.1636599399997
217096,4830.990788919999
217097,1865.54426817
217098,1588.20197552
217099,2302.9686
217100,7143.937230240001
217101,1910.3490722499996
217102,5892.447984
217103,5171.48299218
217104,5996.0927234
217105,1753.35911456
217106,6153.8291464
217107,4179.09257508
217108,8514.49760464
217109,4253.804657000001
217110,3072.400140800001
217111,1855.5424976000002
217112,2386.42311168
217113,5852.476280000001
217114,2162.1360935800003
217115,1821.2609019599997
217116,1810.5995888000002
217117,1924.3436776000003
217118,6261.6482991600005
217119,8080.897065599999
217120,8492.043559499998
217121,1803.01367776
217122,1822.2634550800003
217123,3063.523396
217124,2527.057646
217125,2964.8277950399997
217126,1769.3613389499994
217127,1990.4831486200003
217128,2351.44271696
217129,2963.74447744
217130,2461.57259492
217131,4121.92759625
217132,9455.134323039998
217133,5913.01692808
217134,7931.057545480001
217135,6252.384295680001
217136,3305.4083054400007
217137,2310.67655192
217138,4076.3040639999995
217139,6134.809303560002
217140,2903.0861344799996
217141,5315.7120875
217142,1894.8062976200004
217143,1885.5069728
217144,6102.311220000001
217145,2393.4574799
217146,13095.82447516
217147,4152.784491500001
217148,5273.650174900002
217149,12759.790426519998
217150,4164.719434000001
217151,5840.200690220001
217152,5305.912171680001
217153,1916.4449912000002
217154,8657.7809608
217155,1723.2852240000002
217156,6341.5876157
217157,9005.60500321
217158,7190.37827648
217159,1823.9502661600004
217160,4329.331270360001
217161,3048.0551320500003
217162,5534.98698688
217163,4099.97888544
217164,1988.27761556
217165,1737.013275
217166,3112.513988800001
217167,2467.7815808
217168,2374.5401807799994
217169,4504.091921800001
217170,1756.9963893799998
217171,5959.2725301
217172,5390.597687040002
217173,5933.115192960002
217174,4252.1051683999995
217175,2050.05987574
217176,5953.739460000001
217177,8780.380571839998
217178,3231.41486401
217179,6959.526935999999
217180,1854.0062813700001
217181,6296.560218120001
217182,2533.4290005999997
217183,2332.1880537
217184,5229.131686720001
217185,3066.2595310399997
217186,6389.9307485
217187,2385.33822268
217188,6069.081402000001
217189,5198.60799727
217190,1819.1334442599998
217191,9349.18354152
217192,4222.76553143
217193,1624.7360962999999
217194,1800.4014295999998
217195,4361.9837830999995
217196,5875.748755800001
217197,4288.3536536
217198,4333.91742596
217199,2921.60352272
217200,4113.5194008
217201,4099.73612852
217202,4257.9858155
217203,5719.548296530001
217204,8855.43946214
217205,6330.000348480001
217206,2428.843372
217207,4071.1496741
217208,2913.7595721999996
217209,5781.19366744
217210,1795.1932498
217211,6065.44206412
217212,2270.40714332
217213,5283.541644520001
217214,3245.4648195
217215,7142.197677239999
217216,5885.29598306
217217,11547.50619552
217218,6493.387681700002
217219,4136.26138456
217220,2963.25886505
217221,2468.1097182600006
217222,1522.2668469600003
217223,2439.508364
217224,2261.86523448
217225,5674.50440856
217226,5493.508361600001
217227,5968.50292348
217228,1986.5660452800003
217229,11907.623855740001
217230,2153.52821098
217231,1809.7113588499997
217232,4639.44540864
217233,11302.91982704
217234,2965.7430510199997
217235,2469.13620316
217236,4106.76745648
217237,4412.775170400001
217238,1849.575108
217239,1398.9709911999998
217240,4042.50458336
217241,1909.4769124000002
217242,4123.125744880001
217243,13114.353610999999
217244,1755.0499112899997
217245,2450.6860349400004
217246,8723.1663135
217247,1782.2705004800002
217248,5448.059699360001
217249,1772.2412024599996
217250,7406.608398300001
217251,7666.185827079999
217252,1915.4458896
217253,9656.5587663
217254,2979.8128823999996
217255,1932.436929
217256,3359.48496624
217257,4299.709169199999
217258,3083.5073976
217259,5835.024231600002
217260,6338.233740800001
217261,3217.1010029999998
217262,3069.511668
217263,3098.32042136
217264,8846.87117728
217265,1952.4440413999998
217266,4136.21078456
217267,1787.3402604000003
217268,6596.236305400002
217269,1715.0538580799998
217270,8654.270201
217271,2733.38300506
217272,1859.6211024000002
217273,1856.2677262400005
217274,2409.89149434
217275,1813.8995271999997
217276,2170.94905155
217277,1830.5815934000002
217278,4193.12700068
217279,8350.97883312
217280,1899.5306976
217281,5837.6767448
217282,6641.813400800002
217283,4193.200742880001
217284,1912.9194111000002
217285,2398.6093786000006
217286,5999.961660000001
217287,2931.0407805700006
217288,1905.708407
217289,1772.09530648
217290,2515.58772928
217291,2360.14976227
217292,2516.79389
217293,8923.25619945
217294,7023.594344060001
217295,2414.8980167600007
217296,2282.92325168
217297,1883.9736716
217298,3022.97397194
217299,11594.01987645
217300,1757.0916525999999
217301,3952.5959556
217302,5195.55253125
217303,6047.346468500001
217304,3033.4715119999996
217305,4165.095790650001
217306,2396.5849265600004
217307,1794.85235796
217308,3313.2720612499998
217309,8610.88593528
217310,7166.285781150001
217311,6811.165700480001
217312,4041.0476847999994
217313,2411.1994232200004
217314,2502.2028488399997
217315,5362.852859199999
217316,4507.13683067
217317,8969.00365742
217318,9052.79233336
217319,8787.4929764
217320,4707.934671100001
217321,6253.061254720001
217322,4228.638111040001
217323,6498.45048368
217324,5203.106656680001
217325,1825.0233856000007
217326,1787.3037992
217327,2052.69436
217328,5717.45750752
217329,5793.8761392000015
217330,7294.025385800001
217331,1911.1776123200002
217332,1856.3382293999998
217333,7350.02544456
217334,1909.51720834
217335,2294.96835724
217336,1836.6353993599998
217337,2397.47362308
217338,1734.9474962399997
217339,3296.2680909699993
217340,2993.7098164500003
217341,1875.8025188000001
217342,5853.8496128
217343,10072.6387246
217344,6059.867397600001
217345,8703.852523119998
217346,1798.9887400799998
217347,8958.65485732
217348,2947.94926952
217349,6050.7954797600005
217350,4216.585688320001
217351,1760.91553432
217352,9242.564712159998
217353,2424.9045582500003
217354,1777.1917206
217355,5267.681132000001
217356,7017.221084839999
217357,1399.0744911999998
217358,3592.24050353
217359,6721.820257600001
217360,3637.5452912
217361,1829.8921858400004
217362,2551.9673486
217363,5728.3000792
217364,5849.356071640001
217365,1782.3802745600003
217366,12460.76792976
217367,2496.80514915
217368,1962.91862125
217369,1755.876579
217370,7089.550851490001
217371,8788.0131686
217372,1941.1470275000001
217373,1892.2772892599999
217374,5826.25909744
217375,2320.15398225
217376,3144.8418527599997
217377,2036.31771407
217378,4081.43079782
217379,7032.8191641
217380,4191.135572160001
217381,3081.8845053399996
217382,1963.14862125
217383,6600.22696736
217384,1668.17740507
217385,8788.793463299999
217386,1830.66509178
217387,4181.06782016
217388,3152.5954412
217389,5843.120540000002
217390,5143.102436920001
217391,6847.011254320001
217392,2211.70166292
217393,1604.5668464000003
217394,1774.7341248999999
217395,9247.2049686
217396,6974.185322000002
217397,6645.105245120001
217398,7415.38639392
217399,4217.9925976
217400,12062.017393439997
217401,7178.9368316
217402,4433.5688200899995
217403,1683.63355975
217404,5731.780399380002
217405,1891.24335739
217406,2087.6226721599996
217407,1969.9842636800001
217408,12391.552607200001
217409,5812.200637520001
217410,11913.793066879998
217411,3193.4508168000007
217412,1990.5107486200002
217413,1811.3884790400004
217414,1727.78055172
217415,4063.84188928
217416,6158.674696
217417,4053.7959229199996
217418,4386.5124197000005
217419,5335.59399008
217420,1747.73652128
217421,6161.322685200001
217422,1833.99431252
217423,2436.1390255
217424,1760.75683432
217425,8499.23744062
217426,2497.96863244
217427,11744.679891199998
217428,5038.136803139999
217429,8961.81889
217430,7198.631436249999
217431,4142.919771000001
217432,4133.178872
217433,2428.142001
217434,6248.78926616
217435,3136.5607054600005
217436,1993.19963536
217437,2282.2783904600005
217438,12676.82367836
217439,1912.7653111000002
217440,1793.98145072
217441,2970.79585421
217442,1438.927465
217443,5132.747763200001
217444,7487.31605776
217445,5771.5224001199995
217446,6479.7712432
217447,3138.7935112
217448,5285.435060400001
217449,5910.70962872
217450,3134.3845955300003
217451,1809.7826588499997
217452,4007.9800835200003
217453,5870.160724
217454,9150.437713199999
217455,5149.616725600001
217456,2065.26336582
217457,5681.8268273799995
217458,6007.6849172600005
217459,5907.5642960000005
217460,1963.91181434
217461,6233.40627862
217462,5874.68478618
217463,1783.8564449599996
217464,4124.02538
217465,3008.7807378999996
217466,5784.12086968
217467,3023.02227194
217468,1357.237528
217469,5378.703703200001
217470,2062.39517518
217471,5342.2714656
217472,2222.1417768
217473,11486.824325959999
217474,2458.1121528999997
217475,1872.42491344
217476,8712.677738999999
217477,4104.29213888
217478,1977.1232153600004
217479,8954.827441999998
217480,8701.7963352
217481,1806.3437758300001
217482,2067.46757694
217483,3215.4313850000003
217484,1881.0230576000004
217485,2517.0284899999997
217486,1736.206306
217487,4030.983234
217488,2487.8078424
217489,1592.80504992
217490,3380.8968058
217491,1753.1718879999999
217492,5224.3024109
217493,4414.44731245
217494,2274.3562874000004
217495,6454.436885040001
217496,3017.1604209
217497,1768.0837600799998
217498,6811.77689216
217499,4410.81213114
217500,2411.791452
217501,9010.317341199998
217502,5748.489917800001
217503,7159.332409810001
217504,9084.23507088
217505,2284.4064690000005
217506,1942.79269108
217507,1435.1954099999998
217508,6803.589090620001
217509,6469.9321876799995
217510,5884.532244359999
217511,1409.601948
217512,6737.185774559999
217513,1795.4757782400002
217514,5835.552887759999
217515,2703.4660822499995
217516,3049.25240852
217517,1773.9502732800001
217518,10072.920590639998
217519,4872.208471440001
217520,5909.19227688
217521,2407.9123925599997
217522,8887.364504
217523,1853.3722744000004
217524,6233.3422333
217525,6890.66072704
217526,1883.8586716
217527,3229.2072810000004
217528,4468.817076400001
217529,3143.03528941
217530,5433.90280864
217531,1857.0269519200003
217532,4615.82096469
217533,7138.448635200001
217534,1839.1757372999998
217535,2397.37012308
217536,2992.4318878
217537,4362.14873218
217538,12139.495579999999
217539,5603.430293079999
217540,3171.2968504000005
217541,7168.8103372000005
217542,3997.09190495
217543,5816.818448280002
217544,5921.66124992
217545,8620.791048999998
217546,1918.11071788
217547,5588.35210656
217548,1808.87785244
217549,8532.79417632
217550,2382.7607835100002
217551,4178.608859280001
217552,5136.081265239999
217553,3032.66575668
217554,5293.637659100001
217555,2402.7702917399997
217556,5835.779019670001
217557,1880.9793576000004
217558,4209.447028479999
217559,4824.000346840001
217560,2093.8415879999993
217561,2722.89001514
217562,1800.4888296
217563,1768.35534452
217564,1746.3117684999997
217565,7192.117199840001
217566,1786.9079319999996
217567,6025.2335226000005
217568,2474.3579992
217569,7529.335330000001
217570,2001.06445072
217571,6491.6839432
217572,4060.99092144
217573,2908.0206559800004
217574,5587.032475000001
217575,9351.37167646
217576,5872.144037839999
217577,3052.8953833600003
217578,1864.0900934400004
217579,11764.036267900003
217580,5891.593014280002
217581,3170.7331121499997
217582,1859.6211024000002
217583,3195.0331738699997
217584,1794.66605796
217585,5936.9442144800005
217586,6466.18574306
217587,3093.4048496
217588,4091.302773000001
217589,1583.6788359999998
217590,2336.4278920799998
217591,5780.762029299999
217592,4437.36691632
217593,4088.777915040001
217594,2302.8412454
217595,3602.8012796799994
217596,2467.9057158699998
217597,3181.2101021199996
217598,6180.812460040001
217599,3976.9588722800004
217600,5840.2801093
217601,1926.93652742
217602,6834.9986443200005
217603,3535.5853088
217604,1793.0529015999998
217605,2252.0865848700005
217606,3177.4050802999996
217607,1835.1600689499999
217608,4305.99345634
217609,4219.546458100001
217610,5735.1783228799995
217611,11924.68620081
217612,6585.6044440000005
217613,4212.880780000001
217614,1824.0238661600004
217615,2038.0458382599995
217616,5251.1946413000005
217617,1737.180366
217618,4269.867857000001
217619,1804.70327365
217620,6041.5412208
217621,1773.4765344
217622,2284.2845690000004
217623,5643.469500000001
217624,5342.114904980001
217625,8831.3944736
217626,5872.404154539999
217627,5176.3927764400005
217628,4001.259919
217629,2335.11143708
217630,1433.8566879999998
217631,5940.6103920000005
217632,6266.607621830001
217633,3447.490372800001
217634,5900.37835324
217635,13132.956476559999
217636,8654.275951249998
217637,1978.88501712
217638,1916.5175589200003
217639,1890.5802008000003
217640,6361.1829806000005
217641,6107.04047552
217642,1864.0102071999995
217643,5417.5857000000005
217644,4211.22039948
217645,3424.0487438000005
217646,1896.78219403
217647,12262.0843504
217648,1779.1501829999997
217649,2278.790847
217650,6935.04174876
217651,1768.3331237999996
