id,price
213790,5303.38757268
213791,11518.676493999998
213792,3495.782247679999
213793,825.7377505200003
213794,2312.538755999999
213795,5698.344908799999
213796,300.1380287200001
213797,6793.884572799998
213798,204.75630775999986
213799,6230.182811679997
213800,5836.7341834
213801,4454.597076959999
213802,6159.871754559998
213803,1889.0475221999998
213804,303.0143294400001
213805,14329.442054079998
213806,6174.62085232
213807,-173.4800830399997
213808,325.24491040000026
213809,5813.367692000001
213810,213.6932624000006
213811,4088.4484601599984
213812,9881.666957959997
213813,6963.981384959999
213814,309.60965327999963
213815,310.41199485999965
213816,3598.7366976000003
213817,1104.7841919999994
213818,238.7821657999994
213819,350.6132560000002
213820,6375.855237399998
213821,4954.436466440001
213822,6013.911642319998
213823,9734.30715934
213824,278.1611294999999
213825,7323.142617119996
213826,4851.950608099999
213827,7523.14662824
213828,10260.212016960002
213829,77.39961360000014
213830,3264.0021047599994
213831,2667.726833299999
213832,2193.6283339999995
213833,897.0106987199997
213834,6256.102320499999
213835,4851.90214688
213836,3629.9027376799995
213837,5520.9883967999995
213838,5602.0977198400005
213839,239.25417120000031
213840,5875.532611999998
213841,2094.975695
213842,3982.912841600001
213843,863.4780504000003
213844,5287.575780960001
213845,6666.922732700001
213846,1194.9394687999998
213847,5553.448867999999
213848,169.46990699999932
213849,1115.1257121599995
213850,13965.656238
213851,643.0484685200001
213852,4134.0077273199995
213853,2121.9699480000004
213854,2860.3554113000005
213855,5921.993295919999
213856,2633.5857854399997
213857,6587.265949900001
213858,318.3053030000002
213859,6063.23124368
213860,13899.427921519995
213861,192.42818240000003
213862,5578.360305299998
213863,3627.2200028000007
213864,859.1536573999999
213865,103.02915504000029
213866,1771.6902439999997
213867,6456.6793963
213868,1793.1286851199989
213869,351.31585000000024
213870,3453.1771236399995
213871,6001.690046079998
213872,208.9315128800002
213873,6497.3327104
213874,-448.8373097600001
213875,3418.0808699999984
213876,5483.985030699999
213877,5226.09600592
213878,7113.077876839999
213879,960.5864399999997
213880,433.76472672000034
213881,5253.9442972
213882,1659.6992097999996
213883,211.70429584000027
213884,5249.015204199998
213885,4715.6771304
213886,14658.176737599995
213887,10292.6046044
213888,2106.4395900000004
213889,2046.4106550399997
213890,291.0852199199997
213891,46.85835719999933
213892,4652.477569
213893,940.5286049399998
213894,307.4785563400001
213895,928.1473377199991
213896,9666.539952
213897,9399.04834472
213898,125.3311852600005
213899,3148.058561879999
213900,9956.735374199998
213901,4868.420683500001
213902,3212.6342442399987
213903,3281.8985844
213904,2422.880463200001
213905,231.88617936000082
213906,350.9885420000004
213907,9700.641387999995
213908,434.2156389599996
213909,2657.859881899999
213910,442.89676291999933
213911,621.7715758200004
213912,4714.018033120001
213913,8772.413834399998
213914,3191.1061673199983
213915,1951.5034648
213916,6683.779114559998
213917,3216.6079621999984
213918,333.37101599999966
213919,5805.981676959999
213920,194.6272633199999
213921,6443.786645199999
213922,2128.3534068799995
213923,7818.3368934400005
213924,5650.1158424
213925,233.7974126000002
213926,3307.992919239999
213927,5616.476008399999
213928,860.6391536799998
213929,15488.763111999995
213930,332.9610569999996
213931,7541.271860939997
213932,174.00472608000027
213933,9498.162277999998
213934,128.32647296000013
213935,10300.295515599997
213936,750.2763631999997
213937,126.87849040000023
213938,242.40879507999998
213939,150.90839039999972
213940,1858.7538315200002
213941,11236.128245999997
213942,9749.5630112
213943,13025.60189018
213944,6413.219287999998
213945,5709.53182768
213946,2089.6464440000004
213947,1932.775626240001
213948,148.9658222400001
213949,214.8400887999997
213950,5932.403649719997
213951,396.1438147199998
213952,141.9972376000006
213953,2162.5647285
213954,1436.5042720000004
213955,262.3069296000002
213956,448.28302304000005
213957,4589.7382838
213958,639.5293009600002
213959,5915.6367870999975
213960,7438.199995839999
213961,5678.393576979999
213962,7466.251353359997
213963,383.2748753599995
213964,282.77336576000005
213965,3366.464867799999
213966,3749.585350299998
213967,7866.7248242000005
213968,211.92728274000007
213969,11506.622357939998
213970,5038.5470749999995
213971,3413.212978719999
213972,1033.3516264000004
213973,229.84635936000024
213974,313.42093420000026
213975,2121.6403891200002
213976,4224.690335999999
213977,5784.416384480001
213978,4765.17321138
213979,2014.5781179200008
213980,125.12839050000011
213981,2206.928872
213982,895.2199054999996
213983,2116.0691758
213984,5937.873627199999
213985,1810.9332772800005
213986,422.03331936000006
213987,6382.405824199998
213988,6324.6215704
213989,5974.090373039995
213990,3387.7592151999993
213991,1377.8275944999996
213992,5422.182532479999
213993,944.4489320799996
213994,1973.3797386600008
213995,2297.9491292999987
213996,2109.1275520799995
213997,1766.6004294399995
213998,6054.910614400001
213999,4189.301995599999
214000,6098.427883999998
214001,51.59852939999914
214002,11116.396509520002
214003,1866.2776912399993
214004,2244.841934
214005,7397.1334584
214006,5539.105274399998
214007,6496.277510399999
214008,2580.9169507599995
214009,9985.1075328
214010,3355.61018926
214011,1013.27516304
214012,465.58512512000004
214013,6454.08597198
214014,3885.9761513999997
214015,18.200697259999323
214016,930.7122644000003
214017,6843.2490635999975
214018,618.0143538399996
214019,192.65911220000027
214020,4911.3359625
214021,1847.7443565199997
214022,41.39297712000037
214023,6139.83108506
214024,205.61165440000016
214025,4262.020982239999
214026,6290.866791039997
214027,5853.139002399998
214028,9642.597056
214029,6614.9286391999985
214030,2207.9150757599987
214031,-511.8175372800003
214032,258.9710192800002
214033,452.8193061599992
214034,9738.103727680002
214035,115.21093744000072
214036,78.5575427999998
214037,52.10560967999964
214038,2394.464102559999
214039,423.83766799999955
214040,1934.650885600001
214041,5472.846144000002
214042,5267.375914159999
214043,984.3241047999998
214044,135.07754279999995
214045,5601.263130479999
214046,7031.937910879999
214047,10238.883618599999
214048,3639.91029588
214049,6461.61441332
214050,77.32012843999982
214051,552.2726859199995
214052,5390.762951520001
214053,3461.825509119999
214054,3322.5042029999995
214055,420.94079280000017
214056,125.44654880000013
214057,6274.753698279999
214058,6081.734440399998
214059,844.6931965599994
214060,9863.173032800001
214061,5909.5829540800005
214062,3468.64666816
214063,1855.0572792199991
214064,4307.349403499999
214065,218.2428943999997
214066,3564.16983744
214067,3355.1904020799993
214068,964.1290239600003
214069,1602.2971921999992
214070,1702.3232163199998
214071,107.62309297999975
214072,269.2372280000007
214073,7186.067859839998
214074,2190.0244332999996
214075,5572.959390599997
214076,229.1370891
214077,828.2877812799993
214078,1896.9906239999996
214079,4777.05385328
214080,645.0641620000001
214081,6660.183946799998
214082,6665.293889839998
214083,7287.5198512
214084,837.2004075400007
214085,3300.3459737999983
214086,499.8752619999999
214087,187.7283593600001
214088,242.34239520000034
214089,5532.37695888
214090,3633.617653560001
214091,5915.923252579998
214092,6340.245832400001
214093,4918.272899999999
214094,1879.2537970599994
214095,5716.129823199998
214096,106.33654880000023
214097,7315.534252799998
214098,7559.073874999998
214099,276.8509984000005
214100,7415.356181759998
214101,7143.606226319998
214102,127.16516576000026
214103,8262.797557599997
214104,5642.4684088
214105,3662.406452299998
214106,127.7996070400007
214107,6150.9140671999985
214108,7208.661896920001
214109,264.23376063999996
214110,2076.9098
214111,3463.0221745599993
214112,218.86216579999953
214113,1699.7084053600004
214114,2282.1323420800004
214115,2215.931663199999
214116,9616.745697439997
214117,341.2507828800004
214118,1979.1209047599998
214119,5557.616867999998
214120,5561.1022336
214121,168.46594219999957
214122,2067.5000809600006
214123,7274.5529416
214124,4571.4164841599995
214125,6890.116408319998
214126,3504.964665999999
214127,168.98842816000032
214128,6800.446792779999
214129,1610.2170336000001
214130,3091.8214130000006
214131,5552.791511920001
214132,78.9206626000003
214133,7477.567012599994
214134,9818.823401599999
214135,7132.2692984000005
214136,6942.036423959998
214137,9559.624265619997
214138,1859.5096594399986
214139,375.2998007999996
214140,1092.8432299999993
214141,3844.9126826799998
214142,-474.0980002000003
214143,755.5212494399989
214144,5803.596098400002
214145,2066.762176960001
214146,13997.065849440003
214147,2300.0991471999996
214148,10766.05358176
214149,13632.33562448
214150,5821.942728
214151,229.55531279999994
214152,14278.805007519999
214153,7588.0561640000005
214154,336.5296326400001
214155,317.75344320000045
214156,272.6949480000002
214157,231.61923899999994
214158,2132.2754191199992
214159,6547.465465039999
214160,358.0969974999998
214161,305.5476460800003
214162,9590.316619680001
214163,27.17679371999937
214164,13411.20696764
214165,5987.986877439997
214166,14731.228819999998
214167,5758.202473120001
214168,3806.65585708
214169,4376.412253079999
214170,7624.85013716
214171,6003.659971999999
214172,312.74228292000066
214173,5636.79989456
214174,841.4492201000004
214175,25.171284999999763
214176,6691.932698479999
214177,6264.203170699998
214178,3415.2864195999987
214179,73.3083780800003
214180,5565.771897119999
214181,171.3634691999992
214182,5676.64758576
214183,9822.854438560002
214184,226.21585600000012
214185,11050.837782040002
214186,114.59003624000002
214187,9795.727835999998
214188,7416.669877299997
214189,624.5547567999997
214190,457.6521359000002
214191,6312.098213599999
214192,386.03999792000025
214193,6962.8918608
214194,236.04096932000004
214195,10380.29076384
214196,580.3332316
214197,1481.4175854999996
214198,620.1174847200006
214199,6091.131855999997
214200,4062.4243199999987
214201,3191.614037199999
214202,14028.266324399996
214203,9704.7797221
214204,5601.90424916
214205,6073.20807
214206,7404.03869536
214207,280.8187256000004
214208,324.8204528
214209,239.63919872000093
214210,976.9296249600009
214211,3517.386003
214212,5396.722488800001
214213,14089.78682276
214214,5911.78703628
214215,6451.227405759999
214216,3334.443844000001
214217,196.8409784000003
214218,1076.5766787199998
214219,-56.97774839999983
214220,170.57382608000057
214221,15659.547665099997
214222,6481.473854199999
214223,3455.571635999998
214224,3956.8094421399987
214225,5693.933042039997
214226,580.3179691200002
214227,3447.890368000001
214228,5648.885055679999
214229,5754.9143482
214230,9552.697584
214231,5593.880042799999
214232,2331.9725651999997
214233,4557.841405999999
214234,5223.642924799999
214235,13752.1282504
214236,5805.642976880002
214237,405.56676199999936
214238,2247.0124363999994
214239,869.7077099199995
214240,671.21878384
214241,6897.82604368
214242,3419.0979791999994
214243,5577.642248399999
214244,3648.843490599999
214245,11.636166399999484
214246,868.0008959999999
214247,3399.418339859998
214248,15333.479481759994
214249,6648.406312339999
214250,69.6564567999995
214251,3348.1644563599993
214252,4736.641086399999
214253,9740.979064000001
214254,3343.0998835
214255,3381.5562618999984
214256,197.48151159999958
214257,987.1699774399999
214258,3489.768590080001
214259,2048.78877136
214260,485.1318436
214261,517.0712263999997
214262,2254.1751129599998
214263,102.97650159999944
214264,376.54792240000063
214265,3643.25078608
214266,-40.751526719999674
214267,15700.470957759995
214268,1793.940790159999
214269,4212.527933439999
214270,9615.42519
214271,3700.920318659999
214272,356.25989968000033
214273,9326.438611039997
214274,8590.863182999998
214275,2114.903404
214276,7440.2733431999995
214277,1906.86380492
214278,938.0279884800002
214279,142.287356599999
214280,1866.1517992000001
214281,6226.306789759998
214282,-302.0829768000005
214283,3255.996483079999
214284,444.4917199999991
214285,1031.8923928000002
214286,160.6541122
214287,396.4666414599997
214288,4727.582560639999
214289,399.5790689999995
214290,366.7981400000006
214291,6250.3287583
214292,-34.99992856000077
214293,8499.455630959998
214294,3336.607305439999
214295,7285.489122799999
214296,771.9835419199994
214297,122.0651378799994
214298,2376.47238416
214299,6012.007698080001
214300,9602.959965119999
214301,-497.53673999999967
214302,283.46206243999984
214303,125.1022395199998
214304,580.2520413999994
214305,912.6071685000001
214306,13086.60101504
214307,6644.786757739997
214308,871.549384
214309,2105.690612500001
214310,3416.9160020799977
214311,6822.298154999998
214312,114.77248479999987
214313,7343.168688
214314,157.92771695999986
214315,2146.2926113599997
214316,88.4221567199996
214317,744.0849153599988
214318,4792.82751072
214319,5647.761341259999
214320,13534.647790079996
214321,5956.044153879999
214322,6908.501819600001
214323,5176.836220239999
214324,5779.8226091999995
214325,6104.547136899998
214326,-1.052035999999971
214327,963.7349279999999
214328,6512.8491004
214329,5736.75270096
214330,101.19391299999947
214331,-324.4490382399996
214332,-228.6774991999998
214333,702.029252
214334,13684.02926
214335,151.77390169999993
214336,3787.6057207999997
214337,1885.64872304
214338,146.98939039999985
214339,1662.7847385999987
214340,4935.78403456
214341,6790.101220479998
214342,7408.278510699998
214343,6972.580258799997
214344,15418.4029088
214345,10025.5214972
214346,5238.336093
214347,-409.3854499999999
214348,6745.1534062
214349,-195.9621508800007
214350,1147.7514371199995
214351,7275.039747439998
214352,4480.7700586
214353,2152.8693256
214354,9980.194468799997
214355,3285.8371896199988
214356,955.5750761999998
214357,5716.83270096
214358,5869.6987528
214359,7298.114845639999
214360,5890.920082379997
214361,170.86472619999978
214362,15085.65056548
214363,23.655558720000137
214364,1669.100985120001
214365,358.70563823999953
214366,9593.087621679999
214367,3293.3845951999992
214368,223.39437215999996
214369,6602.196650959999
214370,2212.56934576
214371,2257.8358559999992
214372,1034.5854119200005
214373,487.0548926399993
214374,137.1437717999998
214375,2056.1690838799996
214376,5820.638133619998
214377,1054.5292584
214378,5823.7441533599995
214379,4252.2028154399995
214380,5808.1713841599985
214381,15290.346936479995
214382,203.849677
214383,11012.036927439996
214384,1112.5984566400004
214385,1033.1610288
214386,51.45880550000001
214387,2162.62270038
214388,968.5999415200001
214389,931.7317414199999
214390,9612.150634999998
214391,271.04873360000016
214392,5472.01568708
214393,1877.8847080799987
214394,1107.0297418000007
214395,5619.170863439999
214396,2095.962982
214397,13407.767851999997
214398,8895.364351279999
214399,6131.393683999997
214400,3428.1108041599987
214401,9606.524241759998
214402,1806.4754263
214403,1960.3249174800014
214404,9808.678741280002
214405,4619.4455499999995
214406,922.1152049999996
214407,5709.559071919999
214408,61.839314759999766
214409,5979.084874979997
214410,5773.621518599999
214411,2098.856982
214412,10305.232923079999
214413,5873.814519119999
214414,1538.2755926000007
214415,5986.7416506399995
214416,7347.104602339998
214417,9977.031685839998
214418,745.3913459399998
214419,7493.001065039999
214420,391.3429894400002
214421,187.9268477199997
214422,716.8563929599995
214423,1037.2389332000005
214424,75.9192752
214425,3976.5587990399995
214426,3537.825079439999
214427,3578.88992432
214428,4759.8919192
214429,9490.557970279999
214430,4188.902016
214431,1007.9565050999995
214432,3522.4965377999997
214433,102.19481299999963
214434,10379.09187584
214435,39.91336459999945
214436,973.5173799999989
214437,246.87235936000008
214438,5663.247245920001
214439,1826.4700648
214440,3856.0084868399977
214441,7445.598112439998
214442,137.41756680000006
214443,4815.6810192
214444,9826.940633999999
214445,9623.2806504
214446,6107.513054879998
214447,2355.1012575199998
214448,1780.8536218999998
214449,14096.334505859999
214450,5115.259639999998
214451,14278.458033199999
214452,2193.453516880001
214453,11162.194446860001
214454,168.32039734000028
214455,5658.517046400001
214456,37.03383739999967
214457,3854.5605983599994
214458,1944.8437150799998
214459,897.6766372
214460,434.50917100000026
214461,-8.903906080000906
214462,1675.2241692800005
214463,373.895912
214464,5667.5688291
214465,3179.1785151200006
214466,1906.3593382000006
214467,269.3636896000003
214468,679.8380064600001
214469,5999.139623999998
214470,439.1748795999998
214471,915.3394166400002
214472,9528.152055999997
214473,2547.294410719999
214474,6777.045028999999
214475,1075.0551454799997
214476,6033.903014799997
214477,14116.626030479998
214478,264.0802580600006
214479,2610.346627040001
214480,109.81904399999993
214481,2017.6316528000004
214482,3951.8742445999997
214483,1888.7589823999992
214484,10312.772087359997
214485,5982.0218070799965
214486,5601.04090028
214487,2096.17957748
214488,17.08528960000014
214489,1283.6046080999993
214490,2270.2077829999994
214491,3155.20287168
214492,5557.845729119998
214493,10065.10158612
214494,1146.4333313600005
214495,884.5663349999995
214496,4692.895989039999
214497,3487.8566914999983
214498,3375.1839621399995
214499,979.4774703999996
214500,187.41769200000005
214501,6915.902255359999
214502,4101.932249699999
214503,13911.196649399997
214504,-122.49871023999957
214505,524.9527814399996
214506,183.5634593600001
214507,3553.7191101999997
214508,3283.4602335199993
214509,1940.4347125199995
214510,6062.7188940399965
214511,2054.9545968400016
214512,640.7404532799998
214513,11188.373158059998
214514,1016.4664701600002
214515,2293.3851643599996
214516,435.45228372
214517,333.7385358
214518,3297.2083780000003
214519,4721.711851759999
214520,5361.77945026
214521,220.32053544000004
214522,1750.9826149999992
214523,3575.030884479999
214524,443.76887535999947
214525,1701.0590336000002
214526,6628.111858559999
214527,259.9248360000004
214528,5578.7888084
214529,2135.4352100800006
214530,900.6795994999999
214531,3957.082763039999
214532,153.06175799999988
214533,1036.1667845799993
214534,3248.3565135999984
214535,1763.89602256
214536,670.0335580799998
214537,3425.6490676799995
214538,214.04006931999976
214539,14400.437695839999
214540,3068.622497599999
214541,5260.153569279998
214542,1781.1606529599994
214543,5667.808333439999
214544,645.9231494399992
214545,970.2659884800003
214546,61.69050112000022
214547,5605.407923720001
214548,44.669475839999954
214549,7263.722777959999
214550,5096.5218736
214551,3447.1334377999992
214552,141.11935408000048
214553,4209.55902
214554,5649.662015279999
214555,5518.60824
214556,6615.590923359999
214557,7113.637511519998
214558,4430.65914336
214559,4901.578376959999
214560,156.81772959999975
214561,774.9648283999999
214562,542.8883276799995
214563,13752.5463
214564,890.3586265000001
214565,77.12245695999971
214566,-295.09049023999995
214567,14311.164590239994
214568,1597.1383424
214569,7274.828739199998
214570,-23.658818580000744
214571,208.39151288000022
214572,9741.541907999997
214573,16823.449031599994
214574,1042.9684395600004
214575,72.1396031199998
214576,5939.7769714
214577,446.07008799999954
214578,5989.70890964
214579,3433.9871354399997
214580,919.8266052800004
214581,2153.5899688799996
214582,1934.29956856
214583,346.5910550399993
214584,6000.140472999999
214585,6266.931967999996
214586,92.09098960000037
214587,3461.174075679998
214588,9554.450857
214589,222.94343598000012
214590,13747.083084000002
214591,276.58099840000045
214592,6639.038055959997
214593,5649.702592419997
214594,13870.74686
214595,9812.92278944
214596,335.00453352000005
214597,5649.38397386
214598,7873.648766079999
214599,145.56738309999994
214600,10831.554569299999
214601,1020.0114850000004
214602,3073.44931532
214603,2189.9382479999995
214604,7092.722372719997
214605,7516.107876319999
214606,5623.026415200002
214607,7055.550672640001
214608,168.06673920000054
214609,1063.0972733199997
214610,2106.7095900000004
214611,3319.939582199999
214612,4823.200710240001
214613,3317.20248192
214614,2244.3344783999996
214615,106.79410818000002
214616,4743.952935999999
214617,4798.587901760001
214618,253.35079255999977
214619,477.6124932800003
214620,216.44217940000078
214621,5515.356042799999
214622,6227.5894709999975
214623,4715.59588136
214624,3426.3671227199998
214625,53.21602399999945
214626,1789.2355524000004
214627,3237.251417
214628,2237.3799928800004
214629,-216.08932320000048
214630,980.8037336399999
214631,8539.746308959999
214632,456.39487599999967
214633,35.226585600000014
214634,-360.6617358400003
214635,4893.848005839999
214636,13943.3545
214637,9781.220073920002
214638,3348.8148593599994
214639,1656.4964052999994
214640,152.12533680000007
214641,180.12544736000004
214642,4678.147309800001
214643,342.30105600000053
214644,2125.1485285
214645,3854.1561376999994
214646,103.25763343999944
214647,4766.270808
214648,11309.0440908
214649,7561.16835964
214650,128.51284771999994
214651,1711.5717542400002
214652,3498.1609529999982
214653,285.9911847000004
214654,5987.07870964
214655,5109.334209999999
214656,1721.8258507999985
214657,4587.42247488
214658,7868.684572000001
214659,6074.710146719998
214660,109.98437808000025
214661,913.9689201600002
214662,14450.9204624
214663,205.79347219999983
214664,5551.86823536
214665,5526.848134400001
214666,78.6164395999997
214667,4666.808431999998
214668,7237.009035519999
214669,2058.5265115199995
214670,3535.9207313599995
214671,5871.3833787999965
214672,1115.561291999999
214673,367.1033275000001
214674,6156.5083319999985
214675,1642.1045933999999
214676,1796.61715188
214677,967.3049706000002
214678,1688.4574116000003
214679,5565.185966
214680,3273.9902672799985
214681,-177.48579879999963
214682,426.76076199999954
214683,95.47102303999927
214684,9514.812887999999
214685,1190.4766399999999
214686,-507.56866576000033
214687,6411.622588799999
214688,6029.086544939999
214689,1697.4800284400005
214690,5790.058932559999
214691,6259.6055676000005
214692,3229.5546695999988
214693,231.05306456
214694,7030.649323199999
214695,7694.9062503999985
214696,1043.2247160000002
214697,2026.8567592
214698,768.7565923200001
214699,951.4667248400008
214700,869.5780371200001
214701,214.8776276800007
214702,6155.49642
214703,7422.300815439998
214704,1206.633
214705,4762.407040000001
214706,2096.769882
214707,9695.70368624
214708,3427.3929486400007
214709,5694.5247
214710,-454.9279799999999
214711,9412.002973119996
214712,694.2354343600002
214713,152.4240793200004
214714,9808.63017536
214715,5782.463817419999
214716,6365.37172208
214717,4818.471636399998
214718,5774.870134779999
214719,4867.32093
214720,274.5393092799998
214721,978.2649708799999
214722,241.20079600000057
214723,320.9921850000004
214724,7547.512057279998
214725,944.1354549600007
214726,10472.686239999997
214727,-180.09528800000015
214728,4528.886429679999
214729,9713.723559200002
214730,280.8970500400004
214731,3696.579957339998
214732,10595.723235039997
214733,3244.3576862399987
214734,6473.671505999999
214735,4186.333882639999
214736,7073.887790559999
214737,289.6002766000007
214738,5714.870776179999
214739,3243.2847260000003
214740,5699.02249184
214741,6807.720310400001
214742,2377.1302619199987
214743,4499.324681919999
214744,881.4927751600005
214745,2082.7052276799996
214746,3452.841250079998
214747,4975.4116208
214748,871.3242007999996
214749,1703.9828732800001
214750,-85.43484480000092
214751,2990.125344819999
214752,1792.00644668
214753,1745.80851112
214754,1100.7054487999997
214755,13687.754451519999
214756,6976.325085919999
214757,245.97097152000046
214758,7191.058088639997
214759,683.1515614400001
214760,254.43824699999942
214761,1005.2430967199998
214762,11980.296613
214763,7519.212000479999
214764,7243.66318048
214765,6516.47045584
214766,339.10425699999985
214767,6799.292818959999
214768,2143.0918857599995
214769,11346.639107719999
214770,184.68100640000017
214771,6029.395331359998
214772,9507.17470256
214773,3212.7060853599987
214774,10342.131861439997
214775,69.56479371999951
214776,872.8057110800004
214777,836.38942112
214778,5612.37953424
214779,95.0122934399997
214780,2191.59109664
214781,6056.325602
214782,5881.065478939996
214783,13.889964000000036
214784,321.09999936000037
214785,891.2514166400001
214786,7511.858231439999
214787,1034.5885542800002
214788,3988.467487499999
214789,4192.1915004
214790,1653.4963723400006
214791,4547.5376375999995
214792,14422.70854992
214793,3357.543493719999
214794,2359.2672779199997
214795,4045.5979967999983
214796,1087.8821384000005
214797,2405.5047973599994
214798,1954.0064191000006
214799,9304.358368
214800,72.49184879999991
214801,14214.426502559998
214802,5622.187130479999
214803,-41.755526719999736
214804,6302.09570104
214805,8946.331979759998
214806,7517.994803680002
214807,28.291457199999794
214808,113.85539343999996
214809,5653.033784799999
214810,1932.583524
214811,116.39288575999996
214812,11962.64306808
214813,4832.198732159998
214814,3284.6135821999997
214815,3599.417790719999
214816,3641.546567
214817,993.0506560800004
214818,4627.181671
214819,3174.2195299
214820,4076.19700864
214821,941.8834437600007
214822,14625.207765499996
214823,206.10192880000005
214824,7351.03829252
214825,481.4407679999998
214826,137.39878099999947
214827,4486.687555999999
214828,168.68102960000022
214829,704.0284035999995
214830,9997.213779999998
214831,1018.5239727999992
214832,1022.4393815999999
214833,3175.925255999998
214834,1036.2623289199996
214835,9685.376395799998
214836,3309.8461895999985
214837,798.5854840000004
214838,5936.08327398
214839,2000.3824610000001
214840,115.07951405999968
214841,1942.4942912000004
214842,5758.6852889599995
214843,361.4073214400003
214844,201.48496752000028
214845,208.90452080000006
214846,9495.831064399998
214847,931.0196434999998
214848,2177.2042646399996
214849,2095.46443584
214850,3453.2706867599995
214851,216.3296056200002
214852,893.5811318399999
214853,3705.4399477599995
214854,7138.37254
214855,3420.692834079998
214856,-36.63650216000079
214857,10977.91448904
214858,3454.814232799999
214859,5952.329252579998
214860,3282.9205586000007
214861,9683.399351519998
214862,188.52329283999944
214863,1262.4909739999996
214864,3354.0703939200002
214865,3784.89814096
214866,3454.60163232
214867,7.621573679999601
214868,10270.796761999998
214869,782.5756263999999
214870,5605.384998859999
214871,62.134548800000246
214872,7215.702685479997
214873,9998.249973599995
214874,5016.21068222
214875,1636.8988739999995
214876,3459.2065507399993
214877,6359.425074159998
214878,95.41091959999935
214879,2000.2490487999999
214880,231.0499645600001
214881,196.1142006399999
214882,5560.580466359999
214883,3426.169188600001
214884,8.662472639999915
214885,1045.4280351199998
214886,3010.2695727999985
214887,1825.3636092799995
214888,5986.701617879999
214889,3428.691878719999
214890,98.89251099999989
214891,2480.6486315999996
214892,11770.313540180001
214893,9954.190745200001
214894,5397.7141979
214895,7219.203484239998
214896,2011.3638540800007
214897,254.88096931999993
214898,3433.9248199999993
214899,24.12180576000048
214900,5472.200819040002
214901,3469.074895299999
214902,3210.1950687999993
214903,63.18875232000012
214904,127.37615671999947
214905,11375.365399279997
214906,5732.650927999999
214907,126.20851676000008
214908,7504.24250064
214909,953.4778884199998
214910,13375.8659806
214911,7655.293389920001
214912,1063.5860183999996
214913,1133.5776599999997
214914,9532.262859839995
214915,3561.0730535999996
214916,3666.66406592
214917,2009.4884889999996
214918,60.82177919999937
214919,1744.0452878399997
214920,3300.0871957199993
214921,7621.107174939998
214922,13952.911533600003
214923,940.9686973600003
214924,2617.3786220000006
214925,508.8985019999994
214926,4307.554514300001
214927,6551.5362369
214928,6265.854539679998
214929,1022.2233939999994
214930,3352.361382079998
214931,2474.812765399999
214932,3449.7029580000003
214933,13991.25518116
214934,7891.573048000001
214935,7195.558603599999
214936,293.37643260000016
214937,1961.4776764799997
214938,4918.049912500001
214939,2701.50041526
214940,1933.2731192000003
214941,6239.253735519997
214942,-44.04344176000014
214943,6945.920178239999
214944,6022.743162079996
214945,217.63660656000002
214946,9786.29922754
214947,69.10265439999996
214948,1055.7763119200004
214949,7539.8590436999975
214950,3627.33331828
214951,920.2217638799996
214952,361.5539891000001
214953,2591.234646399999
214954,1970.7079973600007
214955,5216.183894479999
214956,5946.364494299998
214957,1775.1485329999998
214958,2462.8289379199987
214959,5524.3957872
214960,15141.103131879994
214961,82.91431819999943
214962,1970.5059520000002
214963,7287.896395499998
214964,-489.81232000000017
214965,5086.1295488
214966,1824.501660000001
214967,974.2458284000004
214968,833.7259244799997
214969,95.6964140599992
214970,1745.35685424
214971,3417.6394099999993
214972,14074.623115479999
214973,3428.253306399999
214974,262.0727309999996
214975,14746.16970568
214976,9806.244579799999
214977,-452.6248556799998
214978,9996.960542159999
214979,7965.5440143999995
214980,880.3132532799999
214981,8258.9908688
214982,1771.9443054799995
214983,5579.999246400001
214984,1032.8183544
214985,397.0066414599997
214986,6832.466172959998
214987,9575.345395839999
214988,3468.78480872
214989,-53.35814750000066
214990,2506.727591039999
214991,336.5899520000006
214992,488.5828548799997
214993,10494.226917119997
214994,9828.458114739997
214995,5650.447660000001
214996,2387.333166079999
214997,8477.760909599996
214998,374.9522129600003
214999,9569.249310239999
215000,1998.503903
215001,219.9417730999997
215002,2775.3548504
215003,5900.560035999999
215004,1914.1455736000007
215005,1829.67597288
215006,2094.2162906400004
215007,8005.120682079998
215008,4601.226243599998
215009,3533.378057
215010,13959.328899879998
215011,534.1069752
215012,401.02389280000017
215013,5614.21335456
215014,3184.4149702399986
215015,6816.00532176
215016,205.06789600000027
215017,873.36631728
215018,2091.772401
215019,3407.716264919999
215020,7329.558577999997
215021,3532.103915999999
215022,218.12816579999946
215023,330.75091471999974
215024,5679.323349899998
215025,1914.6110805599994
215026,3303.887220399999
215027,867.85469888
215028,347.68545800000027
215029,3269.2640363199994
215030,382.26931935999994
215031,8112.895980239999
215032,5558.250693
215033,1081.6388702000004
215034,6890.044263879999
215035,10186.1563832
215036,5194.3202304
215037,6596.136731999998
215038,4895.561592640001
215039,213.7907661599996
215040,1802.2952207999997
215041,965.1289306800002
215042,9385.975691599997
215043,5518.19922448
215044,7152.868492799999
215045,2333.4098847999994
215046,-85.66395079999907
215047,8075.596867999999
215048,1003.6244519999993
215049,2049.145972319999
215050,102.94420119999998
215051,9620.970050479998
215052,9829.831533999999
215053,-108.45638735999948
215054,5562.006840800002
215055,297.62700719999987
215056,11097.038347199998
215057,228.49329391999964
215058,45.0686221600002
215059,505.9565413799999
215060,3449.3759997999996
215061,535.2164771999996
215062,925.0909371199996
