id,price
224777,-1002.7174399999994
224778,1107.2511999999997
224779,5618.9655999999995
224780,-519.9056
224781,5378.080239999999
224782,5907.885279999999
224783,14857.408
224784,10056.18016
224785,-1375.6162399999998
224786,10554.319600000003
224787,-1361.67884
224788,10232.07976
224789,2495.4731199999997
224790,-1397.6863999999991
224791,-333.7414400000007
224792,-1453.1876000000002
224793,9055.5934
224794,-510.2088199999989
224795,-569.6113399999999
224796,2649.7398399999993
224797,8443.705600000003
224798,-1244.9421200000006
224799,5490.780399999998
224800,725.692
224801,-772.1420599999992
224802,5513.21884
224803,-1436.5346000000004
224804,2654.517399999999
224805,5977.557999999999
224806,1070.960320000001
224807,3387.178720000001
224808,7413.487120000002
224809,-350.64896000000044
224810,5209.122160000001
224811,4120.013440000001
224812,-1309.0553000000004
224813,5521.62976
224814,4100.500840000001
224815,681.8559999999998
224816,-1422.75104
224817,-1119.6457999999998
224818,-153.96079999999984
224819,-1083.7606400000004
224820,4385.24416
224821,-452.3289200000004
224822,5727.867399999999
224823,626.6008000000002
224824,-531.664999999999
224825,6031.126479999999
224826,-679.7542400000002
224827,15617.410599999996
224828,-416.8642399999994
224829,-1424.1728600000001
224830,5593.204
224831,-1338.91988
224832,-969.5912000000008
224833,15775.650999999998
224834,-1277.3815999999997
224835,1345.4849199999999
224836,5116.58092
224837,10452.129760000002
224838,1316.3037999999997
224839,6321.8204799999985
224840,2655.7696000000005
224841,-1324.8135200000002
224842,-911.5514000000003
224843,-378.00944000000027
224844,5663.854720000001
224845,-458.52883999999904
224846,585.9598600000008
224847,10270.672479999997
224848,7394.157279999998
224849,3015.2187999999996
224850,15753.7438
224851,4054.995280000001
224852,-496.89440000000013
224853,4501.719999999999
224854,6713.22208
224855,2793.0073599999987
224856,-430.5461600000003
224857,5597.702799999999
224858,9705.701500000001
224859,-1879.3002800000004
224860,2564.1503200000006
224861,-1196.9935999999998
224862,5339.845360000001
224863,2855.3824000000004
224864,-616.62752
224865,2187.7504
224866,6053.110720000001
224867,5566.101339999999
224868,-1476.3993200000004
224869,6714.284319999999
224870,6603.859180000001
224871,5633.998
224872,2437.747840000001
224873,5201.0560000000005
224874,12208.571980000004
224875,-1337.3964799999994
224876,-1326.0464000000002
224877,-673.0597999999995
224878,6198.860799999999
224879,4462.230399999999
224880,10367.8804
224881,-920.2328000000007
224882,3018.3886
224883,5415.13852
224884,3161.8885599999994
224885,5165.490879999999
224886,-427.41349999999966
224887,12146.491000000002
224888,2593.3863999999994
224889,5680.2141999999985
224890,-1043.9000000000005
224891,10749.33928
224892,-1363.55624
224893,-245.10199999999986
224894,5543.926720000001
224895,-781.7083999999995
224896,7085.050719999999
224897,-1005.5935999999997
224898,11071.943200000002
224899,4452.222399999999
224900,3917.3499999999985
224901,5081.4208
224902,-1343.32064
224903,716.8110399999996
224904,5680.096
224905,-2203.74944
224906,6163.4562399999995
224907,10546.207120000001
224908,2644.9523199999994
224909,-1257.61166
224910,2785.41856
224911,4468.5545200000015
224912,716.88688
224913,1016.7097600000006
224914,7372.683999999999
224915,2758.8189999999995
224916,5312.677120000002
224917,-199.6834400000007
224918,1235.4759999999997
224919,605.4553599999999
224920,-1273.59224
224921,-299.47699999999986
224922,6505.4483199999995
224923,791.6031999999996
224924,2614.7736399999985
224925,-1431.3919999999998
224926,12733.143039999999
224927,5807.848420000002
224928,2575.029879999999
224929,-2188.0973599999998
224930,4342.45888
224931,-1302.3857600000006
224932,6587.361640000003
224933,2830.4709399999983
224934,1006.4819200000002
224935,-1350.2078000000001
224936,1025.9529999999995
224937,-1224.4824799999997
224938,-472.01600000000053
224939,834.1357600000001
224940,-1300.7401999999997
224941,4599.631359999999
224942,807.8847400000013
224943,-357.36775999999963
224944,10075.602340000001
224945,-358.0415600000006
224946,-1212.893
224947,-1410.2995400000004
224948,10398.292599999999
224949,-1510.4739200000004
224950,16009.537599999996
224951,5775.021999999999
224952,3751.019799999999
224953,15648.811119999998
224954,-384.5705599999992
224955,1181.2120000000004
224956,6084.83488
224957,-1375.6162399999998
224958,7113.7351
224959,1060.6182400000016
224960,4439.5057000000015
224961,2715.9039999999995
224962,4212.533800000001
224963,8861.5504
224964,784.00036
224965,2365.834239999999
224966,-1291.5112400000003
224967,5636.845000000001
224968,2741.3055999999997
224969,6426.529839999999
224970,-374.33600000000024
224971,5741.9382399999995
224972,4478.25952
224973,11153.10484
224974,4374.438400000001
224975,11823.34
224976,798.9184000000005
224977,483.22383999999965
224978,593.8432000000012
224979,-258.04867999999897
224980,-58.30303999999978
224981,-1342.0879999999997
224982,2627.300799999999
224983,2669.5424799999982
224984,10300.117599999998
224985,-374.35375999999997
224986,11166.317200000001
224987,2185.5789999999997
224988,829.6451199999992
224989,5914.0378
224990,7523.232639999998
224991,-463.5798199999995
224992,4524.593440000002
224993,-268.6824799999995
224994,2392.3190799999993
224995,1216.2937600000005
224996,5087.11024
224997,5240.976399999998
224998,6919.454080000001
224999,5274.265600000001
225000,5042.2888
225001,-1316.1284
225002,5292.2098000000005
225003,5650.032159999999
225004,15800.1616
225005,-1261.9903999999997
225006,-1383.7219999999998
225007,21.859839999999167
225008,10172.00254
225009,2651.351499999999
225010,5371.63912
225011,444.8108800000009
225012,6426.962200000002
225013,-194.1948799999991
225014,1080.0621999999994
225015,2651.41504
225016,-1170.97784
225017,-156.09824000000026
225018,-302.8612400000002
225019,2761.8052
225020,5256.064
225021,2543.1039999999994
225022,2498.3966800000007
225023,5253.182560000001
225024,689.9715999999999
225025,2823.69664
225026,15904.8937
225027,10703.9512
225028,5388.993039999999
225029,2449.80736
225030,15020.03674
225031,-1079.1910399999997
225032,5559.65848
225033,10211.87122
225034,10191.936880000001
225035,-1116.25364
225036,4461.938260000003
225037,12379.45696
225038,-1419.9257599999996
225039,7320.897999999999
225040,-1027.0042400000002
225041,1477.2095199999994
225042,2729.0368000000008
225043,2382.4572400000006
225044,7970.305
225045,16134.492160000002
225046,5274.496000000001
225047,1292.3843200000001
225048,1512.7812999999996
225049,-1465.4083400000004
225050,2351.3545000000004
225051,6475.793320000001
225052,2340.51664
225053,4918.55752
225054,5343.19528
225055,6066.95608
225056,-1371.3543800000002
225057,1456.72192
225058,4050.777519999998
225059,10566.707200000003
225060,1330.9120000000003
225061,890.8175199999996
225062,4212.015580000001
225063,-205.17680000000018
225064,14247.232
225065,-2112.3271999999997
225066,623.2959999999994
225067,2498.003200000001
225068,5356.347039999999
225069,4496.789439999999
225070,5268.12112
225071,-1321.8704000000002
225072,4502.611360000001
225073,6432.66208
225074,4442.245120000001
225075,14635.508679999999
225076,9933.597999999998
225077,10838.884360000002
225078,-866.3699000000001
225079,912.0064000000011
225080,7060.857760000001
225081,5484.4353999999985
225082,2493.1468000000004
225083,4308.515200000002
225084,2566.479520000001
225085,104.20575999999983
225086,-1334.5711999999999
225087,-1304.7814399999997
225088,2301.9551200000005
225089,637.0355200000004
225090,-1439.6426000000001
225091,3246.9664000000002
225092,-1380.0328399999999
225093,4342.5740799999985
225094,-1220.7823999999996
225095,-1354.7261600000002
225096,757.9050400000006
225097,5733.999819999997
225098,8464.096
225099,3040.78852
225100,-1117.9519999999993
225101,890.6924799999997
225102,-1169.234
225103,2568.5920000000006
225104,3461.7736000000004
225105,3675.376000000001
225106,2511.5229999999992
225107,-736.1216000000004
225108,-1185.5068999999999
225109,9984.7585
225110,644.5034199999991
225111,4406.773599999999
225112,2319.9810400000006
225113,2406.3814
225114,10195.070860000002
225115,-302.8612400000002
225116,527.6445400000002
225117,9958.94128
225118,686.2253199999996
225119,872.1290799999997
225120,1536.9772000000003
225121,-318.80960000000005
225122,-1487.4380000000006
225123,7228.693599999999
225124,-1125.2779999999998
225125,7318.402840000001
225126,5457.664000000001
225127,4170.411640000002
225128,4879.864599999999
225129,1714.9816
225130,4257.510400000001
225131,-1417.2041600000002
225132,-1440.6850400000003
225133,-1351.4939000000008
225134,15410.074599999996
225135,2726.46256
225136,15487.59952
225137,5590.06192
225138,6273.280359999999
225139,415.97272000000066
225140,-2098.4456
225141,6930.117999999999
225142,-1236.0719600000002
225143,702.1695999999993
225144,-594.0433999999996
225145,-1254.8585599999992
225146,-1016.4816800000003
225147,12099.374560000004
225148,911.0114800000001
225149,-1946.9120000000003
225150,-125.55919999999969
225151,-1190.0191999999997
225152,2625.2185600000003
225153,6724.284159999999
225154,5444.363800000001
225155,6518.794600000001
225156,4491.9544000000005
225157,2789.9640999999992
225158,8537.60512
225159,7672.272159999997
225160,15445.299760000002
225161,-505.3677199999988
225162,945.9168399999999
225163,-1266.3727999999996
225164,10151.95852
225165,10118.56804
225166,7442.841700000003
225167,7351.928499999998
225168,-1490.0929999999998
225169,-1261.9903999999997
225170,1055.2172799999998
225171,-268.61119999999937
225172,5470.3262799999975
225173,5759.343999999999
225174,5668.762719999999
225175,15237.3646
225176,5335.3984
225177,10412.516319999999
225178,-2117.3107999999997
225179,-448.4041999999995
225180,11010.33088
225181,6577.011999999999
225182,-1183.8199999999997
225183,5075.344060000001
225184,-1089.5203999999999
225185,253.48438000000078
225186,5182.209279999999
225187,-461.7994399999993
225188,-949.6851200000001
225189,3688.768000000001
225190,8524.98532
225191,2364.842559999999
225192,4276.642239999999
225193,-338.91200000000026
225194,-253.6864999999998
225195,-1290.5504
225196,-1375.0668799999999
225197,1112.6164600000002
225198,-1324.9103600000003
225199,3393.398800000001
225200,-435.00895999999966
225201,3948.001480000001
225202,17920.0009
225203,-859.8896000000004
225204,-350.64896000000044
225205,-307.3056800000004
225206,11642.919400000002
225207,-1348.649
225208,-1061.0025199999995
225209,5203.61584
225210,1313.4469
225211,5531.968000000001
225212,7748.379099999998
225213,5390.0236
225214,-1062.7135999999991
225215,5427.145359999999
225216,-1387.9532000000004
225217,5214.5218
225218,5602.982320000001
225219,-1626.0478400000002
225220,1250.0025399999995
225221,5708.727999999999
225222,-33.07099999999991
225223,-981.3478399999999
225224,693.6320800000003
225225,4292.7256
225226,-1916.2787600000006
225227,5555.807200000003
225228,7077.861999999999
225229,-1426.8240800000003
225230,-841.2812000000004
225231,410.3901999999998
225232,605.3676400000004
225233,-2127.3596
225234,15797.205279999998
225235,-1943.312
225236,7169.147919999999
225237,-802.2084800000002
225238,4934.103039999998
225239,-387.8626399999994
225240,6721.0278400000025
225241,856.4010400000006
225242,452.31736
225243,6139.010440000002
225244,6060.74656
225245,-1138.4080999999996
225246,-607.2127999999998
225247,7656.6695199999995
225248,6556.19536
225249,13597.010559999999
225250,2401.5354399999997
225251,15494.240080000003
225252,4542.284799999999
225253,-1244.9421200000006
225254,4621.0
225255,-256.3136000000004
225256,-1112.534
225257,2553.987039999999
225258,-1101.4618399999995
225259,-1217.2817599999994
225260,4235.079700000002
225261,-426.64400000000023
225262,10378.45
225263,490.72936000000027
225264,10312.310679999999
225265,527.5494399999998
225266,8568.937599999997
225267,-1404.6362
225268,1040.1090400000003
225269,780.04144
225270,7051.071279999998
225271,-528.29216
225272,-1283.4512000000004
225273,2587.6892799999996
225274,16396.810599999997
225275,-1204.4787199999996
225276,10080.115839999999
225277,-1506.6074000000003
225278,5420.528319999999
225279,2558.4486399999987
225280,6620.3074000000015
225281,-488.6600000000003
225282,10503.82684
225283,2657.3545000000004
225284,950.2076799999995
225285,2825.7860800000008
225286,6614.304399999999
225287,1828.2452799999992
225288,-301.0149799999999
225289,4396.61836
225290,603.673600000001
225291,5494.699359999999
225292,605.4553599999999
225293,5794.035040000001
225294,2356.63264
225295,5562.909159999999
225296,5304.728799999999
225297,-1199.95406
225298,5137.9213599999985
225299,3375.5456799999993
225300,-416.8642399999994
225301,10678.2934
225302,-1357.3263199999997
225303,-1226.0863999999997
225304,-1376.7073999999998
225305,7624.06336
225306,10420.781200000001
225307,-1432.4354000000003
225308,7772.987680000002
225309,149.69650000000001
225310,-1290.5504
225311,4429.812160000001
225312,-1461.3156800000002
225313,1199.6660200000006
225314,2602.552779999999
225315,5445.472000000002
225316,481.0671999999995
225317,4390.81516
225318,-1071.7785199999998
225319,-392.9710399999999
225320,4751.987500000001
225321,-444.0528799999993
225322,-1166.4821599999996
225323,2435.5108
225324,6009.3423999999995
225325,4586.8375000000015
225326,2388.0903400000007
225327,1301.4227200000005
225328,5298.8122
225329,705.9777999999997
225330,6972.86032
225331,868.2572800000007
225332,2481.297279999999
225333,6098.916399999998
225334,5463.52852
225335,5417.6842
225336,3791.5499800000007
225337,5786.799999999999
225338,2502.8459199999998
225339,-1457.6091199999996
225340,-1503.7068799999997
225341,8189.591139999999
225342,-435.0800000000004
225343,10392.651280000002
225344,1040.7585399999998
225345,1020.3032800000001
225346,-1169.234
225347,3298.1828799999994
225348,7073.687679999999
225349,6182.80192
225350,-1117.9519999999993
225351,5279.741919999999
225352,5359.619799999999
225353,14182.889199999998
225354,-1201.8206
225355,2423.3911
225356,2704.2400000000007
225357,-348.8926399999991
225358,2839.5504999999985
225359,-2098.4456
225360,-460.1748799999991
225361,-385.15363999999954
225362,-1468.2139999999995
225363,5359.763440000002
225364,6438.153040000001
225365,6727.312000000002
225366,-1339.0364
225367,12051.982900000003
225368,415.3995999999988
225369,-1179.4112
225370,7213.895919999999
225371,-302.8612400000002
225372,6494.7988000000005
225373,7030.719999999999
225374,4433.42008
225375,15449.899060000003
225376,10448.5792
225377,-864.5748800000001
225378,5353.456
225379,-1227.4459999999995
225380,8048.02816
225381,-291.0464000000002
225382,8348.58568
225383,-1401.8336
225384,-1414.0452799999998
225385,4205.857960000001
225386,-1097.9230400000006
225387,2502.499239999999
225388,6176.494599999998
225389,14497.930479999999
225390,2622.39004
225391,5394.1888
225392,-1251.4716799999997
225393,-1400.8606399999999
225394,6146.905599999998
225395,-809.1572000000006
225396,5450.0315200000005
225397,640.6604800000005
225398,-1083.7606400000004
225399,10505.215
225400,861.7600000000002
225401,2442.7828
225402,-398.06539999999995
225403,1118.9484999999995
225404,5112.517959999999
225405,1590.5091999999995
225406,5649.364
225407,-1016.1979999999999
225408,-1495.8961400000007
225409,7241.680360000002
225410,-1392.1716800000004
225411,3826.709920000001
225412,5437.883439999998
225413,6028.805200000001
225414,11364.511359999999
225415,10304.974
225416,-1334.6197999999995
225417,-1093.094
225418,1151.2864
225419,12102.893800000002
225420,5504.031280000001
225421,7627.114
225422,-441.89815999999973
225423,-1052.2739600000004
225424,12749.072320000003
225425,1203.6969999999992
225426,1654.8301000000001
225427,14713.696000000004
225428,2583.57376
225429,-1484.7286399999998
225430,1172.2744000000002
225431,864.3136000000004
225432,-1491.6176
225433,7683.18958
225434,10172.00254
225435,2644.132240000001
225436,-306.1594399999999
225437,-987.5509999999995
225438,-403.2170000000001
225439,2354.75014
225440,4297.0398399999995
225441,-235.51999999999953
225442,3181.410459999999
225443,4456.552960000001
225444,4365.225700000003
225445,10171.033599999999
225446,-225.57589999999982
225447,2462.004099999999
225448,14991.727299999995
225449,5974.55056
225450,2634.64552
225451,11884.444
225452,5069.021680000002
225453,-1230.6007999999997
225454,9656.91784
225455,-916.4153600000004
225456,5207.39056
225457,2788.496799999999
225458,-974.3687
225459,-1218.2895199999998
225460,-416.6935999999996
225461,-1410.2995400000004
225462,615.1936000000005
225463,-1279.8689600000002
225464,10963.585599999999
225465,546.9308199999996
225466,624.9318400000002
225467,7352.818120000002
225468,2469.18232
225469,2541.8297199999997
225470,6846.215679999999
225471,5628.684520000001
225472,-1350.2993599999995
225473,-1178.2178
225474,10024.58908
225475,705.9777999999997
225476,4507.911999999998
225477,-1161.908
225478,2425.7728000000006
225479,3975.5074000000004
225480,7266.646000000001
225481,-1101.4285999999997
225482,-1455.8907199999999
225483,1344.2307999999985
225484,2303.389
225485,1236.6690399999998
225486,4311.112719999999
225487,12349.025020000001
225488,529.9096
225489,10388.0551
225490,523.0455400000001
225491,5189.550880000001
225492,10359.055360000002
225493,787.7195199999996
225494,1448.7219999999998
225495,1361.5326999999997
225496,6309.14752
225497,2336.04208
225498,15459.320799999994
225499,-1478.02688
225500,1050.9270400000005
225501,2435.5108
225502,6089.046400000001
225503,-1431.0134000000007
225504,-1053.8295199999993
225505,-1306.3183999999997
225506,-364.40000000000055
225507,713.9653600000001
225508,442.5731199999991
225509,11842.403500000004
225510,2594.8332999999993
225511,-1029.83936
225512,-191.0585600000004
225513,6074.64064
225514,5482.163199999999
225515,4284.92902
225516,-1444.8226400000003
225517,680.1454000000003
225518,6335.0308
225519,2575.029879999999
225520,6907.064439999998
225521,571.2162400000007
225522,6720.45616
225523,5270.874999999998
225524,9809.27488
225525,7149.790000000001
225526,-821.9360000000006
225527,-1047.71456
225528,-1098.5983999999999
225529,-1105.9676
225530,10729.210240000002
225531,1063.3035999999993
225532,7224.635440000002
225533,4284.720640000001
225534,-1735.5007999999998
225535,5164.52368
225536,-69.02719999999954
225537,1112.2897599999997
225538,836.30008
225539,1352.1376
225540,7345.97632
225541,5267.76712
225542,7790.361580000001
225543,-371.6579000000006
225544,2993.45284
225545,-1424.1248
225546,8041.786000000002
225547,10846.6336
225548,2696.8915000000006
225549,-376.02800000000025
225550,15119.980480000002
225551,5555.807200000003
225552,-454.71649999999954
225553,-1231.6831999999995
225554,6169.832799999998
225555,10645.75
225556,3660.0519999999988
225557,-299.47699999999986
225558,10138.786240000001
225559,-1044.8180000000007
225560,-423.30560000000014
225561,-744.2908999999995
225562,4302.198999999999
225563,547.02592
225564,1299.4353999999994
225565,10203.88876
225566,2831.8355199999987
225567,505.9456
225568,-1189.7140400000003
225569,-1244.9421200000006
225570,16595.214399999997
225571,17968.62628
225572,-890.9945000000002
225573,-1011.4694
225574,10392.651280000002
225575,5949.356320000001
225576,-394.02998000000025
225577,2490.3055000000004
225578,-1204.3064
225579,6264.929799999998
225580,9827.262279999999
225581,5343.316480000001
225582,-330.4513999999999
225583,4223.345500000001
225584,1231.3029999999999
225585,5809.267540000001
225586,-261.47600000000057
225587,1002.7563999999993
225588,5358.63616
225589,-330.23600000000033
225590,-1376.7073999999998
225591,5448.606040000001
225592,-1500.16304
225593,-1466.9587999999999
225594,2473.79968
225595,-1366.9712000000004
225596,7091.77456
225597,958.1305600000005
225598,-1331.9151199999997
225599,-1457.5616
225600,1177.6317999999992
225601,-422.1540799999998
225602,2520.2847999999985
225603,8594.790580000003
225604,1019.5415200000007
225605,-1296.6008000000002
225606,2532.468399999999
225607,-1277.9845999999993
225608,6176.494599999998
225609,2301.4367199999997
225610,10665.004240000004
225611,-904.8356000000003
225612,2536.9839999999995
225613,7589.3632
225614,15248.77912
225615,5603.215239999998
225616,5593.015360000001
225617,3115.12168
225618,5609.53744
225619,2471.8059999999996
225620,-2049.8498
225621,-978.2967199999998
225622,-1669.34348
225623,500.2651599999999
225624,5157.984159999998
225625,5408.7808
225626,1165.831180000001
225627,2425.688320000001
225628,-1469.5844000000002
225629,11189.2366
225630,7530.0985
225631,-2024.0
225632,2454.7657599999993
225633,2696.8268799999987
225634,578.2374399999999
225635,-1368.67958
225636,3001.2562
225637,2461.8668799999996
225638,10267.744
225639,5303.482360000002
225640,-1037.5524799999994
225641,4311.07588
225642,-1657.3076
225643,2591.7307600000013
225644,6607.672479999999
225645,5688.91792
225646,7677.619840000001
225647,1065.6279999999997
225648,12384.138280000003
225649,2305.1882800000003
225650,537.3637600000002
225651,1373.6007999999993
225652,5510.425599999999
225653,515.8144000000011
225654,16092.879999999997
225655,2611.46368
225656,-443.4272000000001
225657,4722.915999999999
225658,4597.75
225659,-1224.4824799999997
225660,-1366.9712000000004
225661,8714.91184
225662,-1714.6843999999996
225663,2343.810760000001
225664,414.14752000000044
225665,2630.108799999999
225666,1299.0339999999997
225667,5617.405720000001
225668,-1375.1144000000008
225669,4431.00064
225670,-223.4962400000004
225671,2664.3160000000007
225672,10449.076000000001
225673,414.9229599999999
225674,1783.3770999999997
225675,-1352.9294000000004
225676,15597.026559999998
225677,535.1112999999996
225678,4276.007199999998
225679,2570.3824000000004
225680,-1487.4380000000006
225681,5756.330800000002
225682,-1235.1193999999996
225683,5329.3117600000005
225684,2418.3855999999987
225685,4178.709759999998
225686,654.2606800000003
225687,-891.3536000000004
225688,-1227.9751999999994
225689,1805.8213000000005
225690,756.399519999999
225691,5778.08512
225692,10832.718519999999
225693,812.2407999999996
225694,14541.455259999995
225695,-1170.9287
225696,5587.75432
225697,6566.4352
225698,2771.204499999999
225699,7505.950239999998
225700,2418.3224199999995
225701,831.673600000001
225702,5258.273680000002
225703,-357.36775999999963
225704,7439.30176
225705,3364.3878400000003
225706,2640.198880000001
225707,670.4281600000013
225708,4890.635200000001
225709,-1317.824900000001
225710,-1797.9499999999998
225711,5423.4532
225712,2591.4880000000003
225713,2145.5322399999986
225714,-460.60495999999966
225715,15845.45608
225716,7988.103999999999
225717,5374.07704
225718,-1793.8368800000003
225719,-1031.3720000000003
225720,-1226.1353600000002
225721,-1469.5844000000002
225722,4061.02528
225723,-435.7069999999999
225724,854.2672000000002
225725,7328.781279999999
225726,4354.253199999999
225727,10175.74264
225728,941.5349799999995
225729,599.6648800000012
225730,14895.850000000002
225731,-1333.4393599999999
225732,5371.735599999998
225733,2574.8192799999997
225734,5451.136
225735,5347.475920000001
225736,3485.706400000001
225737,5438.683360000001
225738,-1249.0279999999998
225739,-996.7169600000002
225740,-1317.77648
225741,4537.364800000001
225742,-524.8757600000004
225743,5843.641239999999
225744,7733.638720000001
225745,-1046.1294799999996
225746,-1503.7068799999997
225747,-1276.2867199999996
225748,5587.850799999998
225749,8351.927200000002
225750,-1443.4263800000003
225751,5501.07496
225752,2469.0462399999997
225753,650.5523200000007
225754,2808.576399999998
225755,-804.2123600000004
225756,6453.0927999999985
225757,572.4006399999998
225758,1152.9112599999999
225759,7747.555419999999
225760,5478.9162400000005
225761,-1365.8216000000002
225762,-1413.1078399999997
225763,-1107.8899999999994
225764,2563.5635199999997
225765,7160.13796
225766,53.291439999999966
225767,9811.015
225768,-1290.5504
225769,15923.785600000003
225770,-1354.3126399999996
225771,2935.2694
225772,731.9296000000004
225773,2541.8297199999997
225774,6082.966
225775,1401.7812399999993
225776,2420.5444000000007
225777,9748.820800000001
225778,5788.509039999999
225779,15670.846840000002
225780,-1355.696
225781,5430.304
225782,64.13968000000023
225783,4404.94786
225784,2541.8297199999997
225785,-324.0440000000003
225786,5298.71644
225787,15.174399999999878
225788,-374.8832000000002
225789,-1126.6334000000002
225790,1676.1635199999992
225791,4472.5375
225792,635.7059200000003
225793,7228.592559999999
225794,898.1343999999999
225795,5860.358919999997
225796,10931.32948
225797,6858.0916
225798,-1134.4831999999997
225799,-0.7971200000001772
225800,10388.714799999998
225801,9992.855199999998
225802,-1286.9280800000001
225803,3035.2237600000008
225804,5593.99468
225805,-1955.6068399999995
225806,-330.23600000000033
225807,-1296.6008000000002
225808,5219.5429
225809,5749.66288
225810,6449.70688
225811,-1388.0339
225812,2580.9040000000005
225813,-254.66503999999986
225814,2575.6530399999992
225815,-1194.63368
225816,-1521.3368000000005
225817,2223.994959999998
225818,-976.8319999999994
225819,1108.5549999999994
225820,9295.2184
225821,-1394.9579599999997
225822,-1078.3308799999995
225823,1737.2583999999997
225824,-1435.2703999999994
225825,16386.16534
225826,5399.608000000002
225827,7173.199000000002
225828,4316.518
225829,5229.474400000001
225830,5392.9216000000015
225831,-1292.191999999999
225832,-355.8508999999999
225833,1340.1540999999997
225834,-1137.1531999999993
225835,-376.0812799999994
225836,7757.991999999998
225837,-1401.8820199999996
225838,5679.38536
225839,10657.7272
225840,3283.0573600000007
225841,6419.366980000001
225842,-370.9336400000002
225843,761.7280000000001
225844,10100.252799999997
225845,10980.376
225846,-1378.2464000000004
225847,5436.39538
225848,-1465.39232
225849,5354.496639999999
225850,4424.6584
225851,7832.832639999999
225852,-1277.9845999999993
225853,7690.580200000002
225854,14958.459639999997
225855,969.3605799999996
225856,-1296.5685200000003
225857,688.4149599999992
225858,7804.312119999999
225859,5562.33778
225860,-1489.0949600000004
225861,4565.572
225862,5477.572539999999
225863,-1221.6575600000006
225864,-270.8555000000006
225865,4664.463759999999
225866,10412.516319999999
225867,955.5040000000008
225868,-1881.7423999999996
225869,17071.757800000003
225870,10140.116319999997
225871,4189.51132
225872,2611.400499999999
225873,5649.074200000001
225874,5627.212000000001
225875,-1120.7225599999997
225876,-327.3120799999997
225877,16322.776000000002
225878,6263.267679999999
225879,-1280.6328200000003
225880,-361.14560000000074
225881,14538.998800000001
225882,5210.117379999998
225883,-253.6864999999998
225884,-1310.15996
225885,-1461.3156800000002
225886,500.20864000000074
225887,752.7842799999999
225888,14783.348799999996
225889,11139.16144
225890,5671.6363
225891,-1090.4537599999994
225892,4364.228799999999
225893,10721.442879999999
225894,6041.175400000002
225895,4574.223999999998
225896,2603.3391999999994
225897,1133.0128000000004
225898,10964.58616
225899,-360.84487999999965
225900,-1194.5849000000003
225901,2081.036799999999
225902,4402.674999999999
225903,5845.604799999999
225904,-1157.4857600000005
225905,7794.4732
225906,6403.760559999999
225907,-683.7804800000008
225908,-185.5051999999996
225909,5304.68872
225910,6907.064439999998
225911,-762.9312799999998
225912,5829.3323199999995
225913,-2007.3406399999994
225914,16730.8912
225915,2511.5229999999992
225916,11322.52864
225917,1105.1125599999996
225918,713.3368
225919,5638.38616
225920,-974.3919799999999
225921,-1113.3699199999996
225922,2686.7188000000006
225923,-978.2967199999998
225924,-2013.27776
225925,5192.355519999999
225926,-289.03039999999964
225927,-1078.3308799999995
225928,-1321.8704000000002
225929,2723.6454400000002
225930,-1078.3966400000004
225931,-539.2760000000003
225932,5286.267279999998
225933,5990.43808
225934,6140.844160000001
225935,14885.104959999997
225936,5256.159039999999
225937,2987.256160000001
225938,-1086.60356
225939,787.7195199999996
225940,6368.00728
225941,6480.331000000002
225942,5907.885279999999
225943,573.8752000000004
225944,3244.1881599999997
225945,-493.8488000000002
225946,5286.171039999999
225947,6539.867200000001
225948,5162.072679999999
225949,1100.74168
225950,10590.2515
225951,2709.7695999999996
225952,3418.8399999999992
225953,7854.71104
225954,7508.828980000002
225955,-831.8868800000005
225956,5603.218719999999
225957,1305.3808000000008
225958,-1317.824900000001
225959,4232.11888
225960,5231.248
225961,-1524.0399200000002
225962,5919.598239999999
225963,1227.1211199999998
225964,-1526.813
225965,2591.7307600000013
225966,2224.58608
225967,2446.6719999999996
225968,10334.319999999998
225969,3616.5159999999996
225970,-1034.4666199999997
225971,5445.615999999998
225972,3330.2090800000014
225973,-452.3289200000004
225974,-1011.9797600000002
225975,-424.4480000000003
225976,-26.110160000000178
225977,2651.3257600000006
225978,761.7280000000001
225979,15352.274800000003
225980,373.96294000000034
225981,715.7391999999991
225982,2969.6828799999994
225983,-1135.4444000000003
225984,5882.544999999998
225985,7885.917279999998
225986,2526.634
225987,-1484.7286399999998
225988,3189.5747200000005
225989,-389.62249999999995
225990,8000.287300000002
225991,5989.614040000002
225992,-1398.3343999999997
225993,830.1581199999991
225994,5746.985200000001
225995,10516.51504
225996,617.4170200000008
225997,-1378.2464000000004
225998,3411.7004800000004
225999,6858.311679999997
226000,2243.2474
226001,4351.065399999998
226002,5721.40864
226003,2669.5424799999982
226004,6033.458559999997
226005,-1270.8403999999996
226006,-1117.9519999999993
226007,-264.7620799999995
226008,7429.112679999998
226009,-1310.8039999999996
226010,5350.609960000002
226011,-1666.9592000000002
226012,3186.2331999999988
226013,1473.3123999999998
226014,-978.2967199999998
226015,-1421.49692
226016,9013.396480000001
226017,11632.8241
226018,1109.4291999999987
226019,1194.7410999999993
226020,10617.520960000002
226021,10882.036
226022,1211.7913600000002
226023,-283.90022000000044
226024,4181.464
226025,5469.4288000000015
226026,5297.3089599999985
226027,-1375.14572
226028,-296.4319999999998
226029,1297.3369600000015
226030,4963.951660000001
226031,3093.4072000000015
226032,5405.72824
226033,5397.580000000002
226034,481.01068000000123
226035,5784.543460000001
