id,price
227389,819.0600119000002
227390,323.92851788000024
227391,880.1356933400001
227392,5802.686360680001
227393,7999.8678055
227394,10629.824165119999
227395,3400.363271279999
227396,1055.40226388
227397,10430.65289808
227398,895.5141203200002
227399,3370.0365237999986
227400,7585.55129288
227401,6450.513560500001
227402,4888.27218864
227403,122.31029095000022
227404,8886.130663760001
227405,6291.0791508
227406,6047.948808639998
227407,5787.205901859999
227408,1558.5610545200004
227409,834.0905576000008
227410,1808.7601248400008
227411,4768.374166400002
227412,227.72613792000053
227413,7405.85212164
227414,3454.7894109400004
227415,4864.87869092
227416,209.47704028000035
227417,5923.6725445
227418,192.69912200000013
227419,5788.344964999999
227420,1611.6379286500007
227421,11306.98852
227422,488.68638343999913
227423,306.88451788000015
227424,290.5218973300004
227425,7028.9261787199985
227426,3592.7312048000017
227427,5830.520724
227428,251.67037050000036
227429,1393.8584580000008
227430,492.9345510399998
227431,4535.7732713999985
227432,2304.6763641999996
227433,5770.438773040001
227434,296.50181764000007
227435,5932.5994112
227436,14791.497607199999
227437,488.3677071500003
227438,-67.17577280999953
227439,4675.041870199999
227440,1767.33934808
227441,819.0680647200003
227442,119.0675998799999
227443,6601.1592124
227444,5981.15738052
227445,3733.1377476799994
227446,919.35249984
227447,3994.48966224
227448,5943.4987329999985
227449,5669.880901380001
227450,5770.867180339998
227451,-22.305889999999945
227452,5674.500600140002
227453,213.29308452000046
227454,444.09260599999965
227455,1933.1140832
227456,5730.695068000001
227457,4546.896120200001
227458,76.26064543999988
227459,5706.10039128
227460,3468.0990167500004
227461,989.3260495000005
227462,720.8400872000001
227463,602.6828816000001
227464,5621.103554199998
227465,10201.4916068
227466,256.8828567000007
227467,6972.625564640002
227468,3348.207859519999
227469,3472.8923790000003
227470,3386.0852014999996
227471,6836.592527500004
227472,6106.778872
227473,5565.14252976
227474,916.8432187200009
227475,2182.986545920001
227476,5684.883259360003
227477,5450.498921040002
227478,5574.51006724
227479,8912.871499500001
227480,4073.8660974799996
227481,3514.659381120001
227482,8959.501988640002
227483,3421.231851749998
227484,1679.3279360999993
227485,922.7339597000001
227486,3273.1488434799994
227487,2208.1961603200007
227488,5584.213117140002
227489,172.09319792000102
227490,1952.4967469600006
227491,5476.728361480002
227492,7901.584826920002
227493,1003.5162871999997
227494,9765.403854959999
227495,3865.0777508400006
227496,3487.6501779200003
227497,9187.30437862
227498,5560.068434720001
227499,3579.3212458000007
227500,13651.57918796
227501,-341.7839323199999
227502,431.96966000000015
227503,254.07141420000008
227504,5630.4448348000005
227505,4090.562795050001
227506,194.42141733999998
227507,2330.8857331
227508,-1.4061552000001394
227509,15672.793778520001
227510,2374.1468329399995
227511,-16.132920600000116
227512,282.04714912000026
227513,3438.571928000001
227514,2047.5341293999998
227515,156.34515933999992
227516,172.6701553999998
227517,-145.27000762999987
227518,5558.32219108
227519,2230.9442495999997
227520,1027.9668453200006
227521,290.83844572000015
227522,5117.20630625
227523,3362.4451900799995
227524,3270.73242399
227525,3173.0531360000004
227526,1027.9637453200007
227527,5640.842175360001
227528,7240.202603249998
227529,213.23101413000032
227530,107.41284260000035
227531,3442.656709709999
227532,1127.3494210000008
227533,261.2563754700008
227534,10020.010872960003
227535,11724.783963999998
227536,709.6315696
227537,9757.32933564
227538,243.91385004999975
227539,14182.724464480003
227540,4039.115602160001
227541,316.15351232000097
227542,8214.34568962
227543,6897.94160864
227544,9648.4832249
227545,7252.33299816
227546,5918.881276
227547,3333.447662819999
227548,214.13064208000074
227549,1033.1372288600005
227550,3746.0692700000013
227551,9988.70107948
227552,5014.980116680002
227553,1694.3692750700002
227554,3170.0281302400012
227555,9609.91890416
227556,1876.0112671999998
227557,1789.9816235600003
227558,353.6068240000008
227559,4227.450940299999
227560,3778.365249449999
227561,3039.316316499999
227562,3422.5076067199993
227563,5100.602247760001
227564,94.57289356000015
227565,160.66782628999968
227566,5532.43699103
227567,2102.7444218400005
227568,129.12654992000003
227569,621.8842466399998
227570,15323.389387600002
227571,1073.205601600001
227572,6176.512875599999
227573,6118.425383999999
227574,10100.889725649999
227575,129.25229800000002
227576,9562.24746136
227577,5736.193749579999
227578,3444.742709709999
227579,887.7775387200003
227580,6271.97264858
227581,317.2644261600007
227582,188.74107232000043
227583,1696.842925760001
227584,3410.317832479999
227585,3381.7779255199994
227586,7543.85961232
227587,41.251685509999476
227588,3951.414690020001
227589,2133.1823769399994
227590,2832.5595092000003
227591,5209.2728388800015
227592,2383.1353935200004
227593,198.37448552000015
227594,5542.3640343199995
227595,4889.369113300001
227596,4189.045822200001
227597,273.9023655200005
227598,3659.7496981499994
227599,-178.93840152000016
227600,7350.603388799999
227601,4942.085464320001
227602,910.9485272800003
227603,108.5723756399997
227604,5584.012547730002
227605,5781.371765729999
227606,5576.34815116
227607,1676.6798312
227608,9646.128528399999
227609,682.0480358500005
227610,944.2317410399997
227611,340.0462240000008
227612,3905.7235686400004
227613,21.969782499999983
227614,1812.3185915200006
227615,1897.7538580500004
227616,119.3962618799998
227617,306.13427842000027
227618,9960.27093344
227619,7648.133694999999
227620,936.0091103400003
227621,5523.125992650001
227622,634.7593466400002
227623,885.3895183799999
227624,2105.6304878900005
227625,4965.145238960001
227626,3191.351662350001
227627,5783.286411579999
227628,-467.2234614299992
227629,-147.1807026999994
227630,281.5236377000003
227631,859.4765237500002
227632,456.6099354
227633,5967.585521989999
227634,3372.952909999999
227635,153.85649296000057
227636,3.6637640000005014
227637,431.91757744000023
227638,10606.289208200003
227639,1359.8931030000006
227640,273.4955044000007
227641,10334.95001208
227642,3350.2834876800007
227643,1848.2248367999998
227644,5960.13651936
227645,2176.296504520001
227646,1102.8488089200005
227647,8921.155759319998
227648,-25.534139020000193
227649,186.68032424000003
227650,15041.85732984
227651,844.5346216800002
227652,3116.429448600001
227653,2592.4400037999994
227654,1130.4342080000004
227655,5170.1022268800025
227656,14810.869830239997
227657,7660.355073219999
227658,1284.0735416000002
227659,469.4680144000005
227660,9538.19494008
227661,5733.50550184
227662,5047.824729849999
227663,1001.5497752000005
227664,7680.158558719999
227665,5662.603559950002
227666,5597.266383200001
227667,4044.3935941000004
227668,2433.642168899999
227669,7386.780488799997
227670,220.96586000000062
227671,184.88475688000008
227672,4583.278144960001
227673,1660.8106472000004
227674,-14.168703679999762
227675,9959.243067680003
227676,1984.5016752000008
227677,1667.0720238
227678,5667.555424
227679,3420.2951220799987
227680,3462.281288
227681,3162.3121291999996
227682,5072.69760625
227683,7503.611222619999
227684,131.82835189999983
227685,4940.798879080001
227686,14061.553001119995
227687,5693.258815099999
227688,487.49125159999966
227689,6356.654773290002
227690,930.1680585799996
227691,13420.068575000001
227692,524.3291541599998
227693,264.73732600000034
227694,7075.828728959999
227695,7492.8448070099985
227696,1810.8448584999999
227697,9944.343842350001
227698,677.8193407000002
227699,15652.102975260002
227700,4402.243704119999
227701,206.2931103
227702,5553.394111040001
227703,-57.06938683999951
227704,183.61043304000046
227705,14038.55338284
227706,262.2867693599998
227707,11489.9793424
227708,2201.2623317499992
227709,7785.660148240003
227710,999.5740284000002
227711,1598.5029415200006
227712,3248.1777631999994
227713,935.1346398800009
227714,5978.716438699999
227715,1025.1153581999997
227716,7514.48057184
227717,7044.695652279999
227718,1772.0402538000008
227719,6101.345391480001
227720,6222.380636200001
227721,3086.977850119999
227722,-12.038211399999764
227723,9776.93558302
227724,36.992010199999555
227725,811.2266860000005
227726,7626.601298839996
227727,6146.696251000001
227728,9825.20129915
227729,3608.5603542
227730,10167.88000958
227731,79.48784830000014
227732,1653.9523433999996
227733,6470.78594768
227734,15245.348797280003
227735,1950.8262014300008
227736,1941.9247839999998
227737,4247.580370080001
227738,109.39090120000051
227739,5606.280359360002
227740,946.0359596999998
227741,13793.5097345
227742,5456.677931880001
227743,5059.953175200002
227744,1735.6067456000007
227745,3299.2851570000003
227746,9237.006264600002
227747,-105.19786879999955
227748,7271.776211599999
227749,3192.9735756
227750,3180.334822550001
227751,282.69461895999956
227752,1868.3960580000007
227753,6583.5119810000015
227754,13945.374648320001
227755,9779.990112710002
227756,3213.4410291999993
227757,123.19408100000024
227758,11444.32807072
227759,3473.449560960002
227760,1571.3402286399996
227761,9440.133694
227762,724.5420098000003
227763,-139.01200762999983
227764,1750.4735570400005
227765,1826.7980286000006
227766,7348.735777119999
227767,7588.723076639997
227768,7242.925285199999
227769,34.19109625999968
227770,1072.0349234500004
227771,91.82943680000099
227772,-314.2304739499994
227773,3542.3972930600003
227774,3417.954193000001
227775,2534.0521438799988
227776,2411.8285714000003
227777,3536.633791999999
227778,7360.28232216
227779,3461.5674951999995
227780,-347.1399032000002
227781,263.5400676800004
227782,353.562746250001
227783,688.2764384000003
227784,6076.7381
227785,6160.25873096
227786,1830.900790560001
227787,7840.0518386
227788,2146.6982226400005
227789,6571.203549960001
227790,122.86638560000043
227791,4017.582550060001
227792,5844.73028107
227793,7061.85093008
227794,62.40374784000019
227795,9719.83554392
227796,381.5265619999997
227797,3208.8339914999997
227798,2999.676376799999
227799,1036.8834296300004
227800,5878.8792792
227801,1805.510842480001
227802,3558.805541240001
227803,5906.037952879998
227804,164.45272944000035
227805,5796.697080000003
227806,1923.8843429400008
227807,5580.657315350001
227808,815.7954365600007
227809,795.3027792900001
227810,1043.3754096
227811,1859.4126415000003
227812,76.0386974699999
227813,7626.731653379997
227814,423.47368511999974
227815,14473.978456750003
227816,3105.7170945199996
227817,50.74234112000059
227818,5664.184910800001
227819,15315.233810759999
227820,70.29879896000003
227821,2154.715059200001
227822,268.7307942400004
227823,-478.7550041599998
227824,262.7389245600006
227825,287.97814448000025
227826,5839.8199568
227827,7251.304568369999
227828,4264.944812000002
227829,-472.63197852999957
227830,1816.9916517499998
227831,5668.726261600001
227832,1845.315082
227833,5748.583361600001
227834,4960.111485440001
227835,1497.2409979800004
227836,4966.898873450002
227837,3475.4542036799985
227838,10426.66725
227839,5901.5396424
227840,2909.4349676
227841,9858.169814720002
227842,3019.6966383999998
227843,946.2488752
227844,3496.6274306999985
227845,3433.4590018
227846,210.68213792000043
227847,5604.7279524900005
227848,4627.81649376
227849,3649.1881273999984
227850,6316.5521496
227851,9758.168451379997
227852,5714.3326720000005
227853,1798.0780352
227854,197.2378686900005
227855,2131.5205770500006
227856,3845.05493945
227857,5587.819580800001
227858,1905.3534149999994
227859,194.03619387999984
227860,1606.4595404800002
227861,9813.88754392
227862,1690.9772976000008
227863,2994.5963327699997
227864,593.2362143999998
227865,59.077426759999895
227866,4078.372968000001
227867,6012.065295999999
227868,6373.268599520002
227869,3285.46639838
227870,3917.057493439999
227871,211.00827649000044
227872,10036.1928815
227873,111.49621016000074
227874,811.6498760000005
227875,10541.032425
227876,3070.9661743999995
227877,3426.77958362
227878,6364.24932556
227879,14104.373254400005
227880,2509.402307649999
227881,321.1764987200003
227882,6924.50445852
227883,885.6291470400005
227884,94.08161642000019
227885,3861.142582719999
227886,1079.151699
227887,3823.2027387999997
227888,10589.349354999998
227889,10270.681935
227890,2006.824857250001
227891,7682.030835569999
227892,1770.9141447999998
227893,4806.9380592
227894,3419.3833449999997
227895,3329.8978011
227896,267.6521734000002
227897,10805.435589120001
227898,3260.58437184
227899,3582.6758942399993
227900,1763.3676221999992
227901,964.3862097599994
227902,894.9525353000009
227903,6336.577647820002
227904,3677.0184980000013
227905,1716.7833409599998
227906,837.5105223199997
227907,5734.879120550001
227908,335.9377728500005
227909,398.080746250001
227910,46.91719910999987
227911,10153.328570790001
227912,993.9124904000008
227913,5703.6361196200005
227914,6352.1295598
227915,126.08361642000014
227916,6450.950163000002
227917,6470.934697120001
227918,377.9746021499997
227919,3523.0317975
227920,7301.632262759998
227921,-364.38532499999957
227922,7898.335826000002
227923,301.0200167299999
227924,505.23573140000025
227925,1012.8027304000005
227926,5607.22485018
227927,2827.1943233
227928,1867.9160234600004
227929,10543.94395676
227930,10735.787795
227931,3570.027880999999
227932,1593.8783252000007
227933,1003.3657793400001
227934,9645.62989636
227935,1923.88124294
227936,7315.283706519998
227937,1947.4252251800012
227938,9572.910407500001
227939,1854.8925632000012
227940,3601.235372209999
227941,6522.195885600003
227942,309.3004825000002
227943,5643.6828160000005
227944,10868.410075000003
227945,1772.0045352000002
227946,686.1775680000004
227947,67.10402639999998
227948,16556.305896600003
227949,178.14609076000048
227950,2093.912664360001
227951,1012.2849700300004
227952,6601.20381141
227953,2048.5250174699995
227954,5950.459216179997
227955,8127.841611680001
227956,9971.082417599999
227957,189.46613792000053
227958,3302.5274147200003
227959,892.6344217599998
227960,13276.966305300004
227961,7911.189554960001
227962,133.42869747
227963,842.4107985100007
227964,78.36551370000021
227965,-4.327842399999408
227966,9580.5860814
227967,1840.5100352000002
227968,4912.823586860002
227969,5920.642229650001
227970,724.8418977600003
227971,44.33569997000009
227972,3871.9139408
227973,722.0768244000002
227974,5977.304964160001
227975,5596.78103836
227976,5103.632442090001
227977,6157.869749050002
227978,3338.9300208000004
227979,2105.6326315200013
227980,284.98536948000077
227981,5951.881718399999
227982,10146.570176640002
227983,5142.693556840001
227984,1651.8663433999996
227985,8059.312985449999
227986,14022.672835599999
227987,7131.042787200001
227988,1928.33989461
227989,4428.709324000001
227990,427.89289107999997
227991,5889.765654479998
227992,7799.149284880001
227993,10.073343440000063
227994,7424.204591999999
227995,14448.743550180005
227996,4609.966325360002
227997,5598.409436000002
227998,9926.24743029
227999,10408.217180479998
228000,5001.2594348
228001,2143.9687507500003
228002,13463.500605360006
228003,7424.098114400002
228004,7127.27168232
228005,187.84301413000017
228006,-428.1134406499992
228007,94.71888400000071
228008,7124.92497152
228009,10145.90904752
228010,178.20706950000013
228011,4704.4437929999995
228012,133.42869747
228013,199.85657220000067
228014,128.01759504000043
228015,906.1940172000001
228016,3400.363271279999
228017,5360.0970887
228018,3374.77650825
228019,7436.852063459997
228020,5777.529997899999
228021,5479.697698700002
228022,5854.3169709
228023,1963.84769
228024,737.4714855199999
228025,4959.913850000001
228026,3421.1327357399996
228027,7285.581577599999
228028,6825.957114500002
228029,236.02675965000017
228030,7035.0724107000015
228031,2107.804945250001
228032,798.3418867199995
228033,112.31210344000047
228034,3244.5015221999993
228035,887.2966242500007
228036,2360.4092768
228037,1556.9475144799997
228038,95.89979168000028
228039,99.44361952000045
228040,13937.66241276
228041,2280.221378119999
228042,7638.0664657
228043,423.03444848
228044,393.50575552000026
228045,3376.82178739
228046,5031.237634520001
228047,1962.0016022600018
228048,4944.79148736
228049,324.6132957600002
228050,6058.307369400002
228051,9643.99609814
228052,6434.866062510001
228053,4833.096441479999
228054,456.7128888800002
228055,7675.287908060001
228056,7701.002212639998
228057,1933.3752176000012
228058,5372.99580432
228059,1732.701828
228060,3606.4903262900007
228061,9503.06411488
228062,359.5609568000006
228063,958.1002823999999
228064,2085.5347385600016
228065,3658.771313600001
228066,2030.0580467500006
228067,509.2871125199999
228068,1095.3665472000005
228069,1819.0315701999998
228070,7466.481240799998
228071,125.34739599999958
228072,6236.5014972399995
228073,330.4037084799997
228074,4788.948667680001
228075,1027.07188124
228076,5915.72268028
228077,5531.8281956
228078,7521.810773069999
228079,2205.0077676799997
228080,2271.8711148800003
228081,5822.82177146
228082,9878.435532120002
228083,452.62998275999956
228084,5913.796338899999
228085,7360.2651096
228086,5718.697083760002
228087,13638.588992080004
228088,7049.744529419999
228089,1736.6598835
228090,80.71535054000029
228091,4840.910034880001
228092,7712.886039180001
228093,10110.07990784
228094,162.12064469999987
228095,7518.303875299998
228096,1857.62948097
228097,359.7040128000007
228098,1950.6722770100016
228099,7569.666753500002
228100,9697.01960992
228101,349.44945892000004
228102,3454.319560960002
228103,3377.0990955199995
228104,5701.123883999999
228105,6598.341030880001
228106,1769.6725208599994
228107,471.5488596000004
228108,90.07113306000011
228109,837.00564456
228110,240.51000852000053
228111,9760.63285426
228112,3233.1951838999994
228113,221.46112100000065
228114,-29.63170490999968
228115,3207.0020599999993
228116,3212.6586631599994
228117,5949.248414689999
228118,832.821918050001
228119,2242.64970632
228120,1403.3309321200009
228121,6274.232681440003
228122,6623.028277950001
228123,972.0714007999999
228124,7053.022467759998
228125,7087.077758749999
228126,7320.656347600001
228127,1736.0054340000004
228128,1651.9250574400005
228129,11381.818466279998
228130,13604.144996
228131,2203.878438909999
228132,5993.128249359999
228133,295.09952400000105
228134,6175.42627794
228135,1023.4145299500002
228136,5688.97394536
228137,7919.0977164999995
228138,7638.216897619999
228139,2472.59695748
228140,9566.9356125
228141,2125.7103823200005
228142,10562.2556656
228143,1031.7894007999998
228144,8924.222133599998
228145,898.52516936
228146,3282.9776024000003
228147,14390.661431740002
228148,3337.015441559999
228149,332.8659178400009
228150,2113.3110201
228151,919.8143468400007
228152,1615.051320400001
228153,1086.3190800000002
228154,482.7265319600003
228155,6361.390110050002
228156,89.19394912000067
228157,14022.955561400002
228158,2253.40250336
228159,5950.199508000001
228160,3129.358116799999
228161,9954.396627260001
228162,4812.667154679999
228163,437.8737233199999
228164,1912.1842595900007
228165,5566.624266480001
228166,75.15333244999934
228167,8097.5639156
228168,3413.970460960001
228169,3373.7486388
228170,3195.370744
228171,1629.9226670000003
228172,14144.594094430004
228173,1296.1999160000007
228174,5804.853857749999
228175,7377.671873959998
228176,4324.7974314
228177,5608.62176464
228178,4880.322906819999
228179,5250.592711680001
228180,3653.8440583199995
228181,5098.073944000001
228182,148.51100750000015
228183,-32.381876749999805
228184,193.92609008000036
228185,1210.7917170000005
228186,3621.9957364
228187,14235.368288200001
228188,7371.245974199999
228189,10585.642587359996
228190,671.3301076400002
228191,3853.724096040001
228192,3398.53268096
228193,179.23111685000018
228194,1829.6986541200008
228195,44.33569997000009
228196,173.17889356000015
228197,5550.351863420002
228198,1992.1335104000007
228199,3434.7035809599993
228200,241.57614240000058
228201,945.8620554999997
228202,9984.408563
228203,5512.016087460001
228204,14000.154633839998
228205,4960.677805520001
228206,6043.540007999998
228207,5493.0044657200015
228208,1940.2460664999994
228209,5927.730480480001
228210,-105.58908875000006
228211,3291.0004932
228212,127.21890873000021
228213,3436.417531679999
228214,261.68821712000084
228215,3561.945670099999
228216,3960.275920500001
228217,903.649286
228218,-434.32943499999993
228219,1788.19079612
228220,205.78507232000052
228221,5023.4641848
228222,988.8510704000004
228223,2025.586420250001
228224,5115.1148440000015
228225,2353.93722366
228226,9450.7937915
228227,27.88347564000006
228228,14832.765197199999
228229,809.3514807999999
228230,648.1253772800002
228231,10638.31729248
228232,181.77693645000036
228233,7262.279041119999
228234,10318.48691595
228235,4757.751899700002
228236,173.21438912000045
228237,473.05425505000034
228238,3177.227820559999
228239,928.6969576000005
228240,3492.250959039999
228241,1651.2111977600014
228242,5589.403600719998
228243,158.48763296000007
228244,111.87428800000012
228245,4729.506590400001
228246,771.5159372799995
228247,6682.983774720003
228248,6721.131094599999
228249,10223.384998700001
228250,4158.906180840001
228251,5724.153672170001
228252,19.278348999999853
228253,1679.9375472000006
228254,106.50029492000058
228255,1127.1006327999999
228256,4848.13862336
228257,2512.6110541999997
228258,3355.34059882
228259,32.663111680000526
228260,600.3699654400003
228261,5825.7790261599985
228262,51.017111399999436
228263,3498.164774879999
228264,7513.914044599999
228265,5813.6327464
228266,9988.57459292
228267,3144.0265095999994
228268,2198.7823982
228269,3648.6012586000006
228270,254.58033934999972
228271,8097.569294160003
228272,2065.3037840000006
228273,240.93865280000082
228274,2333.8326582999994
228275,7553.705365840002
228276,5704.988032040001
228277,388.99622985000036
228278,5614.83509772
228279,310.3489540800012
228280,1115.371807300001
228281,7366.70480432
228282,243.8211619100006
228283,265.6283271000004
228284,8027.308697000001
228285,1064.3990472200007
228286,8266.971227520002
228287,476.53290279999936
228288,5852.63299732
228289,41.86562912000059
228290,279.47421609000065
228291,1707.46865799
228292,1848.3602710200007
228293,1872.314319800001
228294,15195.503693499997
228295,5332.678583999999
228296,3507.437414180001
228297,7287.5538576
228298,615.8136732600009
228299,4535.432537920001
228300,2242.86792607
228301,5471.6359832
228302,3741.882302360001
228303,620.1929309999999
228304,6983.35494416
228305,6500.2263130500005
228306,9947.686424
228307,5825.33770312
228308,455.12889899999976
228309,325.6108495000005
228310,4603.6819259600015
228311,5647.12951106
228312,9482.19033188
228313,4881.578009860001
228314,10663.048153440002
228315,8609.2977728
228316,9615.674236640001
228317,1821.282559350001
228318,2352.1312295
228319,14802.61074688
228320,1691.7926195200018
228321,4575.33360302
228322,174.92135519999957
228323,3223.1733549000005
228324,4820.796236479999
228325,441.58525219999973
228326,10077.103895
228327,6823.62581512
228328,972.2442372900003
228329,3611.59127704
228330,3422.4896692800003
228331,200.21686327000035
228332,84.34562830000041
228333,2124.545370030001
228334,654.6283395199997
228335,89.6641848000003
228336,6919.49593225
228337,3503.1370727999997
228338,801.1890752300004
228339,120.06303344000017
228340,7239.6350112
228341,-23.93757374999981
228342,430.1542604999997
228343,7744.9114196
228344,5766.01724921
228345,1706.40889056
228346,4717.4696380000005
228347,4781.174037500001
228348,1988.6050819200007
228349,3344.8308571999996
228350,3499.9924643800005
228351,534.1512342500006
228352,7382.611088119997
228353,5724.0126410799985
228354,5576.087838040002
228355,3404.1331319999995
228356,13872.638746550005
228357,5845.580527999999
228358,5758.118246850002
228359,777.9256754399997
228360,6158.17273096
228361,11110.581562400002
228362,6795.335159000002
228363,6035.391912579999
228364,235.4978686900005
228365,15630.699706200003
228366,165.91728952000076
228367,3561.19171312
228368,7571.077516160001
228369,178.57585413999996
228370,15875.5689618
228371,4975.47630368
228372,1580.8254721600006
228373,6889.0805832
228374,5996.207582140001
228375,675.5662328
228376,7683.8177693000025
228377,1752.8714352000002
228378,39.51585872000069
228379,268.5829914300004
228380,6903.2102698399995
228381,2832.5595092000003
228382,4294.001089519999
228383,237.29280444000042
228384,5938.286468199998
228385,60.9956291200007
228386,3269.4500862800005
228387,9837.297343399998
228388,2067.0305204000006
228389,5761.987914329999
228390,380.28314080000035
228391,160.95334159999962
228392,5637.253242479999
228393,14759.674998700002
228394,95.60934250000005
228395,49.73163160000027
228396,6580.53563088
228397,276.4888695600004
228398,60.590133440000415
228399,6043.64978688
228400,791.5696050200003
228401,1104.625739590001
228402,271.43336710000057
228403,7289.718684379998
228404,203.01888506000083
228405,5706.550549209999
228406,295.6472024000006
228407,187.50294805000036
228408,3270.392891499999
228409,-509.1466284999993
228410,6227.638675599999
228411,10332.691374999999
228412,2084.962200000001
228413,5991.05446693
228414,156.5065430400006
228415,278.63269480000025
228416,4795.81879655
228417,3755.85489528
228418,99.7735832000009
228419,9561.287596400001
228420,4560.8555408
228421,10648.63165988
228422,200.44711685000007
228423,-236.42560143999944
228424,6210.984558099999
228425,3713.07285512
228426,2001.7381389200013
228427,3337.8028017999995
228428,2001.6065501600006
228429,355.04275275000026
228430,56.99452676000024
228431,5130.325632800002
228432,4454.684688
228433,3768.5517632799992
228434,3409.5421443200003
228435,273.05675149999996
228436,4687.8279248
228437,7839.473655000002
228438,2419.7139828799995
228439,6199.762811760002
228440,6095.217559280001
228441,852.4902794400008
228442,6262.181728200001
228443,7019.11028224
228444,12.65307156000009
228445,5652.6148330900005
228446,973.6479015199997
228447,5698.38791482
228448,4415.6056881800005
228449,7903.477818
228450,3482.4198190399993
228451,2290.73982264
228452,1347.18040128
228453,45.21982740000013
228454,268.07213792000056
228455,5782.472469699999
228456,6842.313728000001
228457,6616.430789600001
228458,11918.227210440002
228459,1749.6174014000003
228460,13841.549250349999
228461,103.73638560000032
228462,1057.7068440000003
228463,13892.53431665
228464,5133.109159360001
228465,3485.9226750000007
228466,5743.82042224
228467,963.9954474399998
228468,-282.7914091999997
228469,832.1840815199997
228470,1838.9611427500008
228471,259.15635775000027
228472,4152.4653002800005
228473,5684.794961160002
228474,2483.3585170599995
228475,1780.5516477999997
228476,6150.773168000001
228477,2028.4276016800002
228478,106.72327376000081
228479,3287.8965860999997
228480,914.0227754600006
228481,11328.32868625
228482,2020.7205564200012
228483,3307.9684988299996
228484,890.042116
228485,-86.30577280999941
228486,8503.213848000001
228487,38.93142525000067
228488,1526.3297345399997
228489,172.70699008000034
228490,5761.805899300001
228491,5700.460805600001
228492,10627.449445100001
228493,9588.707749600002
228494,248.7818864000009
228495,199.2433887000008
228496,3031.6736042700004
228497,6483.946174120001
228498,5046.676755200002
228499,6519.081504000001
228500,7607.182552979998
228501,3546.106507729999
228502,428.66931427000026
228503,2362.4983767999993
228504,3459.0786547800003
228505,3044.0003506599996
228506,3335.4817643799997
228507,11856.0874905
228508,3595.4877468400014
228509,1670.0126411999997
228510,307.5658973300007
228511,5030.9513520400005
228512,5858.868239400001
228513,77.98458860000042
228514,88.25206989999961
228515,7450.1979488
228516,1053.3458672000002
228517,13755.213838069998
228518,1811.5863663999994
228519,7364.226230719998
228520,6426.882233890002
228521,1699.5934063999998
228522,13209.306861200002
228523,7094.249774580003
228524,1168.0607905600002
228525,9962.493741000002
228526,5890.2360075
228527,669.7577974000004
228528,6429.961617819999
228529,1165.879701540001
228530,1727.2847370000004
228531,1013.0424904000009
228532,3079.8527983999984
228533,589.9862834300008
228534,1075.130208
228535,10044.240899679999
228536,5811.0961782800005
228537,272.53357100000034
228538,2076.0098846800006
228539,928.9919597000002
228540,915.4329758799998
228541,13634.966136800002
228542,3507.48414964
228543,3552.3196183200007
228544,767.6313934399992
228545,6961.12559632
228546,5461.2415024
228547,594.5629645999999
228548,775.0008641200003
228549,669.3508496600001
228550,2083.0082744800006
228551,5016.735043460001
228552,10926.95518071
228553,13970.202124960002
228554,3477.9807220000002
228555,1003.3491160000002
228556,-342.1029476199997
228557,56.778549920000074
228558,261.9611808000008
228559,3247.0692279100003
228560,6564.0507055000035
228561,7689.432402800003
228562,-34.2505947999999
228563,971.1590355000011
228564,998.4094350199999
228565,902.93684928
228566,29.25644505999995
228567,824.4453352900006
228568,5960.70472224
228569,5288.0159417999985
228570,1026.053039999999
228571,14057.250893679999
228572,1054.2075323900003
228573,988.3856856600008
228574,5841.58553976
228575,1005.7709711999995
228576,14032.617973600003
228577,688.8742526000004
228578,6325.762555559999
228579,9835.978331520004
228580,5827.3115779400005
228581,9572.630557999999
228582,853.1733329999996
228583,6835.922776700002
228584,9761.833290679999
228585,877.5650433600005
228586,4449.03153154
228587,13888.7795824
228588,2251.49480384
228589,6798.335627500003
228590,260.30663636000025
228591,736.3337788799998
228592,2795.2559055999996
228593,208.59923792000032
228594,3338.6526861600005
228595,745.5611631999997
228596,4584.399392810001
228597,5373.5735552099995
228598,69.48027339999967
228599,6749.2419488000005
228600,1573.0849565600006
228601,15826.1509496
228602,19.937227419999918
228603,305.14284104000006
228604,2243.42786624
228605,10576.8545656
228606,156.65952554000015
228607,7617.662963199999
228608,-42.23618199999996
228609,74.58544900000007
228610,7309.7017799999985
228611,5893.7534445
228612,212.6818280000006
228613,912.3392797499997
228614,3046.66935952
228615,2251.4327739500004
228616,1989.1816442400004
228617,347.4210964999997
228618,413.6726368600004
228619,89.20825800000026
228620,158.6860214600005
228621,230.13474800000122
228622,3641.1673915
228623,217.05274152000007
228624,2051.5511495200008
228625,5610.611056
228626,4069.1297164799994
228627,4745.370511040001
228628,181.78812720000033
228629,156.3224144000002
228630,3391.320855079999
228631,9156.737892559999
228632,3226.2352312799994
228633,6854.346822279999
228634,51.9472576000002
228635,76.7697916800004
228636,6156.201647840002
228637,3442.104577000002
228638,7557.209133360001
228639,13965.22115795
228640,33.32992800000025
228641,312.4380540800011
228642,97.20926578000004
228643,5811.9691954400005
228644,7450.206324799999
228645,11339.752844959998
228646,7588.68313583
228647,1707.4180238000001
228648,504.2730256499996
228649,5783.909968
228650,2046.930851760001
228651,-496.78346142999914
228652,2177.899447
228653,4039.4757384000004
228654,5657.893312000001
228655,5519.441050480001
228656,1809.7746592000003
228657,370.2860090399999
228658,9772.51596
228659,1678.5635752000003
