id,price
224232,1093.6888768000001
224233,5689.598259440002
224234,5961.77612
224235,6911.136592199999
224236,461.28538599999996
224237,3808.3769446799997
224238,1092.4684948799998
224239,1882.2869455999996
224240,9462.7744485
224241,3776.322603919999
224242,1113.0603415999994
224243,14329.169893350001
224244,3950.0780034
224245,9056.106384
224246,497.55392620000015
224247,6737.8961479399995
224248,5880.261214720001
224249,7193.603289959999
224250,2825.8166828799995
224251,4888.88118111
224252,749.3670531999995
224253,1163.66013512
224254,2795.1020675199998
224255,1634.8809366399996
224256,5552.187086449999
224257,2399.98633108
224258,6443.665545300001
224259,485.6122792500002
224260,10152.92122858
224261,6996.87782144
224262,1248.061523
224263,3847.5048288
224264,2720.418864
224265,12585.65088
224266,9342.386964679996
224267,3770.40355
224268,5857.935431399998
224269,7140.867002460001
224270,737.6909015599998
224271,1330.0374358399993
224272,3787.04337908
224273,8940.117943759997
224274,3172.14468672
224275,1793.2149735200003
224276,2716.57596248
224277,9013.346580919999
224278,2420.9406303999995
224279,2610.1733657799996
224280,6204.3450548
224281,2712.8673197399994
224282,2681.5841919199997
224283,5245.29554032
224284,1369.45526
224285,2681.8249569600002
224286,3658.8481888099996
224287,12350.265743499996
224288,4941.774076979999
224289,1093.5132104
224290,1315.5685181299998
224291,1318.5348809999996
224292,5204.75295396
224293,7083.250821499999
224294,989.8046841600002
224295,979.8950468799995
224296,1032.4314186899994
224297,3725.522379769999
224298,1105.2754446199995
224299,12703.671264320003
224300,2893.4178768
224301,7195.457396399998
224302,7356.899565699997
224303,10309.30887792
224304,7916.36481062
224305,5837.51884492
224306,5703.204161679999
224307,2740.3633114999993
224308,6142.8402673
224309,1797.6312162499994
224310,3797.583377
224311,1076.6393170999997
224312,3956.4450155
224313,6490.251405159999
224314,1209.6966018399994
224315,1354.3212912799997
224316,1582.4098850199998
224317,4980.71542656
224318,2603.3162072800005
224319,9775.322696320001
224320,1861.2192227000003
224321,3778.64582772
224322,3661.9249820000005
224323,1187.09279764
224324,4934.2933456499995
224325,2520.1383699200005
224326,9229.162374499996
224327,9068.0871632
224328,2330.2015152000004
224329,5689.2039335399995
224330,1212.820944
224331,1921.16695352
224332,1297.2522711999998
224333,1813.97868
224334,1096.3350283200002
224335,1759.35718384
224336,5076.139720970002
224337,6978.802039020001
224338,1171.2348713999997
224339,6645.696320100001
224340,1105.3297770799993
224341,5071.043710719999
224342,1258.638911
224343,13225.5494848
224344,4507.60678964
224345,6391.582011199999
224346,5512.11849568
224347,7558.574255569999
224348,3766.7076131199983
224349,1709.1107040500003
224350,1314.15582956
224351,5718.303792369999
224352,9396.498585199999
224353,5174.707843200001
224354,7211.290605739997
224355,5811.906543919999
224356,6006.364295479998
224357,1184.2620028000003
224358,1389.2201015799997
224359,1641.916364890001
224360,1345.25888626
224361,1138.6101212
224362,957.1294986399997
224363,9236.509110799998
224364,1411.68832933
224365,3864.7438249999996
224366,5775.34231336
224367,5627.241212319999
224368,6768.013897669999
224369,6130.2421613999995
224370,1790.0236583999995
224371,5049.422661390001
224372,5676.593713200001
224373,948.3590874799996
224374,7886.825849599999
224375,1096.5913481600003
224376,1250.52115992
224377,4001.6905020000004
224378,3948.9894473600007
224379,9761.5579625
224380,3744.16830356
224381,10270.74521095
224382,1210.9508416000006
224383,6063.323335000001
224384,6327.904243519998
224385,7252.71016416
224386,3815.303362239999
224387,4475.270532300001
224388,7279.361667349998
224389,5637.715826309998
224390,5896.692625049999
224391,3922.0465853099995
224392,1596.2093863199998
224393,1131.1794814899997
224394,9080.617932499998
224395,5704.043176640002
224396,7212.394696639998
224397,5775.4711799199995
224398,4996.887472199999
224399,4982.173514489999
224400,6869.44202592
224401,6731.626170199999
224402,1840.5108487600005
224403,5112.06477312
224404,6420.883343279998
224405,5789.9803529
224406,2309.7213394
224407,6537.234858559999
224408,2566.3053071999993
224409,3885.556317999999
224410,12512.136836559997
224411,1137.1236136999994
224412,7342.56986215
224413,8016.10683264
224414,5674.7156708
224415,2799.6955389999994
224416,5869.589589080001
224417,5016.738433199999
224418,4545.779958750001
224419,1678.1942577400007
224420,1908.6473304499991
224421,1198.9690736200002
224422,3662.1262918399984
224423,1826.3360858199994
224424,1122.9353287999998
224425,9044.397544399999
224426,6345.536935359999
224427,3979.2627955199996
224428,1185.9388768000001
224429,735.8814223600001
224430,7058.443662
224431,5702.77592
224432,6848.9672842499995
224433,3571.3402636999995
224434,1870.0751618599995
224435,1180.86994932
224436,5801.4017846199995
224437,2627.97821998
224438,3746.207095679999
224439,3651.9616970000006
224440,1851.3794399999992
224441,1393.3385059999996
224442,1020.7422339199999
224443,998.2256065699997
224444,8309.2252204
224445,6895.695274239999
224446,777.1615036800002
224447,9251.797978399996
224448,12503.007355
224449,12535.959754349997
224450,4154.039033919999
224451,8868.707718899997
224452,3737.3931183999994
224453,919.9387054999994
224454,6916.839959999999
224455,5384.862874679999
224456,9492.806735999999
224457,13167.767045169998
224458,2961.35751808
224459,3907.2354815999997
224460,5825.558793599999
224461,534.7271800000002
224462,5903.312656000001
224463,9190.794390799996
224464,12387.753325349999
224465,2041.9563991999999
224466,3823.8148761600005
224467,3875.52072477
224468,7175.378938879999
224469,1678.8525448000003
224470,6893.503832519999
224471,1311.2720793500002
224472,3743.5966040000003
224473,1089.8861731999998
224474,5730.48740692
224475,1059.7252746499998
224476,7131.9386058400005
224477,2502.397852079999
224478,1710.0363327999999
224479,1295.4956080000004
224480,1016.8600128799993
224481,9082.065944999998
224482,1212.6941512000003
224483,2606.94922108
224484,5628.78555472
224485,5701.68356365
224486,9327.153628999999
224487,3641.8222265
224488,1130.7638060800004
224489,5689.4803360000005
224490,1292.6385522500002
224491,1054.6868523599999
224492,2480.31293
224493,1150.9668027999999
224494,952.4279591999997
224495,557.1875292000001
224496,1732.96980544
224497,1704.31965376
224498,1768.3695142999995
224499,7053.78993528
224500,3057.6699379
224501,14040.888093799998
224502,1201.9865656000004
224503,962.4010967999999
224504,4313.2966266
224505,6923.970570239999
224506,5846.504720000002
224507,584.9157632199998
224508,8983.534034549997
224509,2972.6607391999996
224510,6806.49993203
224511,1183.4148653000002
224512,10403.410595079997
224513,2394.3581755499995
224514,1870.3825308600003
224515,1410.25754412
224516,1033.2366824999997
224517,5796.57716923
224518,9098.33896675
224519,2034.81222752
224520,1822.7604104799996
224521,1184.1815488000007
224522,5018.9125888
224523,3070.43505856
224524,12349.504400220001
224525,1716.5626416799996
224526,1828.0620527999997
224527,9157.433759599999
224528,9850.50199184
224529,2001.51543746
224530,2434.4693839499996
224531,3815.1074659999995
224532,1717.1986039999995
224533,1139.1184873599998
224534,477.43219835999975
224535,2588.4966210800003
224536,1052.4520248799997
224537,3615.1823928999993
224538,2451.277367240001
224539,1018.3600223999998
224540,957.6639071999999
224541,3846.9727599999997
224542,973.6907309999998
224543,2430.937148099999
224544,5187.14581772
224545,5041.332921
224546,12581.40370256
224547,9411.72902175
224548,2975.5948575199996
224549,6192.722164820001
224550,5078.6276388999995
224551,5101.6205844
224552,4706.544648519999
224553,1757.1498351999992
224554,5894.725228800001
224555,5423.600051480001
224556,1051.7727312
224557,4049.4773567999996
224558,3667.11185552
224559,1167.5115779199996
224560,2374.69510912
224561,3750.9783199000003
224562,10279.090169139998
224563,1814.0253213999997
224564,3789.745641199999
224565,2309.16809436
224566,1151.438588
224567,12915.24251994
224568,859.4655797999995
224569,9232.013102099998
224570,9186.670964599996
224571,4917.842004
224572,1246.3995019999998
224573,1827.2155873000006
224574,1885.84709882
224575,1244.11660356
224576,989.0730737999994
224577,12594.852262979999
224578,6770.743273800002
224579,3974.7101516000002
224580,3627.620521599999
224581,2955.755524379999
224582,988.0281546
224583,5796.2047446
224584,995.3394331399992
224585,5065.53415104
224586,1895.4816377600002
224587,2438.7973288800004
224588,7811.015815840001
224589,7042.783935569998
224590,2706.16004266
224591,3826.7626549999995
224592,2657.8015355700004
224593,1250.3987933800001
224594,3588.4190547499993
224595,2474.66613741
224596,1070.8278474400001
224597,3989.4028545600004
224598,942.6801664799999
224599,5058.71580288
224600,5522.14170352
224601,5498.16932224
224602,9367.57753879
224603,1342.9884912000002
224604,3708.8632256
224605,10738.03593824
224606,10310.2138374
224607,1184.3444584
224608,6824.242085979999
224609,4262.187364880001
224610,12209.751453519999
224611,3861.1768159599997
224612,6040.100393280001
224613,1759.65556752
224614,2420.0458684800005
224615,5570.333511999999
224616,6478.821612000001
224617,1090.6263367699996
224618,1159.9975072000002
224619,1224.49791606
224620,1024.7851056000002
224621,6016.5340196
224622,7083.250821499999
224623,921.30276462
224624,3588.4222650799998
224625,1045.0124868199996
224626,1791.7864
224627,1260.6184675000002
224628,1725.9804060100005
224629,1044.0235664
224630,5930.5654071
224631,2829.26591776
224632,1026.5200028000002
224633,1367.2825571200005
224634,5670.657607959999
224635,9047.24067858
224636,5676.160792000001
224637,853.7428564799994
224638,1154.6023204
224639,3712.1842630399997
224640,5630.9141199999995
224641,6326.274827199999
224642,1167.4045433500003
224643,1115.7721946399997
224644,993.20801604
224645,7089.2436143999985
224646,6573.247765099999
224647,5755.179726899998
224648,6163.223270990001
224649,1107.7278474400002
224650,6365.7972154399995
224651,1016.0105384999994
224652,1135.4563303999996
224653,5126.388510719999
224654,5748.411707999999
224655,12949.302456719997
224656,1628.04930704
224657,2424.1480943999995
224658,7017.640998799998
224659,5111.456095019999
224660,5186.420111999999
224661,1172.4831232000001
224662,1754.9330414000003
224663,3410.928736
224664,9115.62838248
224665,1881.324888
224666,3878.2513676100007
224667,1824.9895294399994
224668,3678.914601799999
224669,1782.2719599999996
224670,2611.4489528000004
224671,1139.0931862399996
224672,5917.561099939999
224673,4648.983785920001
224674,6067.7311236000005
224675,9139.225724319998
224676,1110.2396581599999
224677,1278.1485884399992
224678,3757.31237867
224679,1176.5328712799999
224680,7548.498591680001
224681,6011.683626999999
224682,3776.24457026
224683,13136.187652000002
224684,5904.600684950001
224685,1226.8382150399996
224686,5648.5169033600005
224687,3838.9718783999997
224688,3781.7767432800006
224689,5919.1556867
224690,1269.1910912000005
224691,7052.1315538399995
224692,1157.0601212
224693,6970.020424499999
224694,6261.440042239999
224695,5698.48991516
224696,10255.72437226
224697,3989.40545456
224698,1129.1727967999998
224699,1012.3140950999992
224700,2960.1490992999993
224701,2595.8178255999997
224702,5487.160100899999
224703,1798.97328141
224704,6018.078767999999
224705,1132.4941851399997
224706,2444.94090294
224707,1838.82946216
224708,13584.265965619998
224709,5272.524454990001
224710,1761.6389675000003
224711,6616.853095679998
224712,5868.881943040001
224713,2306.5234845999994
224714,9166.542742499998
224715,1176.0158873599996
224716,9203.670684499999
224717,10536.087629079999
224718,5936.61887335
224719,6128.5697629999995
224720,2249.8836908800004
224721,2512.539576
224722,1479.2550281599995
224723,1121.2219798999993
224724,1757.8088367999994
224725,1017.7146403999999
224726,1068.1776287999994
224727,1576.0259249999997
224728,7046.41180384
224729,4290.37369954
224730,3778.4388185599996
224731,9099.95877878
224732,2262.0546299999996
224733,973.3802137499994
224734,3779.7100783999986
224735,9019.444739999997
224736,1660.1105607999998
224737,5665.961979999999
224738,1727.3900715199995
224739,1594.5134635000002
224740,915.7477064999997
224741,2788.8204349999996
224742,3528.5195206399994
224743,3120.4628470400003
224744,8835.221787319999
224745,9522.02989136
224746,2778.4588095999998
224747,6035.86197626
224748,3873.866311999999
224749,1338.4356959800004
224750,6209.028680140001
224751,5763.797632600002
224752,1877.4723036799996
224753,6279.841815099999
224754,4331.744026599999
224755,2598.2020416000005
224756,9241.16624808
224757,1090.6263367699996
224758,10785.9790641
224759,14018.137039239997
224760,5821.9307874
224761,6721.008145009999
224762,10190.367646779998
224763,1463.2276187000002
224764,6324.607563839999
224765,9251.46325856
224766,1679.9881313599997
224767,9227.426653999999
224768,982.5637794599992
224769,2435.78241696
224770,7392.0239839999995
224771,9871.131300799998
224772,1088.7286820800002
224773,2900.8575974000005
224774,2930.3204767999996
224775,1096.68131948
224776,5593.32273448
224777,2377.9527212800003
224778,6711.21040148
224779,1076.686206
224780,5727.538180900001
224781,1683.69168448
224782,1618.9354764799996
224783,1121.8936518
224784,3426.5397480799993
224785,1273.6051251200001
224786,2677.1322359199994
224787,6621.17123406
224788,2545.9976192000004
224789,3544.4203227200005
224790,6026.428535000001
224791,5661.5888429199995
224792,5689.267600779999
224793,2790.519112
224794,5572.115549919999
224795,3898.17232544
224796,4198.193851949999
224797,2808.2531949999993
224798,659.9673606199996
224799,1421.9505291999997
224800,1711.5956979999999
224801,5865.554728119999
224802,5810.539747859999
224803,7456.2416826
224804,5929.370416959999
224805,1646.1220366000005
224806,6287.194556199998
224807,5993.81364996
224808,5628.86307488
224809,1013.2135852499997
224810,4963.771632060001
224811,1089.4409961199997
224812,904.79767248
224813,5816.701726289999
224814,7352.142576319998
224815,5184.760300480001
224816,3651.9628697599983
224817,5700.802187199999
224818,10270.740958
224819,3822.0785474000004
224820,9078.504569679999
224821,5105.534555799999
224822,920.6419706999994
224823,1518.6700782
224824,5788.19489312
224825,1170.7080988
224826,5776.767146799998
224827,1005.9739712999993
224828,9481.5688908
224829,5750.425568
224830,6458.94491408
224831,5718.6142189600005
224832,7007.575959
224833,5737.7021872
224834,1756.6746817999997
224835,5976.94771788
224836,3961.8058988000003
224837,4970.1481952
224838,2167.3252286800007
224839,1270.9999056
224840,3464.430911900001
224841,4868.09450688
224842,5823.11508192
224843,4941.255715519999
224844,2757.2774692800003
224845,7688.022034680001
224846,1719.4364297200002
224847,7238.426273759998
224848,2718.84002075
224849,3634.346797759999
224850,5060.929497360001
224851,1268.47601024
224852,613.084628
224853,2681.56873188
224854,5690.687505759999
224855,5228.6167085
224856,954.3789201600003
224857,2815.71825764
224858,3798.3640560799995
224859,2258.5556544
224860,3589.568175199999
224861,3812.999863359999
224862,1279.5996381800003
224863,5827.474450979999
224864,2410.9571176500003
224865,5731.4988416
224866,2527.0700952
224867,3985.017475779998
224868,5495.126203719999
224869,12628.552444800001
224870,2376.6753659799997
224871,5867.300647800001
224872,4884.2085548
224873,3864.523687149999
224874,2878.19997712
224875,1026.892803
224876,1091.4925122
224877,1085.7288608
224878,968.3721590400002
224879,4919.342611920001
224880,3041.2349097999995
224881,9344.754458879997
224882,6758.398009159999
224883,1117.5551619200003
224884,2831.3022582999993
224885,2797.6713679999993
224886,1336.9384772399997
224887,6060.041410499999
224888,9718.467219359998
224889,1652.37148192
224890,1160.9786643999994
224891,1594.8950894800003
224892,1480.9472460599998
224893,3720.9997411599998
224894,1177.4546684800002
224895,5576.7164366
224896,9109.05123804
224897,13042.540170659999
224898,9337.580766400002
224899,2551.2122961999994
224900,5837.032509320001
224901,5833.202172849999
224902,6168.240761
224903,1071.1701705599996
224904,1145.2361731999997
224905,4005.803773
224906,1367.9529785600002
224907,5305.27000512
224908,1111.4228302900003
224909,925.9986809999999
224910,9277.00916776
224911,1526.6015204500006
224912,5680.042515159999
224913,2027.73147536
224914,1860.7909201599996
224915,1041.91570208
224916,9393.025246000001
224917,5061.096795810001
224918,3828.4489163999997
224919,4924.73884773
224920,2686.02692888
224921,5421.9760868
224922,12976.3509898
224923,1771.0465094200001
224924,1599.82096139
224925,5238.630314159998
224926,5835.4860395
224927,5113.11786852
224928,3770.02774668
224929,1780.0031184000002
224930,7540.966154
224931,1387.1958684999997
224932,9066.662377249997
224933,2942.90818288
224934,2355.1269955
224935,2337.7951091200002
224936,5106.78128128
224937,1645.9743966700005
224938,2597.2546744
224939,1353.11405656
224940,1602.877103359999
224941,1121.8962517999998
224942,1014.2758252799998
224943,1596.0573886000002
224944,1193.2388754999995
224945,9120.353983879999
224946,1280.0670000000002
224947,4146.46136812
224948,7518.52368928
224949,2463.0185029799995
224950,2724.4578443
224951,5676.628167999999
224952,2602.59598921
224953,1265.7251762499998
224954,5772.10970035
224955,7213.27383592
224956,5045.01768144
224957,5741.956064259999
224958,7379.605863099998
224959,3747.5831486
224960,9939.69498155
224961,2576.9773840999997
224962,5914.0545040000015
224963,4195.461904
224964,7886.921812349999
224965,706.7775580799997
224966,2090.3590262
224967,1178.02255931
224968,1066.3735588800002
224969,2840.4759311199996
224970,586.9420051000001
224971,1054.8085336
224972,2906.1397822399995
224973,9524.7865102
224974,5121.618524220001
224975,6112.502699549999
224976,2743.4230400000006
224977,2695.8141868800003
224978,2336.9317296
224979,5760.764526399999
224980,1079.4026388499997
224981,5864.345655839999
224982,5614.240881439999
224983,693.5691063200003
224984,4165.6475546
224985,1085.7162484799999
224986,7805.6899137599985
224987,1415.8743044799999
224988,2634.9789282399997
224989,3717.3825056200003
224990,1031.2148639999998
224991,1365.8930486399995
224992,3947.650530449999
224993,1125.6288192000004
224994,1127.8501212799997
224995,7297.299806540001
224996,2400.9929519999996
224997,3931.6870916400003
224998,570.8843152800001
224999,1005.1178846699994
225000,5644.629603999999
225001,5088.787944600001
225002,1675.8437842500002
225003,9267.026990999999
225004,7917.137951559998
225005,8941.5017856
225006,2283.0500199999997
225007,1191.9932321200001
225008,1725.21714869
225009,3661.0599262999995
225010,12677.94361872
225011,5583.817376
225012,4722.264515039999
225013,2603.411252600001
225014,5655.988840960001
225015,1585.8761329999998
225016,1771.5005474399998
225017,7177.677314199998
225018,2671.8789282400003
225019,5639.974186699999
225020,1425.0006867199997
225021,2573.3564905000003
225022,3710.633410759999
225023,3845.6514184
225024,6382.649970699998
225025,6127.752121000001
225026,1457.85483803
225027,1206.38057056
225028,14671.082396999996
225029,1632.8724292000002
225030,2975.3685988999996
225031,1036.2357758699998
225032,1880.6378510400002
225033,5766.0103198
225034,4814.65766438
225035,2744.461851
225036,2552.482865759999
225037,2665.5903856
225038,1289.8434090099997
225039,2282.0646121
225040,999.3692015999999
225041,1097.4440448
225042,518.25434452
225043,949.3273903999994
225044,981.4820558399998
225045,6248.51542745
225046,5811.25733694
225047,4462.385394720002
225048,1131.7436971999996
225049,5070.940957280001
225050,1245.6340111999996
225051,1298.8020300799997
225052,1189.2505046400001
225053,2577.2941445999995
225054,1256.1452959999997
225055,3967.2376454
225056,1784.5201078399998
225057,8786.687178999999
225058,2278.95514
225059,729.9379004800002
225060,6785.272755919998
225061,1609.2246366000002
225062,5889.987978400001
225063,5124.0205836000005
225064,1188.5332323400003
225065,5615.317779999999
225066,5765.320895590002
225067,4350.1940266
225068,2171.8431884
225069,1069.2506032999997
225070,6574.3028119499995
225071,1487.2050895999994
225072,1724.0424894799999
225073,1917.2732419199997
225074,1808.7655873000006
225075,1066.14854784
225076,6410.05745376
225077,1760.8348990499996
225078,653.1353420799998
225079,10069.728495679998
225080,2674.74020448
225081,925.9986809999999
225082,5140.82619197
225083,2754.687647499999
225084,5650.983330339999
225085,3830.0804559999997
225086,2474.66613741
225087,2642.0364713199997
225088,2361.2836884
225089,2647.6472396200006
225090,2047.4895928700005
225091,7180.006254199999
225092,789.5009953999996
225093,3764.48689094
225094,4834.955041799999
225095,1103.2032319
225096,2224.940248179999
225097,5094.304820400001
225098,9179.113916299999
225099,4459.422738840001
225100,5388.68405828
225101,630.3635822399998
225102,929.6238538799995
225103,5723.33956156
225104,1455.8291371999996
225105,2545.0408352000004
225106,3583.4794329199995
225107,2487.09422336
225108,1193.0938532600003
225109,3644.8744838899997
225110,5851.317441709998
225111,1660.4519843599999
225112,1037.1546458
225113,2419.7047286099996
225114,1296.5666359999996
225115,920.3367560399996
225116,1007.7519239999996
225117,987.1551630000002
225118,1037.0415963499993
225119,3737.7019925599993
225120,943.5313877599996
225121,6750.170417919999
225122,3793.054592559999
225123,1352.66504032
225124,6234.634246990001
225125,2459.3386031599994
225126,8843.57129057
225127,5773.45239065
225128,1572.4857808000002
225129,1516.63081656
225130,4989.723258599999
225131,5454.59860208
225132,4443.171763269999
225133,1326.6153453999993
225134,6256.036367999999
225135,1198.97167362
225136,5836.58680681
225137,2279.3016688
225138,12212.907839999998
225139,1788.0427211199997
225140,1861.2685490000008
225141,9104.036623079997
225142,656.7043093800002
225143,3688.9670263999997
225144,2397.8600998
225145,3985.5296923999995
225146,5687.883330339999
225147,1883.3906079
225148,3039.4487031999997
225149,1751.0686086399999
225150,1245.5645696
225151,1167.1538882999998
225152,5772.63687688
225153,13996.80358816
225154,2435.044632
225155,1016.4633388000003
225156,1082.7301444399998
225157,1801.3502483199995
225158,13870.228174760001
225159,6515.724212000001
225160,9644.699454639998
225161,6151.098439200001
225162,1088.9696861999998
225163,5854.745088
225164,3913.916786999999
225165,2620.9480376
225166,1639.5127049599998
225167,1323.4498687599996
225168,5563.613046799999
225169,1053.29153772
225170,744.4648228899997
225171,9010.250789279999
225172,1165.8944583999998
225173,1401.9071065599992
225174,2757.064842999999
225175,1178.1712157499994
225176,6025.50735308
225177,1690.6237730000005
225178,1727.4587776000003
225179,2377.6231363000006
225180,4690.662217680001
225181,5741.372023919999
225182,6622.666347799998
225183,1008.8802324799998
225184,14420.87494704
225185,1156.9907122799998
225186,6063.663880159998
225187,5819.068844920001
225188,9542.903559269998
225189,12281.689419999997
225190,3739.4943087999986
225191,3501.2145920500006
225192,5704.7964158800005
225193,5538.934940499999
225194,1021.4246736000001
225195,3080.4355979599995
225196,2633.72605364
225197,3889.9887087999996
225198,6903.048435519999
225199,3001.0069536
225200,5839.3119760399995
225201,6315.06736
225202,5687.883330339999
225203,4375.9034736
225204,12955.193374719998
225205,5053.64315589
225206,1023.6466447999998
225207,1285.5579310399996
225208,9969.5317726
225209,6569.75163763
225210,2810.8834212799998
225211,5669.371595419998
225212,4873.859253119999
225213,9867.964189080001
225214,2588.49922108
225215,9235.07229036
225216,3788.406138
225217,1259.7127059200004
225218,5609.71949329
225219,5759.075295999998
225220,4193.24253712
225221,1755.33420175
225222,9532.494233419999
225223,5131.178785200001
225224,1187.89514323
225225,8797.422786
225226,5897.763446649999
225227,1238.1270132
225228,2510.492472
225229,3960.6311144
225230,7807.002704
225231,1106.9069050800001
225232,8948.44310775
225233,2640.19464993
225234,1227.1414096
225235,1802.8319986000004
225236,5782.48822928
225237,1722.9280495399996
225238,1549.10632835
225239,10079.514946000001
225240,6537.167633599999
225241,1724.7415675000007
225242,3667.419825800001
225243,12437.742414499999
225244,1070.2814192000003
225245,499.76778759999996
225246,5624.569560079999
225247,5997.716168839999
225248,4111.5957564
225249,3815.42201337
225250,5865.99064258
225251,5861.027722039998
225252,2381.31609432
225253,3638.14777625
225254,2700.89352075
225255,2778.6560113999994
225256,3601.5829055599993
225257,1076.9425965599999
225258,12420.67376096
225259,6918.641723469999
225260,3944.6403467600003
225261,1807.2339435599995
225262,6844.991166389999
225263,9105.23291549
225264,9204.27664808
225265,2575.034424
225266,5696.873307699998
225267,1074.1067233999995
225268,3983.496722760001
225269,5207.695102719999
225270,509.43120370000014
225271,5111.2031292
225272,7193.438693469998
225273,970.8753591999997
225274,6868.808715859999
225275,3824.747096
225276,4592.1991013199995
225277,5646.94912
225278,761.3996511999998
225279,6701.295694300001
225280,2427.551508299999
225281,7684.215871000002
225282,7279.162999459999
225283,2310.0776286999994
225284,5605.425511039998
225285,12651.27938644
225286,4798.366675679999
225287,13228.36811645
225288,9413.647311
225289,1662.7339448
225290,2586.0116816
225291,6517.08793278
225292,9555.19229088
225293,1067.91234975
225294,5216.2070212
225295,7447.07434
225296,12403.890690479999
225297,1262.8864393400002
225298,1094.8462972
225299,3952.291362599999
225300,3815.349931479999
225301,1297.7691984000003
225302,1576.2176671500004
225303,3711.9492411199994
225304,6130.614752320001
225305,5565.3952502
225306,3681.344055999999
225307,2765.4590799999996
225308,8962.150882999998
225309,2803.6784864
225310,3598.5635166
225311,5842.758230400001
225312,4179.451155299999
225313,2683.3450125
225314,9155.29551584
225315,2925.5678641600007
225316,2552.2272993099996
225317,2555.4030314499996
225318,5061.5028875
225319,3794.7145157600007
225320,5261.220340479998
225321,6622.5076761599985
225322,3644.6009423000005
225323,1033.3227312000001
225324,1662.5881259999999
225325,953.6038441999996
225326,1127.2686351099999
225327,4583.045113759999
225328,4961.324625150001
225329,9013.037013599998
225330,6307.09693144
225331,1142.1043552
225332,2829.853808559999
225333,1054.2506586000002
225334,6257.6472973
225335,1160.5543552000001
225336,9343.530992
225337,4583.34757424
225338,3873.0714516999988
225339,1313.3518608199997
225340,988.5261172499996
225341,6205.0584404500005
225342,12973.168869280002
225343,9693.57155895
225344,1061.33106972
225345,1201.6361184999996
225346,7299.341461599999
225347,13272.753745039998
225348,9268.943621719998
225349,1288.3720494999998
225350,1332.46862708
225351,3606.5599635199997
225352,7150.417846639997
225353,1056.6022402999995
225354,1611.0875733700002
225355,1076.6393170999997
225356,3830.4634411999996
225357,3771.044258239999
225358,5031.41036736
225359,1182.6212351099998
225360,1038.0635915999999
225361,3890.0780958999994
225362,6176.821909549999
225363,1459.2474947599999
225364,3668.5535449999998
225365,5825.739719260001
225366,3050.9243131999992
225367,735.3911812
225368,5878.3210201
225369,4095.43398273
225370,13010.639527840003
225371,5911.482029160001
225372,5730.48740692
225373,4529.26179652
225374,6698.6278409299985
225375,9798.334807410001
225376,1240.9195862400004
225377,1170.8483965
225378,9092.616986560002
225379,2944.6154108399996
225380,1627.0784988799996
225381,7085.92613324
225382,6241.3614702
225383,5758.166164779997
225384,1694.5563798399999
225385,1065.37337136
225386,1197.47705632
225387,5919.357147840001
225388,12253.266184759997
225389,3925.42067022
225390,4958.89230576
225391,1074.46068014
225392,4112.33737435
225393,9978.752632639998
225394,10274.280161500003
225395,1687.97325032
225396,2495.5455357
225397,1075.0496402999997
225398,5830.149257639998
225399,1530.2667052000002
225400,5906.745910359999
225401,3372.6064121199997
225402,1096.3175344000006
225403,3756.370588479999
225404,2579.8002560000004
225405,1173.9806445399997
225406,1207.0149344000004
225407,6974.69557208
225408,5993.287542159999
225409,3932.2325331699994
225410,13015.786119799997
225411,1435.4357441799996
225412,3468.4883439999985
225413,6532.75853512
225414,7700.503882240001
225415,1360.3176560799996
225416,5928.022967999999
225417,2625.2501212300003
225418,3696.0950097200002
225419,1152.8212840000003
225420,2269.8948893199995
225421,2877.9743535
225422,1735.8635276799998
225423,4523.4457591599985
225424,3742.2348691999996
225425,5499.012002240001
225426,6802.129989840001
225427,830.8731577699997
225428,9894.846042499998
225429,5032.7303664
225430,2612.1914144
225431,2657.9505168000005
225432,2492.98306332
225433,3802.342524999999
225434,5095.538872700001
225435,6021.590401159999
225436,3796.8999314799994
225437,1003.1425965599998
225438,1164.0895368199997
225439,4694.988602799999
225440,1042.1766136599997
225441,7373.2272515
225442,5550.67891532
225443,6973.068201159999
225444,4912.4817006
225445,1272.2757728000004
225446,1152.14085024
225447,5702.410450099999
225448,1184.03525328
225449,12436.47946735
225450,963.241596349999
225451,1815.52390017
225452,1010.4029445599996
225453,5884.7949148399985
225454,2506.6804477999995
225455,8020.00736248
225456,9249.3035952
225457,5802.2682464
225458,7218.80097586
225459,1736.8842017499999
225460,5571.380502080001
225461,2718.9485187499995
225462,9381.70642772
225463,4379.173354380001
225464,3973.3563454999994
225465,7190.5431456
225466,13945.363285999998
225467,961.88030496
225468,4541.7010780400005
225469,2806.8458910399995
225470,4151.419542919999
225471,1109.583664000001
225472,5091.94561341
225473,975.6151487999999
225474,13058.833865599998
225475,2805.9610324999994
225476,5682.815549919998
225477,2933.0277296799995
225478,1081.20700376
225479,6834.6798636799995
225480,5418.844999999999
225481,10640.301216959999
225482,9199.52123872
225483,5958.428850640001
225484,1302.9664195199998
225485,1007.7545239999994
225486,3685.5920001999984
225487,5291.682640640001
225488,2003.1123199999997
225489,1722.7530339199996
225490,4311.88058752
225491,3734.5995354199995
225492,4155.0276318
225493,6183.708402799998
225494,12624.0970912
225495,1100.2462963199998
225496,13035.834999799998
225497,3738.908488879999
225498,3819.0785225999994
225499,2513.0739860000003
225500,6511.992256999999
225501,6831.423498689998
225502,1120.64578624
