id,price
25115,254635.57199999984
25116,3060288.1360000013
25117,9215328.374999989
25118,6604256.411999996
25119,7260844.850999992
25120,2274067.2640000014
25121,4122348.2310000034
25122,1160777.2459999984
25123,2558511.9649999994
25124,5407113.885000006
25125,9367596.934999995
25126,1376804.170000001
25127,128552.69499999996
25128,1647644.0910000002
25129,34407.51099999995
25130,7786368.191999988
25131,6727929.174000009
25132,496922.29800000065
25133,2117137.2089999965
25134,481600.0999999997
25135,7425045.407999988
25136,480354.9160000001
25137,2281698.6749999984
25138,4374384.065000006
25139,4983386.169000001
25140,6639966.793999997
25141,3416335.515999999
25142,849077.360000001
25143,860095.9969999987
25144,9442769.343999993
25145,3385646.1189999986
25146,816356.9160000002
25147,5832601.650999989
25148,5523752.188000002
25149,693659.2449999993
25150,5225948.849000001
25151,4541951.656000008
25152,5239956.721999994
25153,4743652.8920000065
25154,1485448.9840000006
25155,9776343.607999984
25156,5620782.388000004
25157,3588486.6660000044
25158,6433919.0720000025
25159,1106471.8469999991
25160,909888.0160000004
25161,2535567.503999997
25162,7631771.934999995
25163,5817409.022000002
25164,955948.3670000009
25165,4637907.370999998
25166,3658821.5869999947
25167,9530753.094999984
25168,7581659.162000001
25169,5594537.957999992
25170,7581052.514000008
25171,56316.40900000004
25172,4374063.126999995
25173,8258996.281000009
25174,1630331.868
25175,3476066.56
25176,4551230.580999997
25177,101879.344
25178,3878097.5799999987
25179,952221.1869999989
25180,1060324.0260000008
25181,6087198.397000002
25182,5066643.288000008
25183,2948610.3189999997
25184,895240.9280000005
25185,9356156.870000016
25186,5642205.057999995
25187,895630.998999999
25188,9718723.454999998
25189,9516895.335000005
25190,7905998.401999991
25191,2493548.0040000025
25192,1056794.6980000008
25193,5065640.150000002
25194,4858986.719999994
25195,5532252.533000008
25196,6484350.664999999
25197,6408919.645
25198,7862016.623999991
25199,8850975.423999986
25200,78894.08500000014
25201,8561684.553000001
25202,2083779.4150000003
25203,9593425.783999993
25204,8861153.069000008
25205,3449644.7899999977
25206,6853884.061999998
25207,2678511.9449999975
25208,3281732.519000001
25209,6881571.864999988
25210,8752488.642999995
25211,567348.309
25212,866882.8209999985
25213,4004529.572000004
25214,3831204.872
25215,2765505.101000003
25216,2865071.4970000004
25217,2638701.432
25218,3894612.4930000044
25219,5671804.030999992
25220,3651005.4999999995
25221,4308211.957999994
25222,652949.5050000009
25223,2869081.3000000054
25224,6522250.336000007
25225,2050324.3600000015
25226,9885573.656999987
25227,1730695.1829999986
25228,9887148.634
25229,7843961.64100001
25230,4300429.271000005
25231,6841518.3760000095
25232,3744075.7509999936
25233,5797460.157
25234,3916251.62
25235,8897846.90699999
25236,2738321.543000004
25237,1556224.7449999992
25238,9045052.400999997
25239,3150547.149
25240,48348.37999999999
25241,4217621.168999999
25242,956508.7419999994
25243,963424.503999999
25244,7082102.076000004
25245,1219606.050000001
25246,2328389.946000003
25247,5986921.72
25248,3096735.211000001
25249,3927387.771999998
25250,1705491.4700000011
25251,953302.2279999992
25252,943952.0469999987
25253,5158480.708000001
25254,7696182.425000011
25255,1773199.9900000014
25256,8210025.331999997
25257,6111539.005000001
25258,3929493.875999994
25259,9442893.02799999
25260,4088279.718999998
25261,85912.19999999991
25262,8522099.118999993
25263,867170.1560000002
25264,7998839.403000003
25265,7242219.171999999
25266,6343136.94900001
25267,9283652.86900001
25268,8244781.130000006
25269,7958148.973999999
25270,2012582.2000000016
25271,3185085.1269999994
25272,9787459.064000012
25273,8817050.324999986
25274,3841670.008000001
25275,4381687.035999993
25276,9747522.043000001
25277,2054020.9039999982
25278,3301400.125000004
25279,221494.82499999966
25280,4027985.719999995
25281,1793789.5070000014
25282,6579251.9180000005
25283,5816660.326999997
25284,2930314.885999999
25285,6131758.343
25286,7570184.538000006
25287,7351655.778999995
25288,1637967.9960000003
25289,9864476.572000012
25290,2043339.158999999
25291,2701329.3749999963
25292,66204.50999999997
25293,6271213.2870000005
25294,1675632.0240000025
25295,3927971.681999996
25296,8223249.887999989
25297,3578768.2820000052
25298,4161942.074000003
25299,927351.9519999991
25300,3638372.843000005
25301,6861607.875999993
25302,8430146.202999987
25303,2849892.6999999946
25304,9094682.519999985
25305,2133136.573999999
25306,3476581.9250000063
25307,987737.9510000012
25308,5967287.96200001
25309,1088581.0669999996
25310,706585.2849999988
25311,184580.21200000032
25312,7299849.252000007
25313,3649813.3879999965
25314,1462700.938
25315,458759.6689999994
25316,3632043.5349999964
25317,8300119.035999991
25318,8172007.0099999895
25319,4177465.5990000013
25320,6839873.895
25321,3183636.0529999975
25322,9917876.636999989
25323,359655.8580000002
25324,6536258.818000003
25325,3686910.9450000036
25326,1621216.9950000003
25327,7240800.22200001
25328,654232.2140000009
25329,7094149.067999996
25330,1771206.9040000006
25331,8952045.042999994
25332,3431107.2750000004
25333,7192120.59900001
25334,2151930.0230000014
25335,7223205.453999997
25336,8483375.828999985
25337,68378.1979999999
25338,1219077.971000001
25339,5620053.51399999
25340,7942812.964000007
25341,8725263.104000013
25342,9373502.842000015
25343,1321691.335999998
25344,2968738.4179999963
25345,1364652.7020000003
25346,4791871.384000005
25347,5597082.605000005
25348,4108935.024999995
25349,5719225.967000004
25350,8329884.258000003
25351,7034911.605000001
25352,4431183.158999995
25353,181142.31399999998
25354,7067542.305
25355,2401875.1740000006
25356,4777683.942999997
25357,6779113.826
25358,575971.1589999992
25359,1538989.7019999996
25360,5777520.151999996
25361,708005.3239999998
25362,3586696.5000000056
25363,9274982.608000018
25364,6264529.327999997
25365,5984289.253
25366,6596477.010000002
25367,3944650.252999997
25368,9024007.651999986
25369,3867801.907999999
25370,5653568.124000007
25371,8167708.965999996
25372,5673869.5900000045
25373,9357090.382000014
25374,6141282.79699999
25375,8223399.944999985
25376,5883006.177000008
25377,6047498.772999997
25378,6211752.075999998
25379,293410.65800000035
25380,9282078.940000009
25381,1065977.0259999987
25382,6211200.694000002
25383,4337586.951999999
25384,76901.54200000013
25385,3033589.878
25386,3583755.236000006
25387,5383817.575000009
25388,1010874.2880000013
25389,2138194.1319999998
25390,84612.165
25391,7305730.988000014
25392,7940751.633000002
25393,8949936.194999985
25394,1520375.835999999
25395,6158077.539999989
25396,3108835.5520000034
25397,1659140.8080000016
25398,2436664.0620000036
25399,8032996.721999986
25400,506256.1709999998
25401,2990835.3780000033
25402,452373.39700000023
25403,2415529.230886112
25404,9792698.380999995
25405,4543035.171999995
25406,3576979.0710000037
25407,3796944.218999998
25408,9265722.408000015
25409,5532302.798999998
25410,4859688.051000004
25411,8071584.603000009
25412,3407584.650000002
25413,1756162.5139999997
25414,2427374.9390000026
25415,8472985.433000013
25416,7130633.2469999995
25417,8608295.401000004
25418,6728202.954999995
25419,3078981.103
25420,3643903.7150000036
25421,666173.5459999992
25422,6128440.064999992
25423,4489197.922000006
25424,196701.25600000002
25425,7884323.810999992
25426,2834009.7499999986
25427,6123247.736000004
25428,3431950.2139999997
25429,2886752.8809999996
25430,6535655.059000003
25431,8030048.595000002
25432,4278771.422000005
25433,3972342.9690000005
25434,8658583.730999991
25435,3275871.3640000015
25436,1106444.986999999
25437,51905.21600000002
25438,47967.600000000006
25439,3632022.163999999
25440,1638521.900000003
25441,3859448.3430000013
25442,9768785.440999985
25443,5061278.631000008
25444,5630275.971000002
25445,8163780.865000002
25446,7594763.408999992
25447,1833144.7789999999
25448,8871045.777000006
25449,8246154.640000003
25450,9091053.397999998
25451,4641672.730999992
25452,9242145.311999999
25453,6826715.577000004
25454,7153610.503999997
25455,5990659.203000008
25456,4629833.778999998
25457,3930345.5889999946
25458,2146464.4350000024
25459,8419191.04799999
25460,9076909.826999998
25461,1202936.3230000006
25462,9309722.113
25463,6506949.055000012
25464,4984231.550999998
25465,3348978.9729999993
25466,2171246.8319999995
25467,5377799.711000008
25468,1097252.2040000013
25469,3529715.8389999974
25470,7262170.528000001
25471,5336475.163000006
25472,7162231.386999999
25473,1754375.9700000007
25474,8814643.953000002
25475,2144872.4789999966
25476,8690621.915000008
25477,8439699.917999994
25478,8433132.212999994
25479,2982166.3580000023
25480,955958.441000001
25481,8167877.483999997
25482,3792569.0220000027
25483,5939371.885999996
25484,8526016.787999988
25485,3602215.28
25486,996077.983000001
25487,1610315.9579999996
25488,3698641.083000002
25489,9409205.833000012
25490,4597229.801999995
25491,3449932.118999996
25492,8274192.934000001
25493,5026089.959000006
25494,8830006.399999984
25495,6842793.375999998
25496,756094.396000001
25497,5073601.998000008
25498,3560423.466000004
25499,91292.68000000005
25500,7433358.309999998
25501,7953940.394000007
25502,1678318.9630000005
25503,2640955.6200000015
25504,6409203.990000005
25505,2175100.763999997
25506,7985087.0919999955
25507,200277.1150000001
25508,706633.6560000004
25509,4591134.889999992
25510,2982710.46
25511,6862384.557999987
25512,7571058.936000012
25513,2848875.936999998
25514,6994820.6690000035
25515,1539368.9649999996
25516,6164098.75700001
25517,3753005.3019999997
25518,728825.6679999991
25519,8334113.54000001
25520,484725.67899999954
25521,962792.5669999983
25522,7190142.242000004
25523,394008.87899999967
25524,453670.47099999984
25525,387081.95799999987
25526,3703186.278000006
25527,828927.207
25528,5719996.167
25529,9336328.807000004
25530,2899203.6529999976
25531,3282880.7870000023
25532,6862370.409999988
25533,2474410.4130000006
25534,7697902.741999995
25535,8786351.007999992
25536,7104682.662000003
25537,8532088.96800001
25538,7244075.933000003
25539,2030898.2429999984
25540,5178531.311999993
25541,9377651.705999985
25542,972553.6669999991
25543,7497174.416999995
25544,6186452.523999998
25545,9885951.546999985
25546,652988.0789999997
25547,9269946.549
25548,9008475.936999984
25549,1899450.383999998
25550,4022573.609999994
25551,8530187.087999986
25552,3475352.200999998
25553,3560554.300000003
25554,5493700.283000001
25555,2836434.034000001
25556,3604469.619999997
25557,1311599.722000001
25558,3994874.4610000025
25559,2998617.5429999996
25560,506842.48499999935
25561,515518.24299999996
25562,1321691.335999998
25563,1784756.5059999994
25564,5573597.357999997
25565,5123140.481000004
25566,4775879.3800000055
25567,829066.047
25568,4800241.303000001
25569,1970713.8130000022
25570,1505258.0630000024
25571,7492183.727999996
25572,846531.8069999999
25573,9256734.478999991
25574,5043275.995000007
25575,8758674.518999988
25576,23968.99199999996
25577,1730922.9540000008
25578,6481894.737999998
25579,1921602.4949999982
25580,4929383.1709999945
25581,8526016.928999988
25582,2152017.2130000014
25583,3223018.919999999
25584,834742.4620000005
25585,592552.5270000009
25586,3953347.495999996
25587,8648526.224
25588,4384403.191999992
25589,2699722.015000003
25590,1704846.4939999986
25591,1894309.2700000026
25592,984009.3920000016
25593,4985658.349999998
25594,6469994.870000008
25595,9586409.295999987
25596,1682687.3110000012
25597,343268.63799999957
25598,8414499.839999992
25599,2665599.890999997
25600,122531.08499999996
25601,923041.8449999994
25602,5481706.996000003
25603,5940177.086999997
25604,438063.5539999993
25605,2083688.995999997
25606,8041955.30499999
25607,5022579.546000005
25608,5920923.694999997
25609,9953475.649999991
25610,7827924.398999995
25611,6272303.781000001
25612,5382600.645999993
25613,934293.9139999985
25614,1978326.117000002
25615,7989242.007999996
25616,3383649.7399999984
25617,6642589.6329999985
25618,5599465.9390000105
25619,9397241.897999985
25620,4799504.625000005
25621,2083058.9269999976
25622,2119446.4070000025
25623,3974034.842000006
25624,3917325.284999999
25625,5086953.311000002
25626,514778.4039999999
25627,1688343.2950000004
25628,2496805.431
25629,5289393.0819999995
25630,3579717.2950000037
25631,2538722.012000004
25632,4089047.859999999
25633,4393190.012000003
25634,596089.9099999992
25635,7257027.962999999
25636,5857486.242000008
25637,6033111.471000007
25638,3819939.1049999986
25639,3814553.676999997
25640,7755144.185000014
25641,6221309.030000001
25642,4499049.712000006
25643,162068.90100000022
25644,6769099.490999999
25645,2755104.366000003
25646,1607646.5829999999
25647,7514552.030999996
25648,4122850.6919999975
25649,1661267.3799999994
25650,2133288.575999999
25651,590971.8890000003
25652,5114915.874999993
25653,2018227.9739999985
25654,9098437.004999997
25655,3535629.5990000013
25656,906864.5800000015
25657,5523348.9379999945
25658,6579097.086
25659,3803603.080000004
25660,2782200.2410000013
25661,363824.43100000004
25662,689527.5570000006
25663,8294432.026999997
25664,3860161.585
25665,2025291.7149999968
25666,520655.33199999906
25667,5523730.933000002
25668,3633515.206000003
25669,7950192.8400000045
25670,4922838.613000006
25671,7434328.591000011
25672,4307644.744999994
25673,9255040.696999986
25674,1704310.7259999982
25675,5809120.745000005
25676,996167.656999999
25677,2617932.6650000038
25678,7883847.622000006
25679,3403862.3640000005
25680,1340933.4240000006
25681,3514597.248999998
25682,6563396.878999996
25683,2380890.927999999
25684,609550.4589999998
25685,6507374.824000009
25686,5491016.052000007
25687,6905078.147000001
25688,7881334.97
25689,9411383.586000003
25690,5242622.567000001
25691,5272681.707999998
25692,8644716.516999997
25693,3466110.1680000015
25694,194900.94299999997
25695,515514.1479999997
25696,6839741.989999998
25697,8487883.148999987
25698,5217776.239999992
25699,7493201.687999997
25700,6033140.902999997
25701,8689676.974000001
25702,3021388.8210000033
25703,3994709.153000003
25704,779876.3119999989
25705,3895316.0550000058
25706,565265.0609999992
25707,9483809.249000015
25708,3775936.0030000005
25709,1996621.3189999997
25710,3670588.2750000004
25711,9434639.513999984
25712,3582118.0200000037
25713,6754569.883999999
25714,5406839.464000008
25715,1372672.5850000011
25716,342736.6109999995
25717,574357.8369999998
25718,9367481.854999993
25719,5636954.547000008
25720,1538064.7380000013
25721,6091173.72
25722,7140264.245999999
25723,9371386.691999998
25724,364879.77499999985
25725,751678.5270000004
25726,4392710.342000008
25727,9753266.535000015
25728,355669.3120000003
25729,5133768.873000008
25730,1169134.1350000007
25731,9669898.567999987
25732,5805007.528000003
25733,7897498.8999999855
25734,952404.3909999989
25735,515746.02599999984
25736,5810071.790000005
25737,8032796.369999984
25738,4319858.784000005
25739,134375.96300000016
25740,2200386.643000001
25741,4473490.300000008
25742,4949135.185999992
25743,7514147.948999988
25744,7318856.954999989
25745,7126405.771000005
25746,9270143.873000002
25747,1552202.2820000006
25748,2313506.4360000007
25749,3152891.3509999984
25750,1026725.7650000007
25751,1418219.1069999987
25752,3253485.1240000017
25753,8870138.933999987
25754,6411386.315000005
25755,1298560.2609999985
25756,6973853.564000006
25757,848909.2340000004
25758,3579383.026000006
25759,5282279.396000007
25760,7741635.271999993
25761,9483353.459000016
25762,2765634.3570000036
25763,1920057.9710000027
25764,7781786.304
25765,134058.36200000017
25766,816326.0940000002
25767,3087341.305
25768,7393988.115999987
25769,442538.747
25770,5984739.436999997
25771,6332951.559000004
25772,4965850.1809999915
25773,1649526.4780000004
25774,1659178.311
25775,2834420.714
25776,7964111.695000009
25777,1501611.8569999998
25778,7694843.758000008
25779,7146777.222999995
25780,6494553.957000004
25781,8570023.972999996
25782,695754.4429999999
25783,3083280.185000005
25784,8968085.015999988
25785,8152467.89899999
25786,1572540.018
25787,3166087.057999999
25788,6571108.903000002
25789,4036698.898000004
25790,5512817.083999994
25791,300371.30300000054
25792,4828351.879999999
25793,9583240.633999985
25794,13831.998000000016
25795,7154134.126
25796,2151502.8160000024
25797,4648484.258999992
25798,6065933.572000005
25799,4046184.961999997
25800,8548627.641999988
25801,9455697.417000007
25802,9873513.091999983
25803,453812.6000000008
25804,7092430.317000007
25805,9224265.940000001
25806,282221.50800000026
25807,2676386.171999998
25808,5711282.146999991
25809,5081393.994999994
25810,8173500.318000002
25811,4894117.871000006
25812,7864038.447000009
25813,693542.5239999993
25814,3253637.705000001
25815,6499615.662000006
25816,2290641.548999997
25817,9059821.73700001
25818,4299059.190000004
25819,4994592.400000009
25820,1887813.5460000015
25821,2400353.683000003
25822,3741267.5220000055
25823,1399526.585
25824,8274846.395999999
25825,195381.14799999993
25826,3682997.057000002
25827,5663725.982999999
25828,8305188.798000002
25829,2372890.6199999973
25830,9443299.356999986
25831,356550.35800000036
25832,1716906.8899999994
25833,9338981.103000002
25834,543875.0180000007
25835,5230900.204
25836,8297348.246000008
25837,4743455.476999999
25838,2700417.2649999983
25839,8870890.199000007
25840,4580943.188000004
25841,9003664.883000003
25842,8937510.86799999
25843,5768894.927999996
25844,6158114.01
25845,7425893.721000005
25846,2701536.102999996
25847,3703029.1320000063
25848,902712.5340000015
25849,4770474.561999994
25850,5431148.103999994
25851,99467.14799999986
25852,2158136.154999997
25853,5859953.716
25854,8077626.722999989
25855,3316069.600000001
25856,5955028.443999995
25857,8393476.555000002
25858,2582924.1899999995
25859,5637431.390000003
25860,1797617.7129999998
25861,3408915.7620000015
25862,3663342.521000002
25863,4059942.423000001
25864,9917053.494999984
25865,6758969.996000001
25866,7174787.570999988
25867,85897.4489999999
25868,8765892.407999996
25869,907501.7200000011
25870,5041892.6580000045
25871,108593.7000000002
25872,2699221.9209999973
25873,5669683.467999998
25874,6867580.946
25875,6853860.695999999
25876,114330.15399999998
25877,1805815.3820000032
25878,7620143.9299999885
25879,2533314.1470000036
25880,4941151.885999995
25881,7253745.410999993
25882,6767407.65300001
25883,1647192.9970000004
25884,2056736.7510000032
25885,175182.7249999998
25886,8236450.41300001
25887,980357.8380000017
25888,9654146.652000012
25889,2858191.110000005
25890,3637424.660999997
25891,8332846.896000003
25892,5289086.936000007
25893,643704.3149999998
25894,6471210.988000003
25895,5753321.953999999
25896,2692862.964999998
25897,9335425.13600001
25898,6518884.39300001
25899,4801426.0709999995
25900,7048523.175999994
25901,1477204.9039999994
25902,575844.1749999991
25903,9165773.39199999
25904,5773659.915999995
25905,3604413.757999997
25906,7826766.817000003
25907,660396.1979999997
25908,2606851.985999996
25909,3945548.7789999945
25910,4287014.93
25911,4149170.082000006
25912,1329305.9359999993
25913,8672319.799999988
25914,7951512.094999986
25915,7154176.026999999
25916,79583.3880000001
25917,9756212.654999988
25918,7257194.141999987
25919,654188.0489999992
25920,2286834.3499999973
25921,7795934.0030000005
25922,4985827.880999998
25923,7174686.948000006
25924,6157737.527000001
25925,5645210.85899999
25926,1771989.9019999981
25927,508862.7039999994
25928,1807614.6820000005
25929,9583989.558999987
25930,8532053.35300001
25931,5629278.506000005
25932,2872015.2709999993
25933,4396837.283000006
25934,2595859.569999996
25935,6310382.337
25936,240853.59400000042
25937,1327114.3690000023
25938,4200444.712000004
25939,9151869.227999987
25940,9155011.023999985
25941,80316.31399999988
25942,2390524.214000003
25943,248343.75899999985
25944,7843915.553000009
25945,62585.440000000075
25946,3499155.5169999967
25947,4215725.718000001
25948,706649.1999999988
25949,969607.3110000008
25950,3145628.77
25951,6331257.5
25952,8474432.578
25953,5710663.076999998
25954,5869192.8880000105
25955,4287276.752999997
25956,6390954.46799999
25957,4463078.5
25958,8900703.287999991
25959,3064125.171000005
25960,3423420.474000004
25961,5409784.289000007
25962,3548615.7249999978
25963,481565.1629999998
25964,5335261.948999998
25965,1342343.285
25966,98715.69100000002
25967,3845611.687
25968,2368116.289999999
25969,10002820.970999984
25970,2635516.0510000046
25971,3430547.9130000006
25972,1636919.4259999988
25973,3528351.0960000055
25974,1690772.446
25975,9091001.052999998
25976,5883109.125000006
25977,646522.3539999996
25978,4679328.9690000005
25979,1772119.7480000004
25980,9338343.272
25981,4128859.904000002
25982,422883.696
25983,207472.84999999966
25984,5080414.256000007
25985,105482.10299999993
25986,897528.1500000005
25987,9337051.786000008
25988,2605977.8459999966
25989,236553.20600000024
25990,2630130.9260000037
25991,3477970.4790000026
25992,7633104.59999999
25993,976475.5610000012
25994,222083.0769999997
25995,1833145.7560000012
25996,2122768.839000001
25997,618006.6779999995
25998,2156999.3249999997
25999,2115998.395999999
26000,192547.60099999997
26001,2520780.444999996
26002,2379248.592999996
26003,6761539.543000013
26004,1782230.4730000014
26005,4862913.512999993
26006,5859578.526999998
26007,7192262.31100001
26008,7001795.563000006
26009,9954861.401999991
26010,2783442.718999999
26011,9765078.153999984
26012,1648752.2900000005
26013,6299506.175000007
26014,4393975.065000002
26015,4268236.306000004
26016,8480908.597999986
26017,9293339.390999986
26018,3800931.576000002
26019,4534731.063999996
26020,1335542.235000002
26021,5653229.498000008
26022,1958641.438000001
26023,1865317.0839999989
26024,2666044.1819999972
26025,117656.78699999981
26026,918925.5680000009
26027,7286165.737999993
26028,1250001.7260000007
26029,1901837.8590000013
26030,2069877.3899999985
26031,4984325.250999993
26032,6400758.71499999
26033,3822966.7279999997
26034,3894946.006000006
26035,7633081.327999989
26036,2544942.0830000015
26037,7571796.600999993
26038,2108409.982000003
26039,8563584.403000008
26040,1208303.1219999979
26041,7324674.375999987
26042,3853309.609999998
26043,5914120.344999999
26044,7441987.9939999925
26045,613360.747000001
26046,3687182.132000006
26047,8762844.448999988
26048,240912.75400000042
26049,810873.1689999984
26050,2479938.5570000033
26051,1854980.301999998
26052,8901108.268999992
26053,4107086.7410000013
26054,5268099.944
26055,453771.7660000004
26056,3713348.066999996
26057,3799621.4200000013
26058,9374825.256999996
26059,2239438.7300000004
26060,2615306.7110000025
26061,9878592.6
26062,7016252.155999988
26063,1894780.3219999971
26064,9885672.996999986
26065,4201311.629999999
26066,5088617.756
26067,3628249.883000006
26068,5932089.925000001
26069,3721351.350999999
26070,3621519.7209999994
26071,517795.2029999993
26072,5301994.132000005
26073,5096987.600000008
26074,1753549.6429999992
26075,996481.4040000007
26076,7464043.37199999
26077,404841.0060000002
26078,6137673.5770000005
26079,7380412.58799999
26080,5512817.083999994
26081,4029320.2740000016
26082,54089.176
26083,8385451.758999998
26084,3281554.430000001
26085,7133429.2999999905
26086,5681418.844999999
26087,4222963.336000002
26088,8094783.8999999855
26089,734549.7879999995
26090,6140104.787000006
26091,5891298.533999989
26092,6927006.7540000025
26093,3328678.159999996
26094,1985082.7040000013
26095,485722.1819999997
26096,1709876.1920000005
26097,1705576.6160000006
26098,4039336.534999999
26099,1675861.717000003
26100,6198446.649000002
26101,8005023.6660000095
26102,471059.65699999913
26103,3631987.286999999
26104,163515.63199999978
26105,4086479.994999994
26106,8622939.665999996
26107,1373716.642
26108,1370144.9150000014
26109,5261970.538000008
26110,2753811.487000001
26111,6059214.54999999
26112,5774322.786999989
26113,4031651.9510000045
26114,8394194.564
26115,3723196.480999997
26116,4107399.3370000054
26117,8658713.484999992
26118,841342.322
26119,1637724.033
26120,8553946.778000008
26121,2089910.0370000037
26122,6396744.348999993
26123,3994731.877000002
26124,3412917.024000001
26125,5594916.902000001
26126,218994.34600000002
26127,5639744.7509999955
26128,9661960.993000014
26129,6862357.26499999
26130,1153727.3959999986
26131,3167203.7029999983
26132,4795565.800000008
26133,626159.0120000012
26134,102785.13200000001
26135,1298480.6899999978
26136,5934385.434000011
26137,1501065.7339999997
26138,2112791.565000001
26139,8034650.934999991
26140,3987836.429000001
26141,1581612.1570000008
26142,4085488.1699999957
26143,3600313.781000001
26144,1857220.6150000028
26145,3506395.556
26146,1404014.469
26147,1886900.0210000013
26148,3881215.7140000034
26149,5453072.880999999
26150,9073689.955999993
26151,4582341.963999996
26152,7253635.202999997
26153,3071409.2460000003
26154,649023.5460000006
26155,3990035.640000006
26156,3481859.960999998
26157,2283661.238000003
26158,3857737.932000001
26159,7223945.722999995
26160,3269375.1210000063
26161,9283066.215000011
26162,922633.3350000003
26163,1518817.3670000006
26164,9817247.378999986
26165,9558949.876000006
26166,6833546.4870000025
26167,8166594.726
26168,4028449.0530000012
26169,1116615.4680000008
26170,7047705.692999993
26171,1696760.7460000028
26172,2364445.045
26173,9040334.036000004
26174,9156186.894999985
26175,7366548.528000001
26176,7496952.988999993
26177,5418149.159000002
26178,7868374.898000002
26179,1745658.2570000007
26180,2289729.8869999964
26181,8555020.40000001
26182,92781.83400000018
26183,1104392.9209999992
26184,5629860.52600001
26185,8591699.700000012
26186,3589562.0210000067
26187,4774594.046
26188,6757800.850999993
26189,9231651.392999984
26190,4326921.120999999
26191,5663616.566999997
26192,8667803.226999998
26193,6565432.306999989
26194,3859256.8719999986
26195,6597670.848999998
26196,4910381.423999999
26197,9388024.126999982
26198,2081277.942999998
26199,8911947.5
26200,4558964.831000003
26201,4392741.800000008
26202,1065518.1689999984
26203,5888011.617999997
26204,592913.4580000007
26205,2992616.032000001
26206,9661461.790999996
26207,8339971.6000000145
26208,9873550.841999983
26209,2234515.199999999
26210,5490993.855
26211,7496922.796999995
26212,7544152.630999998
26213,7018166.554000006
26214,1844564.1409999984
26215,1208592.8919999981
26216,6484189.993999999
26217,8570497.912999993
26218,8034612.798999991
26219,4087913.277999997
26220,28302.81800000005
26221,2703256.3319999995
26222,4429676.180000006
26223,9397697.532999985
26224,3018633.4560000007
26225,4593969.490999993
26226,468303.6229999992
26227,4948040.457999999
26228,9164849.639999993
26229,2607033.7979999967
26230,5891638.649999994
26231,7225849.825
26232,7107125.1069999905
26233,300074.0370000005
26234,4761594.075000002
26235,1820733.7330000005
26236,270848.1810000001
26237,963414.666999999
26238,1731911.4050000003
26239,1844882.2859999985
26240,5426057.723000003
26241,9159848.462999992
26242,3297977.981999998
26243,2282217.5340000023
26244,1621083.686
26245,733483.6409999992
26246,7452609.627000003
26247,4889848.309000006
26248,2515174.820000003
26249,8932236.758000005
26250,3507734.838000002
26251,8644011.802999988
26252,468243.86999999924
26253,6328815.497999999
26254,6153799.583000001
26255,8609207.274
26256,5065124.146000008
26257,3634568.845999995
26258,6945126.190999992
26259,8860916.032000007
26260,3519212.3010000004
26261,1706618.2850000006
26262,4088135.335999997
26263,6909988.054999996
26264,1789236.9509999994
26265,31820.092000000026
26266,4229640.491000005
26267,4484453.229000003
26268,3375984.895000002
26269,4076419.805999997
26270,692629.3249999991
26271,877599.8290000005
26272,755428.4120000004
26273,404765.2300000003
26274,605330.2689999993
26275,9721071.197999999
26276,7354956.032000001
26277,1053317.8750000007
26278,3840968.3229999985
26279,8438346.279000012
26280,7142143.564999992
26281,1026646.9850000006
26282,9273828.481000014
26283,2835414.4779999997
26284,9495732.063999986
26285,5055482.720000007
26286,1103698.1559999983
26287,432198.32399999996
26288,8158716.778000009
26289,8069033.670999999
26290,2826522.2860000003
26291,8559754.062999994
26292,2633702.978000003
26293,8173796.114000006
26294,1311752.1390000011
26295,6676859.041000003
26296,9422185.145
26297,6373266.546
26298,2329621.106000004
26299,9438277.688999988
26300,8533029.261000013
26301,453812.6000000008
26302,4114676.196999993
26303,8158317.848000008
26304,7897498.8999999855
26305,1301359.2579999992
26306,4362482.003999999
26307,4791871.384000005
26308,1183725.0919999988
26309,3317391.2830000017
26310,8527170.449999992
26311,7887669.933000001
26312,4007545.6279999996
26313,495979.05799999944
26314,50270.29899999998
26315,8290895.578999987
26316,1833596.280999998
26317,8227523.620999984
26318,5041663.903000008
26319,2878443.4969999986
26320,5881773.342999996
26321,8562597.74399999
26322,5178459.377999995
26323,9999544.604999987
26324,1824429.2230000014
26325,6658698.194
26326,877881.19
26327,4212102.319000006
26328,2428455.793000004
26329,920484.5880000007
26330,1084459.4379999987
26331,523427.58099999937
26332,5335128.951999997
26333,6994819.532000001
26334,4886666.219999992
26335,5504364.975999995
26336,895637.5119999993
26337,1537953.0600000003
26338,100350.65600000002
26339,1167931.5799999996
26340,9765059.492999986
26341,1515000.1100000003
26342,2701330.3759999964
26343,955987.8570000011
26344,695590.7559999996
26345,7206860.631000005
26346,1709025.0690000006
26347,4985636.424999995
26348,6171039.005000001
26349,8052509.43900001
26350,322277.8959999999
26351,8949736.184999987
26352,8762569.11200001
26353,1691349.6819999993
26354,6455873.0139999995
26355,2883323.6439999985
26356,2130196.932999999
26357,312469.32800000056
26358,4853612.463999997
26359,9684837.036999999
26360,4450542.952000008
26361,3368767.5769999987
26362,2676652.017000002
26363,1577857.8
26364,7695786.018000002
26365,2606181.602999996
26366,92598.14700000001
26367,1767326.5620000022
26368,2241481.0620000013
26369,2273487.9080000035
26370,5146366.785999992
26371,764323.1860000013
26372,3148729.3119999953
26373,6933717.387999994
26374,9494117.783999998
26375,5344538.848999998
